Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.24	52.94	31.25	20.00	7.14	0.555	Kesuuney irn̰a pit-pit ar n̰irn̰e portik kar nam gee kuuk ɗo adiy ka kiɗar gediraaɗo icin̰co.	Kesuuney ɗeettu portik kar nam ta diya odina. Min irn̰en di, ɗo adiy ka kiɗar okin̰ji, ginno gem kaak ya acin portik ansi.
2	59.34	83.33	68.57	55.88	48.48	0.946	Min Iisa paaytu min ka markaba, ŋa gasiig gee kuuk dakin-aku. Ɗo wer-ak, ŋa taltu aminduwco, asaan ŋu goy ar tamgi kuuk ginno gay gooƴindi ho ŋa teestu ɓilde gamin dakina.	Min Iisa paaytu min ka markabar, ŋa gasiig gee kuuk dakin-aku. Ɗo wer-ak, ŋa taltu aminduwco, asaan ŋu ar tamgi kuuk ginno gemco ka gooƴindi. Kar ŋa teestu ɓildin̰co iŋ kaawin dakina.
3	30.53	64.29	37.04	26.92	24.00	0.867	Kar gay, ka seener, Buŋ nooyig Iisa Masi min ɗo muuti. Min gee kuuk mate, ŋa nooyig awalle min ɗo ŋuur kuuk mate.	Kar ka seener gay, Buŋ nooyig Iisa Masi min ɗo muuti. Ŋa ŋaar ko nooy awalle a ŋaa gaare kadar botol pile a gee ku mate yaa nooye oki.
4	23.20	47.83	31.82	19.05	10.00	1.000	Ay maan kaak gi indiy min ɗo Buŋdi, ŋaate berin̰ji, asaan gi karmiyaag kaawoy ho gi gina taat aawaaji gala.	Ŋaar beraate gamin okin̰co kuuk gi indiiga, asaan gi karmiya kaawoy ho gi gina taat awaaji gala.
5	13.42	54.55	20.00	6.25	4.76	1.000	Nu teestu ja kaawe ɗo gee kuuk aamine kuuk goy awalle ɗo geeger ka Damaas, ka Zeruzaleem, ɗo kiɗ ka Zuude okin̰ji, kar ɗo ŋuur kuuk Yuudinnaɗo oki. Nu kaawco ɗo gee kuuk Yuudinnaɗo a ŋuu ibinin̰ nigin̰co. Nu kaawco a ŋuu ibinin̰ nigin̰co, ŋuu rasin̰ goyin̰co kaak awalle ho ŋuu jipte goyin̰co ho ŋuu jipte goyin̰co iŋ Buŋ.	Kar gay, nu kaawco ja ɗo gee ku Damaas iŋ gee ku Zeruzaleem, kar nu ɗeettu ɗo geegirnay okin̰co ku Zuude, ho ba aar gay, ɗo darrinay kuuk geen̰co ibanno Buŋ. Nu kaawiico a ŋuu ibinin̰ nigin̰co, ŋuu ase ɗo Buŋdi ho ŋuu gine gamin kuuk gaara a ka seener ŋu ic goye ka pey.
6	21.49	54.10	30.00	15.25	8.62	1.000	Aŋ ko gamin kuuk gaara gudurre ta Buŋdi kuuk yaaco gaare ɗo ŋuur kuuk aamine: iŋ siŋ kunto, ŋuu atke aariɗna ho ŋuu kaawe kaawin kuuk gee ibingigɗo. Ŋuu obin̰ aalnal ɗo pisin̰co ya ŋu taaɓiyaw, ya ŋu nige oki, maan gediraaɗo raɗin̰co. Ŋuu lee pisin̰co ɗo gee kuuk raɗaw aapiyco yaa coole. "	Aŋ ko gamin kuuk ajbay kuuk yaa gaare a gee-aŋ aamin lotu: ŋuur kuuk aamin lotu-ak yaa gedire atke aariɗna iŋ siŋdu ho ŋuu gedire kaawe kaawin kuuk marbinto. Ŋuu obe aalna wal ya ŋu see kop taat diya sa, ginaacoɗo maanna. Ŋuu lee pisin̰co ɗo gee ku raɗaw ho gee-ak yaa coole. "
7	6.61	33.33	7.14	3.85	2.08	1.000	Ho ya gee kuuk ɗo meennuwiy kat ello ziŋkico, maman meennuwiy yaa taaye?	Ya meennaw taat geenti taasin̰a benannico, maman goyin̰co yaa ɓaawe?
8	21.80	63.64	35.19	18.87	7.69	0.913	Ŋa nun Simon Piyer, gay riyor ho *paliine ka Iisa Masi kat siiraat maktumne-anta. Nu siiraat loko, kuŋ kuuk iŋ *goye kaak Buŋte ho Gay Jilinte Iisa Masi giniiko, ku gasit imaan taat kaalin ar nini. Nu siiraat loci, iŋ botol ta goyin̰ji kaak iŋ botiliy.	Nun Simon Piyer, gay riyor ka Iisa Masi ho *paliiney. Ŋa nun ko siirit maktumne-anta. Nu siirkon loko, kuŋ gee kuuk aamin ɗo Iisa ar kaak nin aamintu. Imaante taat sellen̰-an, gi gasit min ɗo Iisa Masi, ŋaar ko Buŋte ho Gay Jilinte. Ŋaar ko gin ay maanna iŋ botiliy.
9	32.01	86.67	51.72	32.14	18.52	0.792	Min gee-ak, gin agindaw ku gaanuundi iŋ *Pariziyenna daarin̰ kaawiiji ɗo Iisa aman: " Gem kol tacco, ni raka kiini gine maan kaak ajbay. "	Min ŋaar-ak, Pariziyenna daarin̰ iŋ agindaw ku gaanuundi kaawiiji ɗo Iisa aman: " Gem kol *Rabbine, ni raka kii gine ɗo uŋni maan kaak ajbay kaak gaara kadar Buŋ kat tabirin̰ciŋ. "
10	18.50	57.14	33.33	15.38	4.00	1.000	Min ŋa kaawtu pa-ak, ŋa giniiji uln̰a ɗo uŋji ka gem-ak, ŋa liiptu golŋo iŋ golŋo ho ŋa torziig ɗo odin ku gem-ak iŋ uln̰a.	Hiyya, min Iisa kaawtu pa-ak, ŋa pictu uln̰ay ho ŋa liiptu golŋo. Kar ŋa torziig golŋo-ak ɗo odin ku nool-aka.
11	89.45	96.00	91.84	87.50	82.98	1.000	Ŋa kaawiico aman: " Cokiyoŋ, diŋ gi ɓaa Zeruzaleem. Anner ko, nun *Roŋ gemor, ŋuun berin ɗo pise ku agindaw ku gay satkiner ho iŋ agindaw ku gaanuundi, ŋuu dee kaawco a ŋuun deendu. Kar ŋuun berin ɗo ŋuur kuuk Yuudinnaɗo.	Ŋa kaawiico aman: " Cokiyoŋ, diŋ gi coona Zeruzaleem. Anner ko, nun *Roŋ gemor, ŋuun berin ɗo pise ku agindaw ku gay satkiner ho iŋ agindaw ku gaanuundi, ŋuu dee kaawco a ŋuun deendu. Kar ŋuun berin ɗo gee kuuk Yuudinnaɗo.
12	83.31	89.66	85.71	81.48	76.92	1.000	Waan laaɗo maam kuuk eelaw ɗo etirsinna kuuk taay ko. Yampa, maam kuuk eelaw-ak yaa pikin̰ etirsinna-aku, ŋuu n̰aale keɗer ho etirsinna-ak sa yaa nige.	Waan laaɗo maam kuuk eelaw ɗo etirsinna kuuk taay ko. Yampa, maam-ak yaa pikin̰ etirsinna-aku, ŋuu n̰aale keɗer ho etirsinna-ak sa yaa nige.
13	52.12	68.18	57.14	45.00	42.11	1.000	Ɗo geray ku salaaner, ŋu el goye uŋda ɗo teendi ho ɗo geray ku salaaner, ŋu el goye uŋda.	Ya ŋu kolig ɗo teendi, ŋu doɓa werin kuuk taɓ ho ɗo geray ku salaaner, ŋu el goye uŋda.
14	22.71	67.65	33.33	25.00	19.35	0.703	Ŋaar-ak, nin gay tabiriikar ku Iisa Masi. Ar gay tabiriikar ku Buŋdi, Buŋ meen̰ji kaawa iŋ biŋkini. Iŋ siŋ ku Iisa Masi, ni taaƴaako: amroŋ iŋ Buŋ!	Ɗo bi ŋaar-aŋ, ni gay tabiriikar ku Iisa Masi. Ka seener, iŋ kaaw taat ni kaawiy-at, ar ŋa meen̰ji Buŋ kat kaawaako. Ni wakilaako aman: " Iŋ siŋ ku Iisa Masi, ooyoŋ a Buŋ yaako amriŋko iŋ ŋaara.
15	28.48	66.67	42.86	30.77	16.67	0.819	Iisa n̰aamiig gerco ho ŋa ɗiyiiji aman: " Dak un̰jenno ɗo helliner. "	Min ŋaar-ak, Iisa ɗiyiiji aman: " Ɗeet ko gerko, dak jagenno ɗo helliner. "
16	100.00	100.00	100.00	100.00	100.00	1.000	Hiyya, ŋu telkiiji ɗo Iisa aman: " Ni ibanno waan kaak n̰aamga. " Kar Iisa gay kaawiico aman: " Di ŋaar-ak, nun oki gaaraakonno waan kaak berdu botol taat nu giniig gamin-aŋku. "	Hiyya, ŋu telkiiji ɗo Iisa aman: " Ni ibanno waan kaak n̰aamga. " Kar Iisa gay kaawiico aman: " Di ŋaar-ak, nun oki gaaraakonno waan kaak berdu botol taat nu giniig gamin-aŋku. "
17	23.70	60.00	35.71	23.08	8.33	0.936	Ya gi karmiyaat kaawoy, ŋaar-ak, gi iban ko kadar gi ibingig Buŋ.	Ya gi karmiyaat kaaw ta Buŋdi, ansi-ak gaara kadar ka seener gi ibingig Buŋ.
18	3.04	27.78	2.94	1.56	0.83	0.946	Ŋu el ziŋkico ho ŋu gedirco ɗo ziŋkico. Gaanuun bal gine botol taat ŋuu poocin̰ gamin-aŋku.	Ta bera dalullaw, ki gediriiji ɗo zin̰. Kar gaanuun gay, ŋaar bal toɗin̰ gamin ŋuur-aŋku.
19	4.71	50.00	7.69	4.17	2.27	0.607	Dakoŋ ɗukumenno seriin ɗo geemir, yampa, Buŋ yaako ɗukume seriine loko.	Iisa kaaw pey aman: " Dakoŋ talenno ziŋkiko ar gay ɗukume seriiner, paa kat Buŋ ɗukumiikonno seriin loko.
20	12.29	44.44	15.38	8.00	4.17	1.000	Ampa-ak, zeeɗoŋ kuu goye cewey ɗo gamin-aŋku. Pakiroŋ ɗo gamin kuuk ku giniyo ho ginoŋ riy iŋ soriy ta maaniiko ar taat ni taaƴiŋko.	ho kuu goye ɗo aapiyer bal kaawo. Taloŋ riy ta maaniikon di ho ginoŋ riy iŋ tiŋgiko ar kaak ni kaawiiko.
21	12.71	46.88	16.13	10.00	3.45	1.000	Ba aar, maajirin̰ce kaak min Iisa kaak ot awalle ɗo maginer-ak un̰jitu oki un̰je ɗo maginer. Ŋaar sa un̰jitu, ŋa taliiga ho ŋa aamintu ɗo kaaw ta Buŋdi.	Min ŋaar-ak, maajirin̰ kaak ogirji ɗo Piyer ɗo maginer-ak un̰jitu oki. Ŋa taltu iŋ odinay ho ŋa aamintu kadar Iisa nooye.
22	32.82	72.50	43.59	28.95	18.92	0.905	ɗo hasuudinaw, ɗo sakriyaw, ɗo tee kaak aale, ho ɗo gamin ku pey kuuk ar ŋuur-aŋku. Nu taaƴiŋkoŋ ko min awalle aman: gee kuuk gina gamin ar ŋuur-aŋ un̰jaaɗo ɗo *Meennaw ta Buŋdi.	ele ka gamin ku geemir, see kaak aale, tee kaak aale, iŋ gamin kuuk pey ar ŋuur-aŋku. Nu kaawkon ja ko min awalle ho diŋ nu ɗeelaakon a gee kuuk ginaag gamin ŋuur-aŋ un̰jaaɗo ɗo *Meennaw ta Buŋdi.
23	21.69	48.00	29.17	17.39	9.09	1.000	Ɗo wer-ak, ŋu rakji bere maam kuuk amse iŋ maam kuuk tooro a ŋaa see. Kar ŋaar gay aawiiga kar ŋa pooctu.	Ɗo wer-ak, ŋu beriiji ɗo Iisa maam kuuk amse iŋ maan kaak ƴuutu. Min ŋa aawiig di, ŋa pooctu seen̰co.
24	21.63	66.67	36.59	17.50	5.13	1.000	Ŋu ibintu kadar ŋa ŋaar ko-aŋ ko kaak awalle goy oce ɗo botol ta ger ka Buŋdi taat ŋu koliy " Botol taat Samaane." Min ŋu taliig maan kaak asji-ak, okin̰co, kolaw obiigu ho ŋu ajbiytu tak-tak.	ho ŋu ibiniig a ŋa gem kaak goygiy oce ɗo botol taat ŋu koliy a " Botol taat Samaane " ta ger ka Buŋdi. Okin̰co, ŋu ajbiytu tak-tak ɗo maan kaak kuuniyji ɗo gem-aka.
