Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.83	63.89	28.57	11.76	3.03	0.678	Iisa Masi ko baynin taat Buŋ gaariiji ɗo Iisa Masi, ŋa gaariijit ɗo gay riyoy gamin kuuk yaa ase koɗok. Ŋa n̰aamtu ɗubilji ɗo gay riyoy Yaaya ho ŋa n̰aamtu a ŋaako gaarin̰ji.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	5.32	37.50	13.04	2.27	1.19	0.882	Ŋaar kaawig gamin okin̰co kuuk ŋa taltu iŋ odinay. Ŋa kaawig iŋ kaaw ta Buŋdi ho iŋ kaaw taat Iisa Masi kaawtu.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	15.73	60.71	29.63	15.38	8.00	0.725	Galal ɗo ŋaar kaak garkiyaat kaawin kuuk nabiinna kaawtu-aŋku ho galal ɗo ŋuur kuuk cokiyaata ho gooƴaat taat ŋu siirtu ɗo makaatamna-aŋku, asaan wiktinti nec ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	26.50	69.49	37.93	26.32	19.64	0.776	Yaaya-Batist, ŋaar n̰aamaako waraŋ ɗo *Egliz kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Aapiye, Buŋ kaak goy ko, ŋaar kaak goy ko, ŋaar goy ko ho kaak yaa ase. Ho ŋa min ruwwinnay ku peesira kuuk goy ɗo uŋji ka seesji ka Buŋdi oki, ŋaako berin barkin ho aapiye.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	16.65	54.17	21.28	10.87	6.67	0.979	Goy min ɗo Iisa Masi! Ŋaar sa saadine, ŋaar ko kaak awalle, ŋaar kaak aawo min ɗo gee kuuk mate ho ŋa tatkaw ka sultinniidi kuuk goy ɗo duniiner. Ŋaar kaak elgiite ho iŋ baarirji kat ŋa jilig min ɗo zunuubinnico iŋ baarirji.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	4.94	38.71	10.00	1.72	0.89	1.000	Ŋa gininti *Meennaw ta Buŋdi ho ŋa gininti gay satkiner a nii gine riy ɗo Buŋji Tacco. Ɗo ŋaar ko darjin iŋ gudurre taaji goye doo. Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	13.67	58.14	28.57	12.20	2.50	0.911	" Cokiyoŋ! Ŋa asa ɗatik ucar iŋ uca. Gee okin̰co yaa talin̰ji, yoo ŋuur kuuk men̰n̰iig oki. Gee okin̰co kuuk ɗo adiy ka kiɗar yaa aaye ale ɗo saan tan̰ji. Ansii ko, taa kuuniye! Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	16.99	59.46	33.33	14.29	2.94	1.000	An ko Rabbin Buŋ kaak kaawa aman: " Ŋa nun ko kaak goy, kaak goy ho kaak yaa ase, ŋa nun di ho kaak yaa ase, ŋa nun ko kaak taɓ. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	17.90	53.62	23.53	13.43	6.06	1.000	Nun Yaaya, nun siŋko kaak ku taliy-ak. Ni taaɓiyig iŋ kuŋko, ni taaɓiyig iŋ *Meennaw ta Buŋdi ho ni gasit taaɓin iŋ kuŋko oki. Nun oki taaɓiy iŋ kuŋko ɗo saan ta Iisa Masi. Nu goy ɗo kiɗ kaak ŋu kolaag Patmoos ɗo bi ka kiɗar-aka, asaan nu gaartu kaaw ta Buŋdi ho naa kaawe seene ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	15.52	57.14	30.00	15.79	5.56	0.788	Ƴiriy ta *Rabbiner, Ruwwin ta Buŋdi n̰aamiinu ho nu dortu gaaƴ toŋgo ɗo aaroy ar gaaƴ ta buŋdi.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
