Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.50	44.68	17.39	8.89	2.27	0.938	Ƴiriy rakki, Buŋ gaariijig maanna-aŋ ɗo Iisa Masi a ŋaa gaare ɗo gay riyoy kuuk yaa kuuniye koɗok di. Kar ŋa n̰aamtu *ɗubil ka Buŋdi a ŋa ɓaa gaare ɗo gay riyoy Yaaya-Batist. Ŋa n̰aamtu ɗubil ka Buŋdi a ŋaa gaare baaco.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	4.63	32.14	7.41	1.92	1.00	1.000	Ŋaar gay kaawit kaaw taat Buŋ kaawtu ho taat Iisa Masi kaawtu iŋ odinay. Ŋa kaawtu pa-ak, asaan gamin okin̰co kuuk ŋa taltu iŋ odinay-aku.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	15.33	59.26	30.77	16.00	8.33	0.690	Galal ɗo ŋaar kaak garkiyaat kaawin kuuk nabiinna siirtu-aŋku ho ɗo ŋuur kuuk cokiyaata ho ginaat taat ŋu siirtu ɗo maktumner-aŋku, asaan wiktinti gaay ko.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	28.42	74.55	44.44	33.96	23.08	0.708	Yaaya, nu n̰aamiŋko dakina ɗo *Egliz kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Ŋaako bere barkin iŋ aapiye min ɗo Buŋ kaak goy diŋka, kaak goy awalle ho kaak yaa ase oki. Ho min Ruwwin ta Buŋdi kuuk peesira kuuk goy ɗo uŋji ka sees ka Buŋdi oki,	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	6.32	58.70	13.33	2.27	1.16	0.937	Kuŋko ho iŋ barkiney oki min ɗo Iisa Masi. Ŋaar ko kaak kaawa seene, ŋaar ko kaak awalle nooye ho ŋa tatkaw ka sultinniidi kuuk goy ɗo duniiner. Ŋa elgiite ho iŋ baar ku meen̰ji kat ŋa jiliite jilinte min ɗo zunuubinniite.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	4.74	44.12	9.09	1.56	0.81	1.000	Ŋa gininti *Meennaw ho ŋa gininti gay satkiner a nii gine riyoy ɗo Buŋ kaak Tacco Buŋ. Ɗo ŋaar-ak ko, *darjin iŋ gudurre yaaji goye doo doo. Aamin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	19.09	60.00	34.09	16.28	4.76	0.957	" Cokiyoŋ! Cokiyoŋ! Ŋa asa ɗatik ucer iŋ uca. Gee okin̰co yaa talin̰ji, yoo ŋuur kuuk waacig ɗo kaay oki. Ho gee okin̰co kuuk ɗo adiy ka kiɗar yaa ale ɗo saan tan̰ji. Taa kuuniye ampa! Aamin.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	10.38	47.73	20.93	4.76	2.44	1.000	" Ŋa nun ko kaak goy ko ho kaak goy ko ho kaak yaa ase ho kaak yaa ase, ŋa nun di oki kaak taɓ. An ko Rabbin Buŋ, Buŋ kaak gin gudurre okintiti ho kaak yaa ase oki. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	13.35	49.15	24.14	10.53	3.57	0.919	Nu siŋji Yaaya. Nun siŋko kaak ku eriyo ho ku taaɓiyaako iŋ *darjin ta Buŋdi ho ku taaɓiyaako iŋ imaanko taat ni gastu iŋ Iisa Masi. Nu goy ɗo kiɗ kaak ŋu kolaag kat kiɗ ka Patmoos, asaan nu gaartu kaaw ta Buŋdi ho iŋ kaaw taat nu kaawtu ɗo bi ka Iisa Masi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	12.40	52.38	20.00	10.53	5.56	0.788	Ƴiriy ta *Rabbin Buŋ, Ruwwin ta Buŋdi n̰aamiinu ho nu dortu gaaƴ toŋgo aale ar buŋ ka buŋdi.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
11	5.39	41.82	11.11	1.89	0.96	1.000	ho ta kaawtu aman: " Kii siire ɗo maktumne taat ki taltu-ak ɗo maktumne, kar kii n̰aamin̰ji ɗo gee kuuk peesir-aŋku ɗo gee kuuk peesir kuuk peesir-aŋku: ɗo Epeez, ɗo Sumiyre, ɗo Pergamo, ɗo Tiyaatiir, ɗo Sardis, ɗo Piladellefi, ho ɗo kiɗ ka Lawodisi. "	aman: " Maan kaak ki taliy-aŋ, ic maktumne ho siirig atta. Kar n̰aamit maktumne-at ɗo Eglizna kuuk peesira: Egliz ka Epeez, ka Ismiirn, ka Pergam, ka Tiyaatiir, ka Sardees, ka Piladelpi, ho iŋ ka Lawodiise. "
12	21.85	68.18	38.10	20.00	5.26	0.956	Nu kolsitu a naa tale gaaƴ taat kaawaadu-ata. Min nu kolsitu, nu taltu lampaadin kuuk peesira ku daabner peesira.	Min nu doriit kaaw-at, nu newsitu naa talin gaaƴ taat kaawaadu-ata. Ɗo wer-ak, nu taltu lampin peesira ku daabner.
