Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	3.52	32.56	11.90	1.22	0.62	0.850	Aŋ ko maan kaak Iisa Masi, Buŋ gintu botol taat ŋuu gaarin̰ji maan kaak yaaji gine maan kaak yaaji ase. Ŋa n̰aamtu *ɗubal ku Buŋdi ho ŋa n̰aamtu *ɗubal ku Yaaya-Batist, ŋa n̰aamiig *ɗubal ku Buŋdi.	Aŋ ko gamin kuuk Iisa Masi bayniico ɗo geen̰ji ɗo taat yaa ase. Gamin-aŋ, Buŋ berjig ɗo Iisa Masi a ŋaaco gaarin̰ ɗo gay riyoy okin̰co, kar ŋaar gay n̰aamiig *ɗubiley ɗo gay riyoy Yaaya a ŋaaji gaarin̰ loci. Gamin-ak taayaaɗo di ŋuu ase.
2	3.89	36.36	4.76	2.50	1.32	0.797	Ŋaar gintu kadar ŋa taliig kaaw ta Buŋdi, ŋaar totiriit kaaw ta Iisa Masi ho iŋ kaaw ta Iisa Masi.	Meen̰ji Yaaya kat kaawe kadar gamin kuuk ŋa taltu-aŋ, ŋuur kaawin kuuk asa min ɗo Buŋdi ho ka seener, ŋa Iisa Masi kat gaarjiigu.
3	5.63	35.48	10.00	3.45	1.79	0.824	Ya barkiyin̰ gem kaak ya ŋu garkiyiy gee ho ya ŋu cokiye kaaw ta nabiinna kuuk siirtu ɗo maan kaak ŋu siirtu ɗo aditco, asaan wiktin ta ŋaar-ak ɓaawiiji.	Galal ɗo ŋaar kaak garkiyaat maktumne-anta. Galal oki ɗo ŋuur kuuk cokiyaat kaaw ta nabiin̰cer-ata. Galal pey ɗo ŋuur kuuk obit bombo kaaw taat ŋu siirtu-anta, asaan wiktin, taar as ko moota.
4	12.03	61.22	27.08	14.89	6.52	0.600	Yaaya, ku Yuudinna kuuk cokiyaaga-ak ɗo gee kuuk peesira ɗo kiɗ ka Asiya. Ŋaar kuuk gin *Yuudinna kuuk goy ɗo uŋji ka Buŋdi, ŋa rakaaga ho kuuk yaa ase. Ŋaar kuuk goy iŋ aariɗna kuuk goy ɗo uŋji ka Buŋdi kuuk goy eɗe-aku.	Gem kol siŋtay, maktumne-an, ŋa nun Yaaya kat siirkon loko, kuŋ *Eglizna kuuk peesira kuuk goy ɗo kiɗ ka Aazi. Buŋ yaako barkiyiŋko ho ŋaako iye aapiye. Nu barkiyaako iŋ siŋ ku Buŋ kaak goy min awalle, kaak goy diŋka, ho kaak yaa ase. Nu barkiyaako pey iŋ siŋ ku ruwwinnay kuuk peesira kuuk goy ɗo uŋji ka Buŋdi ɗo wer kaak ŋa hokumiyo.
5	3.70	38.78	8.33	1.06	0.54	1.000	ka seener ho iŋ Iisa Masi, kaak sellen̰ ja kat rakaaga ho ŋa nooye gee kuuk cokiyaaga. Ŋaar kaak sultan kuuk goy ka kiɗar okin̰ji. Ka seener ŋa elgig dakina ho ŋa coole iŋ ƴiriy ta meen̰ji, ŋa newsiig zunuubinnan̰ iŋ ƴiriy ta meen̰ji.	Ho nu barkiyaako oki pey iŋ siŋ ku Iisa Masi kaak meen̰ji saadin kaak taɓ, kaak nooy awalle min ɗo gee kuuk mate, ho kaak goy kaaco ka sultinnay ku duniiner. Ɗo ŋaar kaak elgiite ho jilinte min ɗo zunuubinnite iŋ *satkin ta baariy,
6	2.80	29.27	2.50	1.28	0.66	1.000	Kar Iisa gintu pey *Meennaw, ŋa giniy *Meennaw ho ŋa giniy gay satkiner a ŋuu gine riy ɗo Buŋdi ho ŋa Ruwwin ta Buŋdi. Okin̰ji, gudurre iŋ gudurrer sa goye ka gaasɗo tak-tak. Amin.	ho ɗo ŋaar kaak gininte ar gay satkiner kuuk sultinco rakki ɗo uŋji ka tacco Buŋ, loci di *darjine ho gudurre elgin iŋ elgina! *Aamin.
7	9.52	63.64	21.88	9.68	3.33	0.654	Ƴiriy taar-an, ŋa asa iŋ uca iŋ uca. Okin̰co odinco yaa talin̰ji, yoo ŋuur kuuk ŋu koocgu ɗo adiy ka kiɗar okin̰ji. Amina. Ya kaawin yaa ase.	Kociloŋ, ŋa asa min ka samaaner iŋ uca! Gee okin̰co yaa talin̰ iŋ odinco, nam gee kuuk waacig iŋ waayine oki. Ho adiy ka kiɗar okin̰ji yaa morke ɗo saan tan̰ji. Ka seener, maanna-aŋ yaa ase uudiney ampa! Aamin.
8	16.19	51.61	23.33	10.34	7.14	0.938	"Miin diŋka, Buŋ yaa ase ho iŋ ozilin̰ji, Buŋ kaawa ɗo Rabbin Buŋ, ŋaar kaak goy ɗo goye ka diŋka ho ŋaar kaak yaa ase. "	*Rabbin Buŋ kaak gudurre okintit ɗo pisin̰ji ɗiy aman: " Nun ko Alpa ho Omega, nun kaak goy min awalle, kaak goy diŋka ho kaak yaa ase. "
9	13.11	51.47	16.42	7.58	4.62	1.000	Ansii Yaaya, nun siŋjiŋ ku Yaaya, kuuk coon iŋ kuŋko ho kuuk coon iŋ taaɓiner iŋ *Meennaw ho iŋ taaɓiner ɗo bi ka Iisa. Nun oki, nu goy ɗo kiɗ kaak ŋu koliy Geemir ɗo wiktin taat ŋu koliy Geemir. Nu goy ɗo kiɗ ka Patmoos, asaan ŋu kaaw ta kaaw ta Buŋdi ho ta kaaw ta kaaw ta Buŋdi.	Ŋaar nun siŋko Yaaya. Gi rakki di iŋ Iisa Masi: okinte gi un̰je ɗo *Meennaw ta Buŋdi, taaɓinte sa sawa, ho iŋ taaɓin-at oki, gi subira di. Ŋu obintu daŋaayne ɗo kiɗ kaak ŋu koliy Patmoos ɗatik barrer. Ŋu obintu ɗo saan ta nu gaara kaaw ta Buŋdi ho nu kaawa seen ta Iisa Masi.
10	5.01	36.00	8.33	2.17	1.14	0.961	Ƴiriy rakki, nu ɗiytu ɗo Ruwwin ta *Rabbin Buŋdi, kar nu dortu gaaƴ kaawnay kaawa a ŋuu gedire kaawa ɗo kaƴco.	Ƴiriy rakki ta dumaasdi, Ruwwin ta Buŋdi asintu miin tak ho nu dora maan aaror ar gaaƴ ta gemor. Ta dora raɗa ar perne
