Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	25.42	47.62	25.00	21.05	16.67	1.000	Ka mot madek ru i melet sur in pam tu utna sur in warut o tamano ma o nano nami.	Mot turbati kut sur gong i warut o tamano ma o nano.
2	14.73	53.33	22.73	11.63	4.76	0.915	Asau ra dat in watungi? A taro ra awu sur a taro Juda, det ra ka det mur a tokodos na petutna, det tokodos umatano uni det tokodos umatano. A tokodos na petutna ra i wanpat tagun a nurnur ut.	I mo ra asau mo dat in watungi una kum utna ri? Det ra awu sur a taro Israel awu sur det dekdek sur det in tokodos umatan o God. Ikut o God i watung det lena det tokodos umatano, kibino una nundet a nurnur.
3	32.12	63.64	38.10	30.00	21.05	0.913	Tama i, a sa inanos mugu tar mot lena, ra ka di pami lenra, mot in nurnur ut.	A sa inanos mugu tar mot una kum utna ra numur in nanpat, ma ra i sa wanpat, mot in nurnur.
4	7.29	52.63	13.51	2.78	1.43	1.000	Ra a taro kai ra ka det kis tukum una sakino petutna, o God in kubus tar det melet mo, uni o God ut in pet lar pasi sur in kubus tar det melet mo.	Ma a taro Israel kai, ra det in nurnur det kai din kubus tomo melet det namin nanai na oliw mulus, uni i topas o God sur in kubus tomo melet det.
5	53.73	83.33	60.00	50.00	33.33	1.000	O Iesu i tangis doko.	Ra o Iesu i tangis.
6	42.58	83.33	56.52	40.91	23.81	0.920	Det wan torom o Iesu, ra det tasmani lena o Iesu i sa mat, ikut ka det sak pakpak aru kikino.	Ikut, ra det wanpat torom o Iesu, det tama i lena i sa mat, ra ka det sak pakpak aru kikino mo.
7	11.81	62.50	26.09	13.64	2.38	0.779	Det ra det sa wangon pas, a wat na arip na musano, ma a wardain ma a kum nat liklik kai.	A kum ino tomo nama kum nat liklik ma a kum musano det rop det wangon. A niluluk ina kum musano kut i elar nama wat na arip.
8	81.98	92.00	85.71	79.17	72.34	1.000	Ra o Pol i balu i lena, "A kum tistising, ka tasmani lena i a mugumugu na tene etabor torom o God, uni di sa tumus tari una Buk Tabu lena, 'Gong u watung laulau a tene warkurai anun anum a taro.'"	Ra o Pol i balu det lena, "A kum tistising, ka tasmani lena, i a mugumugu na tene etabor torom o God, uni di sa tumus tari una Buk Tabu lena, 'Gong u watung laulau tu mugumugu anun anum a taro.'"
9	21.04	75.00	38.30	26.09	17.78	0.619	Det ra det tar tistisino una nurnur, det tulu ru det. Ra det wanpat una papor Ponisia ma o Samaria, ma der wasiso nanan una nunder a nilaun una nunder a nilaun. Der ugasgas pas a taro na lotu una kum tamon rop.	A taro na lotu det tulu o Pol, o Banabas ma ara taro kai. Det wan potor una papor Ponisia ma a papor Samaria. Det wasiso puaso nanan torom a kum tene nurnur una kum tamon, una taro ra awu sur a taro Juda, lena det sa nukpukus. Ma det ra det tar tistisino una nurnur, det gas doko ra det longoro i.
10	69.82	81.82	74.42	66.67	58.54	1.000	Ra det sa urongon laulau papas uni, det palos ru melet ru in namalu ra di pami gusuni, det mar tari melet nama nun a kum malu, ma det ben gisen ru i sur din sak wati unin nanai kutus.	Ra det sa urongon laulau papas uni, det palos ru in namalu gusuni. Det mar tari melet nama nun a kum malu, ma det ben pirso i sur din sak wati unin nanai kutus.
11	30.27	67.57	44.44	31.43	23.53	0.784	Ra der wanpat melet gusun a danim, a Nion a Labino i los ru o Pilip, ma ke tama meleti mo, uni i wan sur anun a kisapi, ra i gas doko.	Ra der saur gusun a danim, uniutra a Nion a Labino i los ru o Pilip. Ra a te Itiopia ke tama meleti mo. Ikut a te Itiopia i wan melet una nun a inawan nama labino gasgas una nun a nilaun.
12	41.15	72.22	52.94	37.50	20.00	1.000	Ma a taro rop det wanpat una nundet a kum tamon sur din tumus a risan det.	Ma a taro rop det wan sur anundet a kum tamon mulus sur din tumus a risandet.
13	17.31	68.18	42.86	25.00	5.26	0.695	ma det rop a wonom mawit na dino, kataio tagun det." Ra numur a ino ra i mat.	a wonom mawit, det nolin pas nami. Ikut a ino ra, ke usus tar tu nat un det. Ra numur a ino bulung i mat.
14	26.37	62.00	36.73	22.92	12.77	0.923	Torom det ra kalako dekdeking, a kis langlang sur an ben pukus pas det torom a taro ra ka det dekdek una nurnur. A utur ukai a dekdeking torom a taro rop, sur an ulaun pas lako taro nama sau ra awu sur a taro Juda.	Ra a kis tomo nama taro ra ka det dekdek, iau kai ka dekdek, sur an ben pukus pas det torom o Karisito. A elaro iau sur an elar nama kum ngas na taro rop, ma a mur a kum ngas na kisapi rop sur an ulaun lako taro.
15	7.86	33.33	14.29	3.85	2.08	1.000	Ra det kis taru ma det tama i kut lena, i sa rop.	Numur det kis ma det tamtamabat o Iesu.
16	41.80	73.81	51.22	35.00	23.08	1.000	O Iesu i watungi tandet lena, "An warawai torom mot nama Wakak na Wasiso una matanitu anun o God torom a taro gisen kai una kum tamon gisen. Uni i ut ra, di tulu ru iau."	Ikut i balu det lena, "An warawai nama Wakak na Wasiso una matanitu anun o God una ramano kum tamon gisen kai. Uni i a kibino ra di tulu ru iau urin."
17	100.00	100.00	100.00	100.00	100.00	1.000	"Mot sa longoro tari ra di sa watung tari lena, 'Gong u pam a sakino nam tu ino anun taio o nam tu musano anun taio.'	"Mot sa longoro tari ra di sa watung tari lena, 'Gong u pam a sakino nam tu ino anun taio o nam tu musano anun taio.'
18	5.79	31.08	12.33	4.17	0.70	1.000	O God i watung puaso i lena, a ramano taro torom mot, a ramano taro, det pam a laulau ino. Ikut, ra a laulau ino ke pam a laulau ino torom a taro ra awu sur a taro Juda, i ut ra. I mo ra, ra taio tagun mot i sa nolin pas gusun o tamano, ma i sa nolin pas gusun o tamano.	A longoro i lena a pamuk na petutna kura i kis epotor tamot. Ara tagun mot i pam a sakino tomo nama ino anun o tamano. A taro ra ka det nurnur, ka det ser pam a sakino petutna lenra.
19	47.30	64.10	50.00	43.24	36.11	1.000	Una bung numur, o Iesu i wan tagitiro iai, ra i nemi sur in nan utong o Galili, i wan torom o Pilip, ra i watungi tano lena, "Un mur iau."	Ara bung palu melet, o Iesu i nem na wan utong o Galili. I sio pas o Pilip, ra i watungi tano lena, "Un mur iau."
20	49.76	76.00	58.33	43.48	31.82	1.000	Un nukpukus gusun anum a kum sakino petutna, ma un wararing torom a Labino sur in unus ru a nuknuki mot una balam,	Un nukpukus gusun anum a sakino petutna ri, ma un wararing torom a Labino. Kutiro in unus ru a sakino nuknukim,
21	49.03	90.91	71.43	50.00	36.84	0.834	O Erastus i kis tiro o Korin, ra a wan gusun o Tropimus utong o Miletus, uni i misait.	O Erastus munung i kis sikot tong o Korin, ra a wan pas bulung gusun o Tropimus tong o Miletus, uni i misait.
22	31.88	80.77	54.90	38.00	24.49	0.707	A kum nat na ususer anun o Jon ka det tasman asau ra i wanpat numugu. Ikut, ra o Iesu i kis una nun a minamar, det nuki lena di sa tumus tar a wasiso ri uni, ma di pam sot pas a kum utna ri nami.	A kum nat na ususer anun o Iesu ka det tasman lele i lena a kum utna ri, di sa tumtumus mugu taru uni una Buk Tabu. Ikut ra o Iesu i sa kis una nun a minamar, det tasmani maragom lena, di sa tumus tar a kum utna ri un o Iesu, ma di sa pam tari kai a kum utna ri uni.
23	28.34	68.29	35.00	20.51	13.16	1.000	Ra i wan melet, aru tistisino kai, o Jems ma o Jon, aru nutnutun o Sebedi, detul tamander, detul kis taru una pot, detul waninar sur a uben, ra i kabo pas der.	Ra i wan tagitiro, i tama pas o Jems dersino nam o Jon, aru nutnutun o Sebedi. Detul tamano kis taru una pot ma detul mabon anundetul a kum uben. Ra o Iesu i kabo der.
24	51.83	85.19	69.23	56.00	45.83	0.831	A kum tene wolong ma a kum tene wolong, det rop ra det wanpat un iau, ma a kum sipsip ka det tasman det.	Det rop ra det wanpat mugu tang, a kum tene wolong ma a kum tene ras oros pas a kum utna, ma a kum sipsip ka det longoro det.
25	20.11	80.00	48.15	28.30	15.38	0.559	A mugumugu na tene etabor torom o God, ma a kum mugumugu det wasiso talapor uni lena, in losi utong una nundet a kum pas. Ra a wan tomo nam det tong o Damaskus, sur an ker pas det ra det kis sapat o Jerusalem sur din warkurai det uni.	A mugumugu na tene etabor torom o God ma a taro na kiwung rop det talapor una kum utna ri, ma det pet lar pasi sur det in wasiso uni. A los pas a kum pas gusun det ra det tumusi torom a kum tistisin det a kum te Juda tong o Damaskus. Ra a wan utong sur an ker pas a taro ra det mur a Kisapi anun a Labino, ma an ben det usapat o Jerusalem sur din ukadik det.
26	24.82	47.06	33.33	18.75	12.90	1.000	Ra o Iesu i watungi lena, "Ara mugumugu i waninar sur in rakon pas anun a matanitu, ra in milet melet. Ra i wan utiro una ra tamon gisen.	lena, "Ara mugumugu i wan sur ara tamon bakbak, sur din mulaot tari sur in king, ra numur in milet melet.
27	11.21	45.76	18.97	8.77	5.36	0.789	Metul warango pas metul, metul wasiso na mulaot un metul lena, metul ut metul ser mur a kum petutna tagun a rakrakon bual, ma metul ser mur a tokodos na petutna ma a lingmulusino. Metul warango pas metul kut nama mananos taginin una rakrakon bual, ma a marmaris anun o God torom mot.	Iri a utna ra met warango met nami: a balamet ke takun met un tu utna, uni met tasmani lena, ka met toro, met muri ut a tokodos na petutna tan o God, una numet a nilaun nin upiso, ma una numet a kinkinis tomo nam mot. Ka met mur a mananos anun a taro, met papam murmuri ut a marmaris anun o God.
28	19.43	85.00	53.85	31.58	16.22	0.497	A watung wakak torom o God un o Iesu Karisito anundat a Labino. I mo ra iau, a mur a matanitu anun o God nama nuknuking. A pining i mur a matanitu anun a sakino petutna.	O God ut. A watung wakak toromi ra i tulu ru o Iesu Karisito anundat a Labino, ra i ulangolango pas iau. I mo ra iau ut, una nuknuking, iau a tene ititula anun a kum Warkurai anun o God, ikut, ra a mur a sakino nemnem ina pining, iau a tene ititula utuntudu ina dekdekin a sakino petutna.
