Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	33.57	75.47	46.15	33.33	20.00	0.860	A pinapam anun o Iesu Karisito ri. Ra uniri, o God i tulu ru anun a kum tultul torom o Jon, sur in ese i una kum utna ra i sa milau sur din pam det. Ma i tulu ru anun a kum ensel torom anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	38.29	78.12	54.84	40.00	20.69	0.882	Ra o God i sa tama tar a kum utna rop ra i wanpat, i warawai nama wasiso anun o God ma a wasiso talapor kai anun o Iesu Karisito.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	36.86	83.72	57.14	39.02	27.50	0.774	Osi ra in luk a kum wasiso na poropet ri, ma det ra det longoro i, ma det nuknuk doko una wasiso ra di sa tumus tari uni, det dan. Uni a kum bung i sa milau."	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	41.61	65.28	49.30	35.71	26.09	1.000	O Jon, a tumus a pas ri torom mot a taro na lotu una kum tamon nin una papor Asia. A marmaris ma a malmal torom mot. Osi ra i laun ut ri, i sa laun mugu ma i sa laun melet, ma numur in laun. Ma torom a wonom mawit na Nion, ra det kis una kum tamtamabat anun a kiskis na king,	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	43.76	72.58	50.82	36.67	27.12	1.000	ma o Iesu Karisito, i a lingmulus na tene warawai. A mugano musano ra i mat, i katutur melet gusun a minat, ma i a Labino anun a kum king tagun a rakrakon bual. O Tita ut i maris doko dat, ma i ulangolango ru dat gusun anundat a kum sakino petutna ma a gapino.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	26.98	84.09	53.49	35.71	24.39	0.607	I ukis dat sur dat a kum tene warkurai, ma a kum tene etabor torom o God o Tamano ma anun a kum mugumugu. Dat in pitar a minamar toromi, ma a warkurai ken rop ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	22.87	72.34	36.96	22.22	9.09	0.843	Tama i, i wanpat tomo nama bakut. A kum matmatan det in tamtama, ma det kai det in so tari, ma a kum gapman rop una rakrakon bual det in tupunuk doko. A lingmulus, dat sa watung tari. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	21.15	60.87	31.11	11.36	9.30	1.000	O God a Labino, i ra i laun uniri, ma i sa laun tukum, numur in laun. A Labino ra i dekdek sakit, i watungi lena, "Iau a Nion, a Alp na Nion ma a Nion."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	17.17	60.34	29.82	12.50	5.45	0.917	O Jon a tisindat una kum mamaut ma a kum mugumugu, ma una pinapam anun o Iesu, ma una kinkinis wowowon ma una numot a kum mamaut, a kis una ailan Patimus. A kis una wasiso anun o God ma una Wakak na Wasiso ra o Iesu i upuaso i torom a taro.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	29.78	69.70	37.50	22.58	13.33	1.000	Una bung anun a Labino, a kis una Tokodos na Nion. Ra a longoro aru nutnutunu tang, a sa in nalngan ara elar nama tuwuru, i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
