Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	51.78	70.31	55.56	46.77	39.34	1.000	A pinapam ri, i a utumarong anun o Iesu Karisito. O God i pitar tari torom o Iesu sur in ese anun a kum tultul una kum utna ra milau sur din pam sot pasi. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in tulu ru i torom anun a kum tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	60.04	84.85	71.88	61.29	50.00	0.913	I wasiso talapor una kum utna rop ra i sa tama tari. I wasiso talapor lenri, a wasiso anun o God ma a wasiso talapor kai anun o Iesu Karisito.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	54.40	86.00	69.39	50.00	40.43	0.923	Osi ra in luk a kum wasiso na poropet ri in dan, ma det kai ra det in longoro a kum wasiso ra di sa tumus tari, ma det in nuknuk bing una wasiso ra, det in dan, uni a du bung i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	59.21	78.26	64.71	55.22	43.94	1.000	Iau o Jon, a tumus a pas ri torom mot a kum tene nurnur tagun a wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun tagun a nilaun ri, i laun numugu ma in laun numur, ma tan a wonom mawit na Nion ra det tur umatan anun a kiskis na king,	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	56.59	83.93	67.27	51.85	43.40	0.948	ma un o Iesu Karisito, i a lingmulus na tene warawai, a mugano tandet ra det sa katutur melet gusun a minat, ma a Labino anun a kum king una rakrakon bual. I maris doko dat, ra i palos ru dat gusun anundat a kum sakino petutna ma a gapino,	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	41.72	78.43	62.00	51.02	39.58	0.745	ma i ukis dat sur dat a kum tene warkurai, ma a kum tene etabor torom o Tamano, i ra anun a God. A minamar ma a dekdek ra, in lubung una nun a minamar ma a dekdek, ken rop ma ken rop. Amen.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	32.35	73.91	51.11	34.09	18.60	0.822	Tama i, i wanpat tomo nama bakut, ra a matandet rop det in tamtama, ma det utkai ra det so tari, ma a taro rop una rakrakon bual rop det in domos nama tupunuk. Lingmulus, lenkutkai ra. Amen.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	28.08	65.85	35.00	20.51	13.16	1.000	A Labino o God, i ra i laun pat ri, ma i laun mugu, ma in laun numur, i ra i dekdek sakit ma i watungi lena, "Iau a Alpi ma a Omega."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	23.00	63.77	29.41	16.42	9.09	1.000	"Iau o Jon, a tisindat ma a pasamot tagun a nurnur, ra mot tur dekdek una kum mamaut ra o Iesu i taramo i, ma mot tur dekdek una nun a matanitu ma mot tur dekdek una numot a kinkinis langlang nama mamaut. A kis una ailan Patimos, sur a wasiso anun o God, ma a wasiso talapor anun o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	38.15	75.86	50.00	33.33	19.23	0.966	Una bung anun a Labino a kis una Tokodos na Nion, ra numur tan anung a labino in nalngan ara, a longoro i elar namin tuwuru.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	33.93	67.21	45.00	25.42	17.24	1.000	Ikut a kum utna rop ra u tama i, un tumus tari una buk ra di tumus tari sur a ramano kum tene nurnur. Un tulu ru i torom a wonom mawit na taro na lotu, utong o Epeses, o Simirna, o Pergamon, o Tiatira, o Sardes, o Piladelpia ma o Laodisia.	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	70.36	80.00	73.53	66.67	62.50	1.000	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama pas a wonom mawit na turtur na lamandet, ra di pami nama gol.	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	23.73	68.29	35.00	20.51	10.53	0.885	Ra numur tan a ramano kum turtur na lamano, ara tagun det, i elar nama Nutun a Musano, i emar pas namin namalu na kelkeles, ma i ker ukai a raprabono ma a let na gol.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	12.49	51.28	21.05	8.11	2.78	1.000	In lorino ma in lorino, i kabang doko elar nama kabang, elar nama noino sipsip, ra di pami nama kum wat. Ra a matano i elar nama sungun ra i tun rop ru i.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	25.18	63.64	42.86	25.00	21.05	0.727	Aru kikino i elar nama sen, ra i papam namin nubuku, ma in nalngano i elar nama nalngano topasi.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	29.41	56.36	35.19	24.53	15.38	1.000	O Pol i los pas a wonom mawit na nangnang una papor sot na lamano, ra in totok na inaim ra a barman na inaim ra det wangon rop taru uni, i wanpat gusun a wan a wano. Ma in masarino i elar namin matanas ra i usobor susuaro nama dekdekino.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
17	58.92	80.43	64.44	54.55	46.51	0.978	Ra a tama i, a puku pirso taru nisan aru kikino elar nam ara bulung i mat. Numur i ubek aru lamano sapat netes un iau, ra i watungi lena, "Gong u ngara. A labo ma a ururop iau.	Ra a tama i, a puku pirso taru nisan a aru kikino elar nama minat. Numur i ubek tar a sot na lamano sapat netes un iau, ra i watungi lena, "Gong u ngara, iau a mugano ma a ururopino.
18	12.07	61.76	24.24	6.25	3.23	0.916	Ikut i a nilaun. A sa mat! Uniri an laun tukum, ma a sa los pas a kinkinis sur a minat ma a labino sungun, uni a laun tukum.	Iau a laun. A sa mat pas, tama i, a sa laun tukum ma a pam ukai a kum ki ina minat ma ina tamon Edes, a tamon anundet ra det mat.
19	52.44	78.79	53.12	45.16	40.00	1.000	"I mo ra un tumus a kum utna ra u sa tama tari. Iri a kum utna ra i sa wanpat, ma det kai ra numur det in nanpat.	"I mo ra un tumus a kum utna ra u sa tama tari, a kum utna ri i wanpat ma a kum utna ra in nanpat numur.
20	36.14	70.93	44.71	29.76	18.07	1.000	A wasiso na pidik ri, i a utna ra u tama a wonom mawit na nangnang una sot na lamang, ma a wonom mawit na turtur na lamlabino, ra di pami nama gol. A wonom mawit na nangnang ra, i pitar tar a pinin a wonom mawit na ensel anun a wonom mawit na taro na lotu, ma a wonom mawit na turtur na lamlabino, i pitar tar a pinindet torom a wonom mawit na taro na lotu.	Iri a kukurai ina utna na pidik tagun a wonom mawit nin nangnang ra u sa tama tari una sot na lamang, ma a wonom mawit na turtur na lam na gol: A wonom mawit nin nangnang ra, i tur ukinalong a kum ensel anun a taro na lotu una wonom mawit na tamon, ma a wonom mawit na turtur na lam ra, i tur ukinalong a taro na lotu una wonom mawit na tamon.
21	53.01	74.58	56.90	47.37	39.29	1.000	"Un tumtumus torom a ensel anun a taro na lotu tiro o Epeses lena: A kum wasiso ri i watungi torom a taro ra i pam pas a wonom mawit na nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lamlabino, ra di sa pam tari nama gol.	"Un tumtumus torom a ensel anun a taro na lotu tong o Epeses lena: O naro ra i pam a wonom mawit nin nangnang una sot na lamano, ma i wan epotor una wonom mawit na turtur na lam na gol, i watung a wasiso ri:
