Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	44.51	78.95	60.71	41.82	25.93	0.932	Iri a kum warkurai anun o Iesu Karisito, i ra o God i pitar tari torom anun a kum tultul sur in ese det lena, a kum utna ra i sa milau in nanpat. O Iesu i ukinalong tari, ra i tulu ru anun a ensel torom o Jon anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	37.68	67.50	46.15	34.21	18.92	1.000	Uniri, o Iesu Karisito i sa wasiso talapor una kum utna ra i sa tama tari, ma a wasiso talapor una kum wasiso anun o God ma una kum wasiso ra i lingmulus una nun a pinapam.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	19.51	66.67	36.36	18.60	7.14	0.819	Osi ra i ser luki ut a kum wasiso anun a poropet, ma det ra det longoro i, ma det nuknuk doko una kum tumtumus ra di sa tumus tari una Buk Tabu, uni a kum bung i sa milau."	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	31.48	69.33	45.95	24.66	12.50	1.000	O Jon, torom a wonom mawit na taro na lotu tong una papor Asia. I watungi tandet lena, "A marmaris torom mot nama malmal, ra i laun ri, ma i laun laun sa numugu, ma numur in laun. Ma a wonom mawit na Nion, ra det tur una warkurai anun a kiskis na king, i labo nanan numugu tan anun a kiskis na king.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	44.61	68.66	50.00	36.92	31.25	1.000	ma i kibino un o Iesu Karisito, i a lingmulus na tene wasiso, a mugano tagun a taro ra det katutur melet gusun a minat, ma i a Labino anun a kum king taginin upiso. O Iesu Karisito, i ra i maris dat, ma i ulangolango pas dat gusun anundat a sakino petutna, ma i ulangolango ru i."	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	19.75	94.59	61.11	34.29	17.65	0.457	O God ma o Tamano i tulu ru dat sur dat, sur dat a kum tene warkurai ma a kum tene etabor torom o God. Una nun a minamar, a matanitu ken rop.	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	28.83	77.78	50.00	30.23	14.29	0.801	Tama i, i wanpat nama kum bakut, ma a kum matan a taro det in tamtama, ma det kai ra det so tari, ma a kum kabotaro rop una rakrakon bual det in tupunuk suri. A lingmulusino ut ra.	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	13.82	41.79	18.18	7.69	6.25	1.000	O God a Labino, i ra i laun ri, ma i sa laun mugu, ma in laun numur, a Labino i ra i dekdek doko, i watungi lena, "Iau a Nutun a Musano, a Nutun a Musano o a Musano o a Nutun a Musano, a Musano o a Musano ma a Musano o a Musano."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	28.65	61.19	36.36	21.54	14.06	1.000	A risano o Iesu, a risano o Jon, i a turpas a pinapam na pinapam ra a wasiso anun o God torom mot, ma una matanitu anun o God, ma una kinkinis tomo nam o Iesu. A kis una ailan a risano o Patmos, ma a wasiso una wasiso anun o God ma una Wakak na Wasiso un o Iesu.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	21.65	63.89	25.71	14.71	9.09	1.000	A kis una Tokodos na Nion, una bung anun a Labino. Ra a sa longoro aru musano ra numur in nalngan ara, elar nama labino kunur na taro, i watungi lena,	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
