Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	24.45	60.66	36.67	18.64	8.62	1.000	Iri a ukinalong o Iesu Karisito, a musano ra o God i pitar tari toromi sur in tultul anundet a kum tultul, a minatin o God i wanpat tiro una ino ra a minatin o Iesu Karisito. I tulu ru i tomo nama ensel anun o Jon, ra i tulu ru i torom anun a tultul.	A buk ri, a wasiso puaso anun o Iesu Karisito, ra o God i pitar tari tano, sur in ese tar anun a kum tultul una kum utna ra milau in nanpat. O Iesu i tulu ru anun a ensel torom anun a tultul o Jon, sur in wasiso puaso una kum utna ri tano.
2	37.70	73.33	55.17	42.86	25.93	0.819	A musano ra, i ser watung a wasiso anun o God, ma o Iesu Karisito i sa pam tari una kum utna ra i sa tama tari.	O Jon i wasiso talapor una kum utna rop ra i sa tama tari. Iri a kum utna ra: a wasiso anun o God, ma a wasiso talapor anun o Iesu Karisito.
3	22.23	66.67	40.91	20.93	9.52	0.819	A taro ra det longoro a wasiso ma det longoro a kum wasiso anun a wasiso anun o God, ma det muri ut a kum utna ra di sa tumus tari una Buk Tabu, uni a kum utna ri i sa milau.	Osi ra in luk a kum wasiso na poropet ri, in dan. Ma det ra det in longoro a kum wasiso ri, ra di sa tumus tari, ma det in muri, det kai det in dan, uni i sa milau sur a kum utna ri in nanpat.
4	9.60	52.54	24.14	5.26	1.79	0.919	O Jon i inanos a wonom mawit na lotu, det kis una nubual kalako taro uni. O God i wanpat torom mot, ma a nilaun i wanpat gusun o God, i ra i wanpat mugu ma i wanpat netes un tu wonom mawit na laulau na nion gusun anun a wonom mawit na etabor.	Iau o Jon, a tumtumus torom mot a taro na lotu una wonom mawit na tamon tong una papor Asia. A marmaris ma a malmal torom mot tan o naro ra i laun numugu, i laun uniri ma numur in nanpat, ma tan a wonom mawit na nion kai ra det tur numugu tan anun a kiskis na king,
5	24.66	57.63	31.03	19.30	10.71	1.000	Ma tagun o Iesu Karisito, a tokodos na wasiso, a labino wasiso na etakun, a mugumugu anun a kum minat, ma a Labino anun a kum king anun a rakrakon bual rop. I nemi mot, ra i ulingmulus anum a kum sakino petutna, ma i ulingmulus anum a kum sakino petutna.	ma tan o Iesu Karisito, i a lingmulus na tene wasiso talapor un o God, ma a mugano tandet ra det in laun melet gusun a minat, ma a mugumugu anun a kum king una rakrakon bual. I maris dat, ma i ulangolango pas dat gusun anundat a kum sakino petutna nama gapino,
6	4.05	62.79	11.90	2.44	1.25	0.586	Ra i ususer mur a matanitu, a warkurai anun o God ma a Tamano kai, torom i, a dekdek ma a dekdek kai torom det una kum utna rop ra di sa pam tari. O God anumi."	ma i ubek tar dat sur dat in warkurai tomo nami una nun a matanitu ma sur dat a kum tene etabor torom o Tamano, i ra o God anunu. Dat a kum tene etabor sur dat in papam torom o God. A minamar ma a dekdek rop i kis un o Iesu Karisito, ken rop ma ken rop. Amen.
7	8.36	45.45	14.81	3.77	1.92	1.000	"Tama i wanpat nama duwai ra i wanpat nama duwai, ma i ubek tari numugu tan o Iesu, ra a taro det ser ker ukai i, ma det ubek tari numugu tan o Iesu. Numur a kum du bung ra, det ubek tari numugu tan a piso."	Tama i, i wan pirso nama kum du bakut, ma a matan a taro rop det in tama i, ma det utkai ra det so tari nama bele. Ma a kum kamkabo taro rop una rakrakon bual det in tangis, kibino uni. In nanpat ut lenra. Amen.
8	30.35	54.55	37.21	21.43	19.51	1.000	Iau a Karisito, a Alpius ma a Labino o God i watungi lena, "Iau a Labino, o God, i ra i wanpat, i ra i wanpat, ma i ra in nanpat, a dekdek rop."	A Labino o God i watungi lena, "Iau a Alpa ma a Omega, ra a laun numugu, a laun uniri ma numur an nanpat, ma a dekdek sakit."
9	7.80	48.15	13.21	5.77	1.96	0.846	I, o Jon, a musano ra, a musano tagun mot. I mo ra, met ser wanpat una du bung ra a kum mamaut, a matanitu ma a nilaun o Iesu tomo nam i, i ser ker ukai a minatin o God ma a kum wasiso kai.	Iau o Jon, a tisimot ma a pasamot ra dat tur tomo una kum ngunungut, ma una matanitu anun o God ma una tuntunur dekdek ra dat taramo a ngunungut, uni dat anun o Iesu. A kis na karabus una ailan Patmos, uni a warawai nama wasiso anun o God ma nama wasiso talapor anun o Iesu.
10	4.34	35.90	10.53	1.35	0.69	1.000	A laulau na nion kura uni, a laulau na nion i wanpat una kobot ra, ra i longoro i mur iau, a dekdek na warkurai kura uni, ma a kiripo kai numugu tan iau.	Una bung anun a Labino, a bukus nama Tokodos na Nion, ma tong numur tang, a longoro in labino walngan ara, i elar namin tuwuru.
11	12.40	43.28	15.15	7.69	4.69	1.000	I watungi lena, "Un tumarong una Buk, ra un tumarong a wonom mawit kut. Un pami lenra una wonom mawit na lotu, una kum tamon Opius, a papor Saimon, a papor Pailat, a papor Tairasi, a papor Sadusi, a papor Pailat ma a kum papor Pailat, ma a kum papor laulau anun o Liwai."	I watungi lena, "Asau ra u tama i, un tumus ukai i una buk ra di puli ma un pitar ru i utong torom a kum tene lotu una wonom mawit na tamon ri: o Epeses, o Smerna, o Pergamum, o Taiataira, o Sardis, o Piladelpia ma o Laodisia."
12	18.91	55.56	26.92	16.00	8.33	0.895	I tupukus, ra i tama a wasiso ra i wasiso elelar nami. I tupukus, ra i tama a wonom mawit na lamlabino bulung,	A tur tupukus sur an tama o naro ra i wasiso torom iau. Ra a tupukus, a tama a wonom mawit na turtur na lam na gol.
13	5.49	51.35	11.11	2.86	1.47	0.784	Ma ara tagun a kum lamlabino turturki, i elar nam ara musano ra i ser emar namin namalu, ma i ser ker ukai pasi utmakai una kum malu ra di pami nama kum malu.	Ma epotor tan a kum turtur na lam, a tama ara i "elar nama Nutun a Musano," i emar namin walos na malu i walos pirso tuk ut una aru kikino, ma i ker a romrobono namin narus na gol.
14	5.52	39.29	11.11	3.85	2.00	0.725	O Iesu i lorino namin nubuku, i kabang doko nama kabang na malu, i rakrakon bual kura uni, ma i lamano kai namin nubuku.	In lorino ma a iwu na lorino der kabang doko elar nama iwu na sipsip, ma i elar kai nama busu na top, ma arin nikiok na matano der elar nama kunabor ina sungun.
15	4.27	32.26	6.67	1.72	0.89	1.000	A kum kikino kura det elar nama pilpil, ra det elar nama dur na malu. Ma a kakabo anun o Iesu i kakabo elar nama susut na taro.	Aru kikino der talapor elar nama bras ra di sa tun talapor tari una sungun, ma in nalngano i elar nama wungu ina danim ra i noro.
16	5.26	43.48	6.67	2.27	1.16	1.000	Ma i misait una lamano sapat netes, a wonom mawit na utna det wangon. In karmene i bakbak gusun a pinino ra di pami nama gapman. A sungun i ser wangon ra i ser pam a kum dekdek na warkurai na minabalu.	I pam pas a wonom mawit nin nangnang una sot na lamano, ma in totok na inaim ra aru paporino rop der wangon doko, kura uwano i gom pasi. Ma in masarino i pilpil elar namin matanas ra i talapor doko.
