Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.20	10.00	5.56	3.12	1.79	1.000	"യിസ്രായേൽ ജനത്തോടു മല്ക്കീയാ മുഖാന്തരം കർത്താവ് അരുളിച്ചെയ്ത വചനം തന്നേ.	പ്രവാചകം; മലാഖിമുഖാന്തരം യിസ്രായേലിനോടുള്ള യഹോവയുടെ അരുളപ്പാട്.
2	4.21	53.85	12.00	2.08	1.09	0.681	ഞാൻ നിങ്ങളെ സ്നേഹിച്ചു എന്നു കർത്താവ് അരുളിച്ചെയ്യുന്നു. എന്നാൽ നീ ഞങ്ങളെ സ്നേഹിച്ചത് എങ്ങനെ? ഏശാവിന് യാക്കോബിന്റെ സഹോദരൻ അല്ലയോ? എന്നിട്ടും ഞാൻ യാക്കോബിനെ സ്നേഹിച്ചു എന്നു കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞാൻ നിങ്ങളെ സ്നേഹിക്കുന്നു" എന്നു യഹോവ അരുളിച്ചെയ്യുന്നു; എന്നാൽ നിങ്ങൾ: "നീ ഞങ്ങളെ ഏതിനാൽ സ്നേഹിക്കുന്നു?" എന്നു ചോദിക്കുന്നു. "ഏശാവ് യാക്കോബിന്റെ സഹോദരനല്ലയോ; എങ്കിലും ഞാൻ യാക്കോബിനെ സ്നേഹിക്കുന്നു" എന്നു യഹോവയുടെ അരുളപ്പാട്.
3	4.27	46.67	3.57	1.92	1.04	1.000	ഞാനോ ഏശാവിനെ വെറുത്തു; അവന്റെ മലകളെ ഞാൻ ശൂന്യമാക്കി, അവന്റെ ഭാഗം മരുഭൂമിയിൽ അണലിപ്പന്നികളുടെ പാർപ്പിടമാക്കി.	"എന്നാൽ ഏശാവിനെ ഞാൻ വെറുത്തു അവന്റെ പർവ്വതങ്ങളെ ശൂന്യമാക്കി അവന്റെ അവകാശത്തെ മരുഭൂമിയിലെ കുറുനരികൾക്കു കൊടുത്തിരിക്കുന്നു."
4	4.07	34.21	8.11	1.39	0.71	1.000	"ഞങ്ങൾ ഉപദ്രവിക്കപ്പെട്ടിരിക്കുന്നു; എന്നാൽ ശൂന്യമായത് വീണ്ടും പണിയാം" എന്നു എദോമ്യർ പറയുന്നുവല്ലോ. "അവർ പണിയും; ഞാൻ പൊളിച്ചു കളയും; അവർ ദുഷ്പ്രവൃത്തിയുടെ അതിർ എന്നും, കർത്താവിന്റെ കോപം എന്നേക്കും നിറഞ്ഞ ജനവും എന്നു വിളിക്കപ്പെടും" എന്നു കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"ഞങ്ങൾ ഇടിഞ്ഞിരിക്കുന്നു എങ്കിലും ഞങ്ങൾ ശൂന്യസ്ഥലങ്ങളെ വീണ്ടും പണിയും" എന്നു എദോം പറയുന്നു എങ്കിൽ സൈന്യങ്ങളുടെ യഹോവ ഇപ്രകാരം അരുളിച്ചെയ്യുന്നു: "അവർ പണിയട്ടെ ഞാൻ ഇടിച്ചുകളയും; അവർക്കു ദുഷ്ടപ്രദേശം എന്നും യഹോവ സദാകാലം കോപിക്കുന്ന ജനം എന്നും പേര് പറയും.
5	3.72	26.67	3.57	1.92	1.04	1.000	നിങ്ങളുടെ കണ്ണ് ഇതു കാണും; അപ്പോൾ നിങ്ങൾ: കർത്താവ് യിസ്രായേലിന്റെ അതിരിനപ്പുറം തേജസ്കരിക്കപ്പെടും എന്നു പറയും.	നിങ്ങൾ സ്വന്തകണ്ണുകൊണ്ട് അതു കാണുകയും 'യഹോവ യിസ്രായേലിന്റെ അതിരിന് അപ്പുറത്തോളം വലിയവൻ' എന്നു പറയുകയും ചെയ്യും."
6	19.40	60.47	30.95	14.63	7.50	0.911	മകൻ തന്റെ അപ്പനെയും ദാസൻ തന്റെ യജമാനനെയും ബഹുമാനിക്കുന്നുവല്ലോ. ഞാൻ അപ്പൻ എങ്കിൽ എന്റെ മാനം എവിടെ? ഞാൻ യജമാനൻ എങ്കിൽ എന്നെ ഭയപ്പെടുന്ന ഭയം എവിടെ? എന്നിങ്ങനെ സൈന്യങ്ങളുടെ കർത്താവ് തന്റെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരായ നിങ്ങളോടു ചോദിക്കും. എന്നാൽ ഞങ്ങൾ നിന്റെ നാമത്തെ നിന്ദിച്ചതു എന്ത് എന്നു നിങ്ങൾ ചോദിക്കുന്നു.	"മകൻ അപ്പനെയും ദാസൻ യജമാനനെയും ബഹുമാനിക്കേണ്ടതല്ലയൊ. ഞാൻ അപ്പൻ എങ്കിൽ എന്നോടുള്ള ബഹുമാനം എവിടെ? ഞാൻ യജമാനൻ എങ്കിൽ എന്നോടുള്ള ഭക്തി എവിടെ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ, അവിടുത്തെ നാമത്തെ നിന്ദിക്കുന്ന പുരോഹിതന്മാരേ, നിങ്ങളോടു ചോദിക്കുന്നു; "അതിന് നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്റെ നാമത്തെ നിന്ദിക്കുന്നു' എന്നു ചോദിക്കുന്നു."
7	5.50	42.11	16.67	2.94	1.56	0.729	എന്റെ യാഗപീഠത്തിന്മേൽ അശുദ്ധമായ അപ്പം വെയ്ക്കുന്നതുകൊണ്ടത്രേ; എന്നാൽ കർത്താവിന്റെ അത്താഴം പ്രാധാന്യമില്ലാത്തതാകയാൽ ഞങ്ങൾ നിന്നെ എന്ത് കൊണ്ട് അശുദ്ധരാക്കി എന്നു നിങ്ങൾ പറയുന്നു.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ മലിനഭോജനം അർപ്പിക്കുന്നു. എന്നാൽ നിങ്ങൾ: 'ഏതിനാൽ ഞങ്ങൾ നിന്നെ മലിനമാക്കുന്നു' എന്നു ചോദിക്കുന്നു. 'യഹോവയുടെ മേശ നിന്ദ്യം' എന്നു നിങ്ങൾ പറയുന്നതിനാൽ തന്നെ.
8	3.71	32.43	5.56	1.43	0.74	1.000	നിങ്ങൾ മുടന്ത കണ്ണുള്ള യാഗം കൊണ്ടുവരുമ്പോൾ അത് ദോഷമില്ലാത്തതും, മുടന്തനും രോഗവും കൊണ്ടുവരുമ്പോൾ അത് ദോഷമില്ലാത്തതും ആകുന്നു എന്നു നിങ്ങൾ പറയുന്നുവല്ലോ; അത് നിങ്ങളുടെ കാര്യവിചാരകന് കൊടുക്കുക; എന്നാൽ അവൻ നിന്നിൽ പ്രസാദം പ്രാപിക്കും; നിന്റെ മുഖം കാണുമോ എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	നിങ്ങൾ കണ്ണു പൊട്ടിയതിനെ യാഗം കഴിക്കുവാൻ കൊണ്ടുവന്നാൽ അതു ദോഷമല്ല; നിങ്ങൾ മുടന്തും ദീനവുമുള്ളതിനെ അർപ്പിച്ചാൽ അതും ദോഷമല്ല; അതിനെ നിന്റെ ദേശാധിപതിക്കു കാഴ്ച വയ്ക്കുക; അവൻ പ്രസാദിക്കുമോ? നിന്നോടു കൃപ തോന്നുമോ?" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
9	2.17	13.04	2.27	1.19	0.62	1.000	ഇപ്പോഴോ, ദൈവസന്നിധിയിൽ യാചിക്കുവിൻ; എന്നാൽ അവൻ ഞങ്ങളോടു കരുണ കാണിക്കും; ഇത് നിങ്ങളിൽ നിന്നുണ്ടായതാകുന്നു; അവൻ നിങ്ങളെ അംഗീകരിക്കും എന്നാണോ സൈന്യങ്ങളുടെ കർത്താവ് പറയുന്നത്?	ആകയാൽ ദൈവം നമ്മോടു കൃപകാണിക്കുവാൻ തക്കവിധം അവനെ പ്രസാദിപ്പിച്ചുകൊള്ളുവിൻ. നിങ്ങൾ ഇതൊക്കെയും ചെയ്തിരിക്കുന്നു; അവനു നിങ്ങളോടു കൃപ തോന്നുമോ? എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു.
10	3.96	43.33	3.45	1.79	0.93	1.000	നിങ്ങളിൽ ആർ കൂലി വാങ്ങാതെ വാതിലുകൾ അടയ്ക്കും? എന്റെ യാഗപീഠത്തിൽ തീ കത്തിക്കാതെ നിങ്ങൾക്ക് എരിയുവാൻ കഴിയുകയില്ല; നിങ്ങൾക്ക് ഞാൻ പ്രസാദിക്കയില്ല; നിങ്ങളുടെ കയ്യിൽ നിന്നുള്ള വഴിപാട് എനിക്ക് പ്രസാദമില്ല എന്നു സൈന്യങ്ങളുടെ കർത്താവ് അരുളിച്ചെയ്യുന്നു.	"നിങ്ങൾ എന്റെ യാഗപീഠത്തിന്മേൽ വെറുതെ തീ കത്തിക്കാതിരിക്കേണ്ടതിനു നിങ്ങളിൽ ആരെങ്കിലും വാതിൽ അടച്ചുകളഞ്ഞാൽ കൊള്ളാമായിരുന്നു; എനിക്ക് നിങ്ങളിൽ പ്രസാദമില്ല" എന്നു സൈന്യങ്ങളുടെ യഹോവ അരുളിച്ചെയ്യുന്നു; "നിങ്ങളുടെ കൈയിൽനിന്ന് ഞാൻ വഴിപാടു കൈക്കൊൾകയുമില്ല.
