Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.32	44.44	11.76	6.25	3.33	0.717	ദൈവം ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്ക് കാണിപ്പാൻ യേശുക്രിസ്തുവിന് നല്കിയ വസ്തുതകളെ അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാനോട് വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.20	10.00	5.56	3.12	1.79	1.000	അവൻ കണ്ടതൊക്കെയും ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ചുള്ള സാക്ഷ്യത്തെക്കുറിച്ച് സാക്ഷ്യം പറഞ്ഞു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	10.05	53.85	16.67	4.55	2.50	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങളെ വായിക്കുന്നവനും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതൊക്കെയും പ്രമാണിക്കുന്നവരും ഭാഗ്യവാന്മാർ; കാലം അടുത്തു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	11.69	52.94	18.75	6.67	3.57	0.943	യോഹന്നാൻ ഏഴ് ഏഷ്യയിലെ ഏഴ് സഭകൾക്ക്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനും, അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പാകെ ഉള്ള ഏഴ് ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	26.76	46.67	28.57	23.08	16.67	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയുടെ രാജാക്കന്മാരുടെ പ്രമാണിയായ യേശുക്രിസ്തുവിനാലും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	5.14	38.46	8.00	2.08	1.09	1.000	അവൻ നമ്മെ സ്നേഹിച്ചും തന്റെ പിതാവായ ദൈവത്തിന്റെ മുമ്പാകെ നമ്മെ ഒരു രാജത്വവും പുരോഹിതന്മാരും ആക്കിയുംകൊണ്ട് തന്റെ രക്തംകൊണ്ട് നമ്മുടെ പാപങ്ങളെ മോചിച്ചുകളഞ്ഞുംകൊണ്ട് അവനോട് മഹത്വവും ശക്തിയും എന്നെന്നേടത്തോളം എന്നേക്കും ഉണ്ടാകട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	9.23	50.00	16.00	4.17	2.17	1.000	അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു; സകല കണ്ണും അവനെ കാണും; അവനെ കുത്തുന്നവരും അവനെ കാണും; ഭൂമിയുടെ എല്ലാ ഗോത്രങ്ങളും അവനെ കണ്ട് വിലപിക്കും; അങ്ങനെതന്നെ ആകും; ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	6.44	37.50	6.67	3.57	1.92	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആരംഭവും അവസാനവും ആകുന്നു" എന്നു ഇരുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തനായ കർത്താവ് പറയുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	14.83	57.14	35.00	10.53	2.78	0.953	യോഹന്നാൻ എന്ന ഞാൻ നിങ്ങളുടെ സഹോദരനും യേശുവിന്റെ നിമിത്തം വരുന്ന കഷ്ടത്തിലും രാജ്യത്തിലും സഹനത്തിലും കൂട്ടുകാരനും ദൈവവചനം നിമിത്തവും യേശുവിന്റെ സാക്ഷ്യവും നിമിത്തവും പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	6.02	35.29	6.25	3.33	1.79	1.000	കർത്താവിനെ നമസ്കരിച്ച നാളിൽ ഞാൻ ആത്മാവിൽ ആയിരുന്നു; അപ്പോൾ എന്റെ പുറകിൽ കാഹളത്തിന്റെ ശബ്ദംപോലെ ഒരു വലിയ ശബ്ദം കേട്ട്.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
11	14.82	50.00	18.52	11.54	8.00	0.867	"നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി, എഫെസൊസ്, സ്മിർന, പെർഗ്ഗമ, തിയത്ര, സർദ്ദീ, ഫിലദെല്ഫ്യ, ലാവോദ്യ എന്ന ഏഴ് സഭകളിലേക്ക് അയയ്ക്കേണം" എന്നു പറഞ്ഞു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു; ആദ്യനും അന്ത്യനും തന്നെ. നീ കാണുന്നത് ഒരു പുസ്തകത്തിൽ എഴുതി എഫെസൊസ്, സ്മുർന്നാ, പെർഗ്ഗമൊസ്, തുയഥൈരാ, സർദ്ദിസ്, ഫിലദെൽഫ്യ, ലവൊദിക്ക്യാ എന്നീപട്ടണങ്ങളിലുള്ള ഏഴ് സഭകൾക്കും അയയ്ക്കുക.
