Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	8.34	50.00	17.65	6.25	3.33	0.717	ക്ഷണത്തിൽ സംഭവിപ്പാനുള്ളത് തന്റെ ദാസന്മാർക്ക് കാണിക്കേണ്ടതിന് ദൈവം യേശുക്രിസ്തുവിന് നല്കിയ വിവരം അവൻ തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാന് വെളിപ്പെടുത്തി.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	9.29	30.00	11.11	6.25	3.57	1.000	അവൻ ദൈവവചനത്തെയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെയും കുറിച്ച് താൻ കണ്ടത് ഒക്കെയും സാക്ഷീകരിച്ചു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	33.43	71.43	38.46	25.00	18.18	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങൾ വായിക്കുന്നവനും, കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	12.91	62.50	26.67	7.14	3.85	0.882	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്ക് എഴുതുന്നത്: ഇരുന്നവനും ഇരുന്നവനും വരുവാനുള്ളവനും, അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളും,	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	13.38	46.67	21.43	7.69	4.17	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ നിന്നു ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ പ്രഭുവുമായ യേശുക്രിസ്തുവിനാലും നിങ്ങൾക്ക് കൃപയും സമാധാനവും ലഭിക്കട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	13.85	56.25	26.67	14.29	7.69	0.687	നമ്മെ സ്നേഹിക്കുകയും തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജാക്കന്മാരും പുരോഹിതന്മാരും ആക്കിയവന് എന്നേക്കും മഹത്വവും അധികാരവും തന്നേ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	14.39	52.00	20.83	8.70	4.55	1.000	അവൻ മേഘങ്ങളോടുകൂടെ വരുന്നു എന്നു നോക്കുവിൻ; സകലകണ്ണും അവനെ കാണും; അവനെ കുത്തിയവരും അവനെ കാണും; ഭൂമിയിലെ സകലഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും; അങ്ങനെ സംഭവിക്കും. ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	7.96	43.75	13.33	3.57	1.92	1.000	ഇരുന്നവനും ഇരുന്നവനും വരുന്നവനും, സർവ്വശക്തനായ കർത്താവ് അരുളിച്ചെയ്യുന്നു: ഞാൻ അല്ഫയും ഒമേഗയും, ആരംഭവും ഒടുവിലവും ആകുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	13.92	50.00	28.57	10.00	2.63	1.000	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹിഷ്ണതയിലും നിങ്ങളുടെ കൂട്ടുകാരനും ആയ യോഹന്നാൻ എന്ന ഞാൻ ദൈവവചനം പ്രസംഗിക്കുവാനും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം പ്രസംഗിക്കുവാനും വേണ്ടി പത്മോസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	3.42	29.41	3.12	1.67	0.89	1.000	ഞാൻ കർത്താവിനെ നമസ്കരിച്ച നാളിൽ ആത്മാവിൽ ആയി, എന്റെ പിന്നാലെ ഒരു കാഹളത്തിന്റെ ശബ്ദംപോലെ ഒരു വലിയ ശബ്ദം കേട്ട്:	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
