Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.40	42.11	11.11	5.88	3.12	0.769	ദൈവം ഉടനെ സംഭവിക്കേണ്ടത് തന്റെ ദാസന്മാർക്കു കാണിക്കേണ്ടതിന് യേശുക്രിസ്തുവിന് നല്കിയിരിക്കുന്ന ഈ സന്ദേശം ദൈവം തന്റെ ദൂതനെ അയച്ച് തന്റെ ദാസനായ യോഹന്നാന് വെളിപ്പെടുത്തിയിരിക്കുന്നു.	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	4.93	27.27	5.00	2.78	1.56	1.000	ദൈവത്തിന്റെ വചനത്തെക്കുറിച്ചും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യത്തെക്കുറിച്ചും താൻ കണ്ട സകലകാര്യങ്ങളെക്കുറിച്ചും യോഹന്നാൻ സാക്ഷ്യം പറഞ്ഞിരിക്കുന്നു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	8.89	42.86	15.38	4.17	2.27	1.000	ഈ പ്രവചനത്തിന്റെ വചനങ്ങൾ വായിക്കുന്നവരും കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രവൃത്തിപഥത്തിൽ കൊണ്ടുവരുന്നവരും അനുഗൃഹീതർ; സമയം സമീപിച്ചിരിക്കുന്നു.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	5.68	37.50	6.67	3.57	1.92	0.882	യോഹന്നാൻ ഏഴ് ഏഷ്യയിലെ ഏഴ് സഭകൾക്ക്: ഇരിക്കുന്നവനും ആയിരുന്നവനും വരാനുള്ളവനും അവന്റെ സിംഹാസനത്തിന് മുമ്പാകെ ഉള്ള ഏഴ് ആത്മാക്കളും;	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	12.45	43.75	20.00	7.14	3.85	1.000	അവിടന്ന്, വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽനിന്ന് ഉയിർത്തെഴുന്നേറ്റ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാരുടെ ഭരണകർത്താവായ യേശുക്രിസ്തുവിലുംനിന്ന് നിങ്ങൾക്ക് കൃപയും സമാധാനവും വരട്ടെ.	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	5.45	37.50	8.70	2.27	1.19	1.000	അവിടന്ന് നമ്മെ സ്നേഹിക്കുന്നവനും തന്റെ രക്തത്തിൽ നമ്മെ നമ്മുടെ പാപങ്ങളെക്കുറിച്ചു വിശുദ്ധീകരണപ്രാപിച്ചും തന്റെ പിതാവായ ദൈവത്തിന്റെ ശുശ്രൂഷയ്ക്കായി നമ്മെ രാജാക്കിയിരിക്കുന്നവനും ആയവനു മഹത്ത്വവും ശക്തിയും എന്നേക്കും എന്നേക്കും ഉണ്ടായിരിക്കട്ടെ. ആമേൻ.	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	6.39	46.15	16.00	2.08	1.09	1.000	ഇതാ, അദ്ദേഹം മേഘങ്ങളോടുകൂടെ വരുന്നു; എല്ലാ കണ്ണും അദ്ദേഹത്തെ കാണും; അദ്ദേഹത്തെ മുട്ടുണ്ടാക്കിയവരും അതുപോലെതന്നെ. ഭൂമിയിലെ എല്ലാ ഗോത്രങ്ങളും അദ്ദേഹത്തെക്കുറിച്ചു വിലപിക്കും. അങ്ങനെതന്നെ ആയിരിക്കും. ആമൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	3.83	37.50	3.33	1.79	0.96	1.000	"ഞാൻ ആൽഫയും ഒമേഗയും ആരംഭവും അവസാനവും ആകുന്നു" എന്നു ഇരുന്നവനും ഉണ്ടായിരുന്നവനും വരുന്നവനുമായ സർവശക്തനായ കർത്താവ് പറയുന്നു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	15.13	61.90	35.00	10.53	2.78	0.953	നിങ്ങളുടെ സഹോദരനും യേശുക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും ക്ഷമയിലും പങ്കാളിയും ആയ യോഹന്നാൻ എന്ന ഞാൻ ദൈവത്തിന്റെ വചനം നിമിത്തവും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യം നിമിത്തവും പത്മൊസ് ദ്വീപിൽ ആയിരുന്നു.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	2.39	14.29	2.50	1.32	0.69	1.000	കർത്താവിനെ ആരാധിച്ചുകൊണ്ടിരുന്ന ദിവസത്തിൽ ഞാൻ ആത്മാവിന്റെ നിയന്ത്രണത്തിലായിരുന്നു; അപ്പോൾ എന്റെ പിന്നാലെ ഒരു മഹാഘോഷം, ഒരു കാഹളത്തിന്റെ അശരീരിപോലെയുള്ള ഒരു അശരീരി ഞാൻ കേട്ടു.	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
