Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.74	54.55	19.05	10.00	2.63	0.913	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: ദൈവം തന്റെ ദാസന്മാർക്ക് തനിക്കു കൊടുത്തു; അവൻ തലമുറയിൽ ജനിപ്പിച്ചു; അവൻ തന്റെ ദാസനായ യോഹന്നാനെ തന്റെ ദൂതനെ അയച്ച് നിയമിച്ച്:	യേശുക്രിസ്തുവിന്റെ വെളിപാട്: വേഗത്തിൽ സംഭവിക്കുവാനുള്ളത് തന്റെ ദാസന്മാരെ കാണിക്കേണ്ടതിന് ദൈവം അത് അവന് കൊടുത്തു. അവൻ അത് തന്റെ ദൂതൻ മുഖാന്തരം അയച്ച് തന്റെ ദാസനായ യോഹന്നാനെ കാണിച്ചു.
2	5.67	22.22	6.25	3.57	2.08	1.000	അവൻ ദൈവകല്പനയും യേശുക്രിസ്തുവിന്റെ സാക്ഷ്യവും താൻ കണ്ടതൊക്കെയും സാക്ഷ്യം പറഞ്ഞുപോന്നു.	യോഹന്നാൻ ദൈവവചനവും യേശുക്രിസ്തുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യവുമായി താൻ കണ്ടതെല്ലാം സാക്ഷീകരിച്ചു.
3	3.46	20.00	3.57	1.92	1.04	1.000	ആ പ്രവാചകന്റെ വചനങ്ങളെ കേൾക്കുകയും അതിൽ എഴുതിയിരിക്കുന്നതു പ്രമാണിക്കുകയും ചെയ്യുന്നവരും വാഴ്ത്തുന്നവരും വാഴ്ത്തപ്പെട്ടവർ; ആ സമയം അടുത്തിരിക്കുന്നുവല്ലോ.	സമയം അടുത്തിരിക്കുന്നതുകൊണ്ട് ഈ പ്രവചനത്തിന്റെ വാക്കുകളെ വായിക്കുന്നവനും അവയെ കേൾക്കുന്നവരും അതിൽ എഴുതിയിരിക്കുന്നത് അനുസരിക്കുന്നവരും ഭാഗ്യവാന്മാർ.
4	2.84	28.57	2.50	1.32	0.69	1.000	യോഹന്നാൻ ദൈവാലയത്തിൽ ഉള്ള ഏഴ് പള്ളികൾക്കുള്ളവർക്കു: അവനിലും ഇരുന്നവനും വരുന്നവനും അവന്റെ സിംഹാസനത്തിന്റെ മുമ്പിൽ ഉള്ള ഏഴ് ആത്മാക്കളിലും നിന്നു നിങ്ങൾക്ക് കരുണയും സമാധാനവും ഉണ്ടാകട്ടെ;	യോഹന്നാൻ ആസ്യയിലെ ഏഴ് സഭകൾക്കും എഴുതുന്നത്: ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായവങ്കൽ നിന്നും, അവന്റെ സിംഹാസനത്തിന്മുമ്പിലുള്ള ഏഴ് ആത്മാക്കളുടെ അടുക്കൽ നിന്നും,
5	2.29	5.88	3.12	1.67	0.89	1.000	വിശ്വസ്തനായ സാക്ഷിയും മരിച്ചവരിൽ മുഖ്യപുത്രനും ഭൂമിയുടെ രാജാക്കന്മാരുടെ തലവാനും ആയ യേശുക്രിസ്തുവിനാൽ നമുക്കു സ്നേഹിച്ചും തന്റെ രക്തത്തിൽ നമുക്കു നമ്മുടെ പാപങ്ങളെ മോചിച്ചുംകൊണ്ട്	വിശ്വസ്തസാക്ഷിയും മരിച്ചവരിൽ ആദ്യജാതനും ഭൂമിയിലെ രാജാക്കന്മാർക്കു ഭരണകർത്താവുമായ യേശുക്രിസ്തുവിങ്കൽ നിന്നും, നിങ്ങൾക്ക് കൃപയും സമാധാനവും ഉണ്ടാകട്ടെ.
6	9.37	47.37	16.67	5.88	3.12	0.854	അവൻ നമ്മെ തന്റെ ദൈവത്തിനും തന്റെ പിതാവിനും ഒരു രാജ്യവും പുരോഹിതന്മാരും ആക്കുവാനുള്ളവനാക്കി; അവനോട് മഹത്വവും രാജ്യവും നിത്യകാലത്തോടിരിക്കട്ടെ; ആമേൻ."	നമ്മെ സ്നേഹിച്ചവനും തന്റെ രക്തത്താൽ നമ്മുടെ പാപങ്ങളിൽ നിന്നു നമ്മെ മോചിപ്പിച്ചു തന്റെ പിതാവായ ദൈവത്തിന് നമ്മെ രാജ്യവും പുരോഹിതന്മാരും ആക്കിത്തീർത്തവനുമായവന് എന്നെന്നേക്കും മഹത്വവും ബലവും; ആമേൻ.
7	5.46	39.13	9.09	2.38	1.25	0.957	അവൻ മേഘങ്ങളോടെ വരുന്നു എന്നു കണ്ട്, അവനെ എല്ലാവരുടെ കണ്ണ് മൂടിപ്പോകും; അവനെ തൊടുന്നവരും അവനെ തൊട്ടുകിട്ടുന്നവരും ഭൂമിയുടെ അതിർനാട്ടിൽ ഒക്കെയും അവന്റെമേൽ വീണുപോകും; ആമേൻ.	ഇതാ, അവൻ മേഘാരൂഢനായി വരുന്നു; ഏത് കണ്ണും, അവനെ കുത്തിത്തുളച്ചവരും അവനെ കാണും; ഭൂമിയിലെ സകല ഗോത്രങ്ങളും അവനെച്ചൊല്ലി വിലപിക്കും. അതെ, ആമേൻ.
8	3.96	20.83	4.35	2.27	1.19	1.000	"ഞാൻ അല്ഫയും അല്ഫയും ഒക്കെയും ആകുന്നു എന്നു കർത്താവായ ദൈവം പറയുന്നു; അവൻ ആർ, ഉണ്ടായിരുന്നു, വരുന്നവനും, സർവ്വശക്തൻ" എന്നു കർത്താവ് അരുളിച്ചെയ്തു.	ഞാൻ അല്ഫയും ഓമേഗയും ആകുന്നു എന്ന് ഇരിക്കുന്നവനും ഇരുന്നവനും വരുന്നവനുമായ സർവ്വശക്തിയുള്ള ദൈവമായ കർത്താവ് അരുളിച്ചെയ്യുന്നു.
9	3.95	26.92	4.00	2.08	1.09	1.000	യോഹന്നാൻ, ദൈവത്തിന്റെ വചനവും യേശുവിനോടുള്ള സാക്ഷ്യവും നിമിത്തം ദൈവരാജ്യത്തിലും യേശുവിനോടുള്ള സഹനത്തിലും സഹനത്തിലും കൂടെയുള്ള നിങ്ങളുടെ സഹോദരനും, ദൈവകല്പനയും യേശുവിനോടുള്ള സാക്ഷ്യവും നിമിത്തം പാത്തോമസ് എന്ന മുള്ള മലയിൽ തടവിൽ ഇരുന്നവൻ.	നിങ്ങളുടെ സഹോദരനും യേശു ക്രിസ്തുവിന്റെ കഷ്ടതയിലും രാജ്യത്തിലും സഹനത്തിലും പങ്കാളിയുമായ യോഹന്നാൻ എന്ന ഞാൻ, ദൈവവചനവും യേശുവിനെക്കുറിച്ചുള്ള സാക്ഷ്യം അറിയിച്ചതു നിമിത്തവും പത്മൊസ് എന്ന ദ്വീപിൽ ആയിരുന്നു.
10	7.47	42.86	7.69	4.17	2.27	1.000	കർത്താവിന്റെ നാളിൽ ഞാൻ ആത്മാവിലായി ഇരുന്നു; കോഴികൂകുന്നതുപോലെ ഒരു ഉറക്കെ ശബ്ദം എന്റെ പിന്നാലെ കേട്ട്:	കർത്തൃദിവസത്തിൽ ഞാൻ പരിശുദ്ധാത്മവിവശതയിലായി: കാഹളനാദം പോലെ വലിയൊരു ശബ്ദം എന്റെ പുറകിൽ കേട്ട്;
