Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	19.67	42.86	23.08	16.67	9.09	1.000	ਪ੍ਰਭੂ ਦਾ ਉਹ ਵੱਡਾ ਬਚਨ ਜਿਹੜਾ ਮਲਾਕੀ ਦੇ ਰਾਹੀਂ ਇਸਰਾਏਲ ਦੇ ਲਈ ਆਖਿਆ ਗਿਆ।	ਮਲਾਕੀ ਦੇ ਰਾਹੀਂ ਇਸਰਾਏਲ ਲਈ ਯਹੋਵਾਹ ਦੀ ਬਾਣੀ ਦਾ ਅਗੰਮ ਵਾਕ।
2	28.75	68.57	41.18	27.27	12.50	0.918	ਪ੍ਰਭੂ ਆਖਦਾ ਹੈ, ਮੈਂ ਤੁਹਾਡੇ ਨਾਲ ਪਿਆਰ ਕੀਤਾ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਤੂੰ ਸਾਨੂੰ ਕਿਵੇਂ ਪਿਆਰ ਕੀਤਾ? ਪ੍ਰਭੂ ਦਾ ਇਹ ਬਚਨ ਹੈ, ਕੀ ਏਸਾਉ ਯਾਕੂਬ ਦਾ ਭਰਾ ਨਹੀਂ ਸੀ?	ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ ਕਿ ਮੈਂ ਤੁਹਾਡੇ ਨਾਲ ਪਿਆਰ ਕੀਤਾ। ਤੁਸੀਂ ਪੁੱਛਦੇ ਹੋ ਕਿ ਤੂੰ ਕਿਵੇਂ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕੀਤਾ? ਕੀ ਏਸਾਓ ਯਾਕੂਬ ਦਾ ਭਰਾ ਨਹੀਂ ਸੀ? ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ, ਮੈਂ ਯਾਕੂਬ ਨਾਲ ਪਿਆਰ ਕੀਤਾ
3	4.69	37.93	7.14	1.85	0.96	1.000	ਤਾਂ ਵੀ ਮੈਂ ਯਾਕੂਬ ਨਾਲ ਪਿਆਰ ਕੀਤਾ, ਪਰ ਮੈਂ ਏਸਾਉ ਨਾਲ ਵੈਰ ਕੀਤਾ, ਅਤੇ ਉਹ ਦੇ ਪਹਾੜਾਂ ਨੂੰ ਉਜਾੜ ਵਿੱਚ ਉਜਾੜ ਦੇ ਕੀੜਿਆਂ ਦੀ ਤਰ੍ਹਾਂ ਵਿਗਾੜ ਦਿੱਤਾ।	ਪਰ ਏਸਾਓ ਨਾਲ ਵੈਰ ਰੱਖਿਆ, ਮੈਂ ਉਸ ਦੇ ਪਰਬਤ ਨੂੰ ਵਿਰਾਨ ਕਰ ਛੱਡਿਆ ਹੈ ਅਤੇ ਉਸ ਦੀ ਮਿਲਖ਼ ਉਜਾੜ ਦੇ ਗਿੱਦੜਾਂ ਨੂੰ ਦੇ ਦਿੱਤੀ ਹੈ।
4	4.29	38.46	5.88	2.00	1.02	0.926	ਅਦੂਮ ਆਖਦਾ ਹੈ, ਸਾਡਾ ਦੇਸ ਉਜਾੜ ਹੋਇਆ ਹੈ ਪਰ ਅਸੀਂ ਖੋਲੇ ਨੂੰ ਫਿਰ ਬਣਾਵਾਂਗੇ, ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਇਹ ਆਖਦਾ ਹੈ, ਭਾਵੇਂ ਉਹ ਬਣਾਉਣ ਪਰ ਮੈਂ ਢਾਹ ਦਿਆਂਗਾ, ਉਨ੍ਹਾਂ ਦਾ ਨਾਮ ਬੁਰੀ ਕੌਮ ਅਖਵਾਵੇਗਾ, ਅਤੇ ਉਹ ਇਹ ਅਖਵਾਉਣਗੇ, ਕਿ ਪ੍ਰਭੂ ਸਦਾ ਉਨ੍ਹਾਂ ਉੱਤੇ ਕ੍ਰੋਧ ਕਰਦਾ ਰਿਹਾ,	ਭਾਵੇਂ ਅਦੋਮ ਦੇ ਵਾਸੀ ਆਖਣ ਕਿ ਅਸੀਂ ਭੰਨੇ ਤੋੜੇ ਤਾਂ ਗਏ ਪਰ ਉੱਜੜੇ ਹੋਏ ਸਥਾਨਾਂ ਨੂੰ ਮੁੜ ਕੇ ਉਸਾਰਾਂਗੇ। ਪਰ ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ ਕਿ ਉਹ ਉਸਾਰਨਗੇ ਪਰ ਮੈਂ ਢਾਹ ਦੇਵਾਂਗਾ ਅਤੇ ਲੋਕ ਉਹ ਨੂੰ "ਦੁਸ਼ਟ ਦੇਸ" ਪੁਕਾਰਨਗੇ ਅਤੇ "ਉਹ ਪਰਜਾ ਜਿਹ ਦੇ ਉੱਤੇ ਯਹੋਵਾਹ ਦਾ ਕਹਿਰ ਸਦਾ ਲਈ ਰਿਹਾ ਹੈ।"
5	8.64	38.10	10.00	5.26	2.78	1.000	ਤੁਹਾਡਾ ਅੱਖਾਂ ਇਹ ਨੂੰ ਵੇਖਣਗੀਆਂ ਅਤੇ ਤੁਸੀਂ ਕਹੋਗੇ, ਕਿ ਪ੍ਰਭੂ ਦਾ ਤੇਜ ਇਸਰਾਏਲ ਦੀ ਹੱਦ ਤੋਂ ਪਰੇ ਹੋ ਕੇ,	ਤੁਹਾਡੀਆਂ ਅੱਖਾਂ ਵੇਖਣਗੀਆਂ ਅਤੇ ਤੁਸੀਂ ਆਖੋਗੇ, ਯਹੋਵਾਹ ਦੀ ਵਡਿਆਈ ਇਸਰਾਏਲ ਦੀਆਂ ਹੱਦਾਂ ਤੋਂ ਅੱਗੇ ਤੱਕ ਹੋਵੇ!
6	36.27	64.29	44.93	30.88	19.40	1.000	ਪੁੱਤਰ ਆਪਣੇ ਪਿਤਾ ਦਾ, ਅਤੇ ਦਾਸ ਆਪਣੇ ਮਾਲਕ ਦਾ ਆਦਰ ਕਰਦਾ ਹੈ। ਜੇ ਮੈਂ ਪਿਤਾ ਹਾਂ ਤਾਂ ਮੇਰਾ ਆਦਰ ਕਿੱਥੇ ਹੈ? ਅਤੇ ਜੇ ਮੈਂ ਮਾਲਕ ਹਾਂ ਤਾਂ ਮੇਰਾ ਡਰ ਕਿੱਥੇ ਹੈ? ਸੈਨਾਂ ਦਾ ਪ੍ਰਭੂ ਪ੍ਰਭੂ, ਤੁਸੀਂ ਜਾਜਕਾਂ ਤੋਂ ਵੀ ਜੋ ਮੇਰੇ ਨਾਮ ਦਾ ਅਪਮਾਨ ਕਰਦੇ ਹੋ, ਇਹੋ ਪੁੱਛਦਾ ਹੈ, ਪਰ ਤੁਸੀਂ ਕਹਿੰਦੇ ਹੋ, ਅਸੀਂ ਤੇਰੇ ਨਾਮ ਦਾ ਅਪਮਾਨ ਕਿਸ ਤਰ੍ਹਾਂ ਕੀਤਾ ਹੈ?	"ਪੁੱਤਰ ਆਪਣੇ ਪਿਤਾ ਦਾ ਅਤੇ ਦਾਸ ਆਪਣੇ ਸੁਆਮੀ ਦਾ ਆਦਰ ਕਰਦਾ ਹੈ। ਜੇ ਮੈਂ ਪਿਤਾ ਹਾਂ ਤਾਂ ਮੇਰਾ ਆਦਰ ਕਿੱਥੇ ਹੈ ਅਤੇ ਜੇ ਮੈਂ ਸੁਆਮੀ ਹਾਂ ਤਾਂ ਮੇਰਾ ਭੈਅ ਕਿੱਥੇ ਹੈ? ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਤੁਹਾਨੂੰ ਆਖਦਾ ਹੈ, ਮੇਰੇ ਨਾਮ ਦਾ ਨਿਰਾਦਰ ਕਰਨ ਵਾਲੇ ਜਾਜਕੋ! ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ ਅਸੀਂ ਕਿਹੜੀ ਗੱਲ ਵਿੱਚ ਤੇਰੇ ਨਾਮ ਦਾ ਨਿਰਾਦਰ ਕੀਤਾ?
7	18.94	50.00	21.62	13.89	8.57	1.000	ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਅਸ਼ੁੱਧ ਭੋਜਨ ਚੜ੍ਹਾਉਂਦੇ ਹੋ, ਪਰ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਤੈਨੂੰ ਕਿਸ ਗੱਲ ਨਾਲ ਅਸ਼ੁੱਧ ਕੀਤਾ ਹੈ? ਨਾਲੇ ਇਸ ਗੱਲ ਵਿੱਚ ਜੋ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਕਿ ਪ੍ਰਭੂ ਦਾ ਮੇਜ਼ ਤੁੱਛ ਹੈ।	ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਭਰਿਸ਼ਟ ਰੋਟੀਆਂ ਚੜ੍ਹਾਉਂਦੇ ਹੋ ਅਤੇ ਤੁਸੀਂ ਆਖਦੇ ਹੋ, ਅਸੀਂ ਕਿਵੇਂ ਤੈਨੂੰ ਭਰਿਸ਼ਟ ਕੀਤਾ? ਤੁਹਾਡੇ ਇਹ ਆਖਣ ਵਿੱਚ ਕਿ ਯਹੋਵਾਹ ਦੀ ਮੇਜ਼ ਤਾਂ ਤੁੱਛ ਹੈ
8	5.01	38.98	10.34	1.75	0.89	1.000	ਜਦੋਂ ਤੁਸੀਂ ਅੰਨ੍ਹੇ ਪਸ਼ੂ ਬਲੀਦਾਨ ਕਰਨ ਲਈ ਨੇੜੇ ਲਿਆਉਂਦੇ ਹੋ, ਕੀ ਇਹ ਬੁਰਾ ਨਹੀਂ? ਅਤੇ ਜਦੋਂ ਤੁਸੀਂ ਲੰਗੜੇ ਜਾਂ ਰੋਗੀ ਪਸ਼ੂ ਲਿਆਉਂਦੇ ਹੋ, ਕੀ ਇਹ ਬੁਰਾ ਨਹੀਂ? ਤੁਸੀਂ ਅਜਿਹਾ ਭੇਟ ਆਪਣੇ ਅਧਿਕਾਰੀ ਦੇ ਕੋਲ ਲਿਆਓ, ਕੀ ਉਹ ਤੁਹਾਡੇ ਤੋਂ ਪਰਸੰਨ ਹੋਵੇਗਾ ਜਾਂ ਤੁਹਾਡੇ ਉੱਤੇ ਕਿਰਪਾ ਕਰੇਗਾ? ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਜਦ ਤੁਸੀਂ ਅੰਨ੍ਹੇ ਪਸ਼ੂ ਦਾ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਂਦੇ ਹੋ ਤਾਂ ਕੁਝ ਬੁਰਿਆਈ ਨਹੀਂ, ਜਦ ਲੰਗੜੇ ਜਾਂ ਬਿਮਾਰ ਪਸ਼ੂ ਦਾ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਂਦੇ ਹੋ ਤਾਂ ਕੁਝ ਬੁਰਿਆਈ ਨਹੀਂ!" ਜ਼ਰਾ ਤੂੰ ਆਪਣੇ ਹਾਕਮ ਨੂੰ ਏਹੋ ਹੀ ਚੜ੍ਹਾ, - ਕੀ ਉਹ ਤੇਰੇ ਕੋਲੋਂ ਖੁਸ਼ ਹੋਵੇਗਾ ਜਾਂ ਕੀ ਉਹ ਤੈਨੂੰ ਆਦਰ ਦੇਵੇਗਾ? ਸੈਨਾਂ ਦੇ ਯਹੋਵਾਹ ਦਾ ਵਾਕ ਹੈ।
9	7.62	38.78	12.50	6.38	1.09	1.000	ਹੁਣ ਮੈਂ ਤੁਹਾਨੂੰ ਆਖਦਾ ਹਾਂ, ਤੁਸੀਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਅੱਗੇ ਬੇਨਤੀ ਕਰੋ ਜੋ ਉਹ ਸਾਡੇ ਉੱਤੇ ਕਿਰਪਾ ਕਰੇ! ਇਹ ਕੰਮ ਤੁਹਾਡੇ ਹੀ ਹੱਥੋਂ ਹੋਇਆ ਹੈ! ਫੇਰ ਭਲਾ, ਤੁਸੀਂ ਸਮਝਦੇ ਹੋ ਜੋ ਪਰਮੇਸ਼ੁਰ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕਿਸੇ ਦਾ ਪੱਖ ਕਰੇਗਾ? ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਹੁਣ ਜ਼ਰਾ ਪਰਮੇਸ਼ੁਰ ਅੱਗੇ ਬੇਨਤੀ ਕਰੋ ਕਿ ਉਹ ਸਾਡੇ ਉੱਤੇ ਦਯਾ ਕਰੇ। ਜਦ ਤੁਹਾਡੇ ਹੀ ਹੱਥੋਂ ਇਹ ਹੋਇਆ ਤਾਂ ਕੀ ਉਹ ਤੁਹਾਨੂੰ ਆਦਰ ਦੇਵੇਗਾ? ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
10	24.88	54.55	30.23	19.05	12.20	1.000	ਕੀ ਹੁੰਦਾ ਕਿ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕੋਈ ਹੈਕਲ ਦੇ ਬੂਹੇ ਬੰਦ ਕਰਦਾ, ਕਿ ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਵਿਅਰਥ ਅੱਗ ਨਾ ਚੜ੍ਹਾਉਂਦੇ! ਮੈਂ ਤੁਹਾਡੇ ਨਾਲ ਕਦੇ ਪ੍ਰਸੰਨ ਨਹੀਂ ਹਾਂ, ਨਾ ਤੁਹਾਡੇ ਹੱਥੋਂ ਭੇਟ ਕਬੂਲ ਕਰਾਂਗਾ, ਇਹ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਬਚਨ ਹੈ।	ਕਾਸ਼ ਕਿ ਤੁਹਾਡੇ ਵਿੱਚੋਂ ਕੋਈ ਬੂਹਾ ਬੰਦ ਕਰਦਾ ਅਤੇ ਤੁਸੀਂ ਮੇਰੀ ਜਗਵੇਦੀ ਉੱਤੇ ਵਿਅਰਥ ਅੱਗ ਨਾ ਬਾਲਦੇ! ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ, ਮੈਂ ਤੁਹਾਡੇ ਤੋਂ ਪ੍ਰਸੰਨ ਨਹੀਂ ਹਾਂ ਅਤੇ ਤੁਹਾਡੇ ਹੱਥਾਂ ਦਾ ਚੜ੍ਹਾਵਾ ਕਬੂਲ ਨਹੀਂ ਕਰਾਂਗਾ।
11	26.82	61.36	30.23	19.05	14.63	1.000	ਕਿਉਂ ਜੋ ਉੱਦਯਾਚਲ ਤੋਂ ਲੈ ਕੇ ਅੱਥਾਚਲ ਤੱਕ ਪਰਾਈਆਂ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਮਹਾਨ ਹੈ, ਜਿੱਥੇ ਕਿਤੇ ਮੇਰੇ ਨਾਮ ਉੱਤੇ ਧੂਪ ਅਤੇ ਸ਼ੁੱਧ ਬਲੀਦਾਨ ਚੜ੍ਹਾਏ ਜਾਂਦੇ ਹਨ, ਕਿਉਂਕਿ ਪਰਾਈਆਂ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਮਹਾਨ ਹੈ। ਇਹ ਬਚਨ ਸੈਨਾਂ ਦੇ ਪ੍ਰਭੂ ਦਾ ਹੈ।	ਕਿਉਂਕਿ ਸੂਰਜ ਦੇ ਚੜ੍ਹਦੇ ਤੋਂ ਲਹਿੰਦੇ ਤੱਕ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਮਹਾਨ ਹੈ, ਹਰ ਥਾਂ ਉੱਤੇ ਮੇਰੇ ਨਾਮ ਲਈ ਧੂਫ਼ ਧੁਖਾਉਣਗੇ ਅਤੇ ਸ਼ੁੱਧ ਚੜ੍ਹਾਵਾ ਚੜ੍ਹਾਉਣਗੇ, ਕਿਉਂ ਜੋ ਕੌਮਾਂ ਵਿੱਚ ਮੇਰਾ ਨਾਮ ਮਹਾਨ ਹੈ, ਸੈਨਾਂ ਦਾ ਯਹੋਵਾਹ ਆਖਦਾ ਹੈ।
12	14.53	61.54	20.00	8.33	4.35	1.000	ਪਰ ਤੁਸੀਂ ਉਹ ਨੂੰ ਇਹ ਕਹਿ ਕੇ ਅਸ਼ੁੱਧ ਕਰਦੇ ਹੋ ਕਿ ਪ੍ਰਭੂ ਦਾ ਮੇਜ਼ ਅਸ਼ੁੱਧ ਹੈ ਅਤੇ ਜੋ ਕੁਝ ਉਸ ਤੋਂ ਖਾਂਦਾ ਹੈ ਸੋ ਤੁੱਛ ਹੈ।	ਪਰ ਤੁਸੀਂ ਇਹ ਆਖ ਕੇ ਉਸ ਨੂੰ ਭਰਿਸ਼ਟ ਕਰਦੇ ਹੋ ਕਿ ਪ੍ਰਭੂ ਦੀ ਮੇਜ਼ ਭਰਿਸ਼ਟ ਹੈ ਅਤੇ ਉਸ ਦਾ ਫਲ ਅਰਥਾਤ ਭੋਜਨ ਤੁੱਛ ਹੈ
