COL 1:22
1SA 1:12
ACT 10:38
GEN 4:8
ECC 9:4
EXO 39:38
PSA 122:4
PSA 49:17
1CO 16:11
EST 2:5
NEH 13:3
JDG 17:2
1CH 26:31
JHN 4:4
JON 1:9
MAT 22:28
MAT 24:42
DEU 7:2
LUK 1:19
EZK 17:6
NUM 17:5
2CO 10:3
EPH 2:18
JON 4:5
HOS 4:2
JHN 5:43
JOB 20:23
HEB 1:10
GEN 26:23
EXO 29:28
REV 21:14
GEN 17:24
GEN 41:9
NUM 14:14
GEN 27:3
PSA 80:14
JER 25:10
DEU 28:59
1TI 4:5
NUM 26:33
2KI 23:10
DEU 12:29
EZK 41:9
ISA 64:4
JOB 6:13
JOB 1:10
NUM 25:3
NUM 14:45
PSA 69:13
LEV 21:24
1KI 10:13
JER 37:21
1CH 4:38
1CH 15:10
NUM 17:24
PRO 20:18
JHN 5:24
1SA 8:13
GEN 37:26
PRO 2:22
SNG 6:12
ISA 28:6
1KI 20:7
ACT 2:39
GEN 31:25
MRK 15:13
EXO 22:6
EZR 7:11
2PE 2:7
DEU 1:28
MRK 14:60
ISA 33:8
ISA 23:6
LEV 4:19
GEN 25:24
PSA 115:10
DEU 28:40
JOB 38:19
2CH 8:11
REV 8:7
JAS 5:6
1CO 15:13
HEB 9:9
JOL 3:2
2SA 3:5
JOS 15:57
JHN 11:50
JER 15:15
JOS 8:22
GAL 5:4
HEB 10:32
PSA 118:8
ROM 2:13
ISA 30:24
NUM 5:21
NUM 9:20
ACT 4:29
NUM 20:12
1KI 3:1
EZK 12:3
2CO 11:23
2CH 9:31
JDG 14:3
ROM 6:19
JER 21:5
2CH 30:11
JOL 1:20
1KI 8:3
PSA 3:6
ZEC 8:2
NUM 33:35
JHN 5:11
JHN 13:3
PSA 17:12
1CH 6:32
2KI 21:5
EXO 10:27
ACT 1:26
JAS 4:6
DEU 1:35
EZK 40:39
JHN 5:17
1KI 18:23
HEB 1:8
EZR 2:7
EXO 24:14
JOS 15:24
NUM 12:15
GEN 50:4
EZK 14:18
EXO 8:4
EZK 7:18
1CO 12:31
2PE 2:3
GEN 29:27
JOB 3:4
1CO 13:8
LEV 24:19
NEH 9:19
JOB 19:26
MRK 14:54
PSA 119:78
DEU 33:22
LUK 7:1
JOB 32:6
2CH 20:21
MIC 1:5
LUK 18:2
ACT 8:3
JOB 40:31
DAN 11:10
DEU 2:23
PSA 119:109
1JN 2:6
HOS 13:12
ACT 25:7
JDG 1:23
EXO 32:17
ECC 12:5
2KI 8:1
MAT 26:46
2SA 23:21
HOS 7:4
NEH 8:18
2SA 15:9
MAT 6:4
PRO 2:15
1SA 20:29
PSA 53:2
DAN 7:12
1SA 8:3
JOS 11:23
MAT 13:24
SNG 6:3
2CO 7:2
HEB 10:6
1KI 10:9
ECC 8:8
PSA 127:2
3JN 1:1
DEU 16:14
EZK 36:11
GEN 46:18
2KI 1:11
REV 2:12
ISA 18:1
PSA 132:2
2CO 1:18
PSA 68:4
DEU 14:12
NUM 18:16
JER 34:11
JOB 33:2
1KI 8:33
EZK 41:25
EZK 32:3
JER 50:40
ECC 8:15
1SA 23:5
1KI 2:34
PSA 32:5
2TI 2:12
PRO 28:28
PSA 104:32
JER 48:34
ACT 16:1
2SA 16:17
LEV 6:12
JHN 16:24
REV 19:18
1SA 14:31
ISA 20:1
PRO 7:20
1CO 8:3
JER 18:20
2CH 25:20
EXO 24:4
AMO 4:7
1KI 7:33
EZK 33:27
3JN 1:3
DAN 10:2
EZR 2:16
REV 2:11
1KI 16:32
2KI 16:9
PSA 106:47
ACT 4:24
JDG 5:28
2SA 14:15
ISA 37:3
ISA 2:6
PRO 29:13
2SA 9:9
MRK 9:39
NUM 33:40
2KI 13:11
MRK 9:6
JOS 19:39
NEH 10:7
ACT 11:20
GEN 35:15
JOB 36:29
JOL 2:1
DEU 10:20
EZK 17:1
ACT 10:35
ISA 19:25
ISA 30:13
1PE 3:17
