Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	32.09	71.05	45.95	30.56	20.00	0.854	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਨੂੰ ਦਿੱਤਾ ਤਾਂ ਜੋ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਉਹ ਗੱਲਾਂ ਵਿਖਾਵੇ ਜਿਹੜੀਆਂ ਜਲਦੀ ਹੋਣੀਆਂ ਚਾਹੀਦੀਆਂ ਹਨ। ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਨੂੰ ਦੱਸ ਦਿੱਤਾ।	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	27.41	66.67	39.13	22.73	9.52	1.000	ਯੂਹੰਨਾ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ, ਅਰਥਾਤ ਉਨ੍ਹਾਂ ਸਾਰੀਆਂ ਗੱਲਾਂ ਦੀ ਗਵਾਹੀ ਦਿੱਤੀ, ਜਿਹੜੀਆਂ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	34.19	66.67	42.86	29.41	18.18	0.973	ਉਹ ਧੰਨ ਹੈ ਜਿਹੜਾ ਇਸ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਵੀ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ ਅਤੇ ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਇਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਮੰਨਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	28.22	71.43	41.18	30.30	25.00	0.730	ਯੂਹੰਨਾ ਦੀ ਵੱਲੋਂ ਏਸ਼ੀਆ ਦੀਆਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ: ਉਸ ਦੇ ਕੋਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ ਅਤੇ ਉਨ੍ਹਾਂ ਸੱਤ ਆਤਮਾਵਾਂ ਤੋਂ ਜਿਹੜੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ,	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	24.80	73.08	44.00	33.33	26.09	0.607	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਵੱਲੋਂ ਤੁਹਾਨੂੰ ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਹੋਵੇ, ਜਿਹੜਾ ਸਾਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਨੂੰ ਪਾਪਾਂ ਤੋਂ ਛੁਡਾਇਆ ਹੈ।	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	5.26	47.83	9.09	2.38	1.25	0.878	ਅਤੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ ਅਤੇ ਜਾਜਕ ਬਣਾ ਕੇ ਆਪਣੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਦੇ ਲਈ ਉਸ ਨੂੰ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਵਡਿਆਈ ਅਤੇ ਸਮਰੱਥਾ ਹੋਵੇ। ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	24.44	71.05	35.14	16.67	8.57	1.000	ਵੇਖੋ ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰ ਇੱਕ ਅੱਖ ਉਹ ਨੂੰ ਵੇਖੇਗੀ ਅਤੇ ਨਾਲੇ ਉਹ ਜਿਨ੍ਹਾਂ ਨੇ ਉਹ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਉਹ ਵੀ ਵੇਖਣਗੇ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਹ ਦੇ ਕਾਰਨ ਛਾਤੀ ਪਿੱਟਣਗੀਆਂ। ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	43.61	84.62	52.00	37.50	34.78	0.891	ਉਹ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਉਹ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਇਹ ਆਖਦਾ ਹੈ, ਮੈਂ ਅਲਫ਼ਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ।	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	16.73	78.57	40.74	23.08	16.00	0.507	ਯੂਹੰਨਾ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੇ ਕਸ਼ਟ, ਰਾਜ ਅਤੇ ਧੀਰਜ ਵਿੱਚ ਤੁਹਾਡੇ ਸਾਥੀ ਮੈਂ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇ ਕਾਰਨ ਪਥਮੁਸ ਟਾਪੂ ਵਿੱਚ ਸੀ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	39.16	78.95	55.56	35.29	18.75	0.949	ਤਦ ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਗਿਆ ਅਤੇ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਦੀ ਤਰ੍ਹਾਂ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ,	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
