Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.27	55.26	24.32	11.11	2.86	0.854	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਗਟ, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਉਸ ਨੂੰ ਆਪਣੇ ਦਾਸਾਂ ਨੂੰ ਬਖ਼ਸ਼ਿਆ ਜੋ ਉਹ ਆਪਣੇ ਸੇਵਕਾਂ ਨੂੰ ਖ਼ਬਰ ਦੇਵੇ। ਉਹ ਨੇ ਆਪਣੇ ਦੂਤ ਦੇ ਰਾਹੀਂ ਆਪਣੇ ਸੇਵਕ ਯੂਹੰਨਾ ਨੂੰ ਭੇਜ ਕੇ ਇਹ ਪਰਗਟ ਕੀਤਾ ਕਿ,	ਯਿਸੂ ਮਸੀਹ ਦਾ ਪਰਕਾਸ਼, ਜਿਹੜਾ ਪਰਮੇਸ਼ੁਰ ਨੇ ਆਪਣਿਆਂ ਦਾਸਾਂ ਨੂੰ ਵਿਖਾਉਣ ਲਈ ਉਹ ਨੂੰ ਦਿੱਤਾ ਅਰਥਾਤ ਓਹ ਗੱਲਾਂ ਜਿਹੜੀਆਂ ਛੇਤੀ ਹੋਣ ਵਾਲੀਆਂ ਹਨ; ਅਤੇ ਉਸ ਨੇ ਆਪਣੇ ਸਵਰਗ ਦੂਤ ਨੂੰ ਭੇਜ ਕੇ ਉਸ ਦੁਆਰਾ ਆਪਣੇ ਦਾਸ ਯੂਹੰਨਾ ਉੱਤੇ ਇਹ ਗੱਲਾਂ ਪ੍ਰਗਟ ਕੀਤੀਆਂ।
2	28.31	71.43	45.00	26.32	11.11	0.909	ਯੂਹੰਨਾ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਗਵਾਹੀ, ਜਿਹੜੀਆਂ ਗੱਲਾਂ ਉਸ ਨੇ ਵੇਖੀਆਂ, ਉਨ੍ਹਾਂ ਬਾਰੇ ਗਵਾਹੀ ਦਿੱਤੀ।	ਜਿਸ ਨੇ ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਦੀ ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਅਰਥਾਤ ਉਹਨਾਂ ਸਭਨਾਂ ਗੱਲਾਂ ਦੀ ਜੋ ਉਸ ਨੇ ਵੇਖੀਆਂ ਸਨ, ਗਵਾਹੀ ਦਿੱਤੀ।
3	33.28	70.59	45.45	28.12	19.35	0.916	ਉਹ ਧੰਨ ਹੈ ਜਿਹੜਾ ਇਸ ਅਗੰਮ ਵਾਕ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਵੀ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ ਅਤੇ ਜੋ ਗੱਲਾਂ ਇਸ ਵਿੱਚ ਲਿਖੀਆਂ ਹੋਈਆਂ ਹਨ ਉਨ੍ਹਾਂ ਨੂੰ ਮੰਨਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।	ਧੰਨ ਹੈ ਉਹ ਜਿਹੜਾ ਅਗੰਮ ਵਾਕ ਦੇ ਬਚਨਾਂ ਨੂੰ ਪੜ੍ਹਦਾ ਹੈ ਅਤੇ ਉਹ ਜਿਹੜੇ ਸੁਣਦੇ ਹਨ, ਅਤੇ ਜੋ ਕੁਝ ਇਹ ਦੇ ਵਿੱਚ ਲਿਖਿਆ ਹੋਇਆ ਹੈ ਉਸ ਦੀ ਪਾਲਨਾ ਕਰਦੇ ਹਨ, ਕਿਉਂ ਜੋ ਸਮਾਂ ਨੇੜੇ ਹੈ।
4	27.00	60.47	38.10	24.39	12.50	0.933	ਯੂਹੰਨਾ, ਏਸ਼ੀਆ ਦੀਆਂ ਸੱਤ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਲਿਖਦਾ ਹਾਂ ਕਿ ਉਹ ਦੀ ਵੱਲੋਂ ਜੋ ਹੈ, ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਹੈ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਅਤੇ ਉਸ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਦੇ ਸੱਤ ਆਤਮਾਵਾਂ ਵੱਲੋਂ ਤੁਹਾਡੀ ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਹੋਵੇ!	ਯੂਹੰਨਾ ਵੱਲੋਂ, ਅੱਗੇ ਉਨ੍ਹਾਂ ਸੱਤਾਂ ਕਲੀਸਿਯਾਵਾਂ ਨੂੰ ਜਿਹੜੀਆਂ ਅਸਿਯਾ ਵਿੱਚ ਹਨ: ਉਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਕਿਰਪਾ ਅਤੇ ਸ਼ਾਂਤੀ ਤੁਹਾਨੂੰ ਮਿਲਦੀ ਰਹੇ। ਅਤੇ ਉਹਨਾਂ ਸੱਤਾਂ ਆਤਮਿਆਂ ਦੀ ਵੱਲੋਂ ਜਿਹੜੇ ਉਹ ਦੇ ਸਿੰਘਾਸਣ ਦੇ ਅੱਗੇ ਹਨ।
5	33.76	75.76	50.00	35.48	20.00	0.834	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਤੋਂ ਜੋ ਵਫ਼ਾਦਾਰ ਗਵਾਹ, ਮੁਰਦਿਆਂ ਦਾ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਜਿਹੜਾ ਸਾਨੂੰ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਨੂੰ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਛੁਡਾਇਆ ਹੈ।	ਅਤੇ ਯਿਸੂ ਮਸੀਹ ਦੀ ਵੱਲੋਂ ਜਿਹੜਾ ਸੱਚਾ ਗਵਾਹ ਅਤੇ ਮੁਰਦਿਆਂ ਵਿੱਚੋਂ ਪਹਿਲੌਠਾ ਅਤੇ ਧਰਤੀ ਦੇ ਰਾਜਿਆਂ ਦਾ ਹਾਕਮ ਹੈ। ਉਹ ਦੀ ਜਿਹੜਾ ਸਾਡੇ ਨਾਲ ਪਿਆਰ ਕਰਦਾ ਹੈ ਅਤੇ ਜਿਸ ਨੇ ਆਪਣੇ ਲਹੂ ਨਾਲ ਸਾਡੇ ਪਾਪਾਂ ਤੋਂ ਸਾਨੂੰ ਛੁਟਕਾਰਾ ਦਿੱਤਾ।
6	10.28	61.54	20.00	4.17	2.17	1.000	ਅਤੇ ਸਾਨੂੰ ਇੱਕ ਰਾਜ, ਅਤੇ ਉਸ ਦੇ ਪਰਮੇਸ਼ੁਰ ਅਤੇ ਪਿਤਾ ਦੇ ਲਈ ਜਾਜਕ ਬਣਾਇਆ। ਉਹ ਦੀ ਵਡਿਆਈ ਅਤੇ ਅਧਿਕਾਰ ਸਦੀਪਕ ਕਾਲ ਤੱਕ ਹੋਵੇ! ਆਮੀਨ।	ਅਤੇ ਉਸ ਨੇ ਸਾਨੂੰ ਇੱਕ ਪਾਤਸ਼ਾਹੀ ਬਣਾਇਆ ਕਿ ਅਸੀਂ ਉਹ ਦੇ ਪਿਤਾ ਪਰਮੇਸ਼ੁਰ ਲਈ ਜਾਜਕ ਬਣੀਏ, ਉਸੇ ਦੀ ਮਹਿਮਾ ਅਤੇ ਪਰਾਕਰਮ ਜੁੱਗੋ-ਜੁੱਗ ਹੋਵੇ! ਆਮੀਨ।
7	26.70	62.16	27.78	20.00	14.71	1.000	ਵੇਖੋ ਉਹ ਬੱਦਲਾਂ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਹ ਨੂੰ ਛੁਪਾਵੇਗੀ ਅਤੇ ਜਿਨ੍ਹਾਂ ਨੇ ਉਹ ਨੂੰ ਛੁਪਾਇਆ ਹੈ ਉਨ੍ਹਾਂ ਨੂੰ ਛੁਪਾਵੇਗੀ ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਹ ਦੇ ਉੱਤੇ ਡਿੱਗ ਪਵੇਗੀ। ਹਾਂ, ਹਾਂ, ਆਮੀਨ।	ਵੇਖੋ, ਉਹ ਬੱਦਲਾਂ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ ਅਤੇ ਹਰੇਕ ਅੱਖ ਉਸ ਨੂੰ ਵੇਖੇਗੀ, ਉਹ ਵੀ ਜਿਨ੍ਹਾਂ ਉਸ ਨੂੰ ਵਿੰਨ੍ਹਿਆ ਸੀ ਵੇਖਣਗੇ, ਅਤੇ ਧਰਤੀ ਦੀਆਂ ਸਾਰੀਆਂ ਕੌਮਾਂ ਉਸ ਦੇ ਕਾਰਨ ਵਿਰਲਾਪ ਕਰਨਗੀਆਂ। ਹਾਂ! ਆਮੀਨ।
8	30.46	55.88	36.36	21.88	19.35	1.000	ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਆਖਦਾ ਹੈ, "ਮੈਂ ਹੀ ਅਰੰਭ ਹਾਂ, ਮੈਂ ਹੀ ਅੰਤ ਹਾਂ। ਮੈਂ ਉਹ ਹਾਂ, ਜਿਹੜਾ ਸੀ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹਾਂ।"	ਮੈਂ ਅਲਫਾ ਅਤੇ ਓਮੇਗਾ ਹਾਂ, ਇਹ ਆਖਣਾ ਪ੍ਰਭੂ ਪਰਮੇਸ਼ੁਰ ਦਾ ਹੈ ਅਰਥਾਤ ਉਹ ਜਿਹੜਾ ਹੈ, ਜਿਹੜਾ ਸੀ ਅਤੇ ਜਿਹੜਾ ਆਉਣ ਵਾਲਾ ਹੈ, ਜੋ ਸਰਬ ਸ਼ਕਤੀਮਾਨ ਹੈ।
9	20.79	70.27	33.33	20.00	11.76	0.763	ਯੂਹੰਨਾ ਮੈਂ, ਜਿਹੜਾ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਯਿਸੂ ਦੇ ਵਿੱਚ ਦੁੱਖ, ਰਾਜ ਅਤੇ ਧੀਰਜ ਵਿੱਚ ਤੁਹਾਡਾ ਭਾਈਵਾਲ ਹਾਂ, ਉਹ ਪਾਤਮੁਸ ਨਾਮ ਦੇ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੇ ਗਵਾਹੀ ਦੇ ਕਾਰਨ।	ਮੈਂ ਯੂਹੰਨਾ, ਜੋ ਤੁਹਾਡਾ ਭਰਾ ਅਤੇ ਤੁਹਾਡੇ ਨਾਲ ਰਲ ਕੇ, ਉਸ ਬਿਪਤਾ ਅਤੇ ਰਾਜ ਅਤੇ ਸਬਰ ਵਿੱਚ ਜੋ ਯਿਸੂ ਵਿੱਚ ਹੈ ਸਾਂਝੀ ਹਾਂ, ਪਰਮੇਸ਼ੁਰ ਦੇ ਬਚਨ ਅਤੇ ਯਿਸੂ ਦੀ ਗਵਾਹੀ ਦੇਣ ਦੇ ਕਾਰਨ ਉਸ ਟਾਪੂ ਵਿੱਚ ਸੀ, ਜਿਸ ਨੂੰ ਪਾਤਮੁਸ ਕਿਹਾ ਜਾਂਦਾ ਹੈ।
10	31.62	59.09	42.86	25.00	15.79	1.000	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਸੀ, ਅਤੇ ਮੈਂ ਆਪਣੇ ਮਗਰੋਂ ਵੱਡੀ ਅਵਾਜ਼ ਸੁਣੀ, ਜਿਹੜੀ ਗੂੰਜ ਦੀ ਤਰ੍ਹਾਂ ਗਰਜਦੀ ਹੈ।	ਮੈਂ ਪ੍ਰਭੂ ਦੇ ਦਿਨ ਆਤਮਾ ਵਿੱਚ ਆਇਆ ਅਤੇ ਮੈਂ ਆਪਣੇ ਪਿੱਛੇ ਤੁਰ੍ਹੀ ਜਿਹੀ ਇੱਕ ਵੱਡੀ ਅਵਾਜ਼ ਇਹ ਆਖਦੇ ਸੁਣੀ,
