Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.55	57.58	25.00	12.90	6.67	0.562	Musa kawalongela wanhu wose wa Isilaeli kuja kudibwilingu, ubanzi wa Yolodani ubanzi wa ulawilo wa zuwa, uko Alaba, hagati ya Palaani na Toweli, Lavani na Hazelekoti na Dizahabu.	Chitabu chino cholonga mbuli ziya Musa ziyawalongele wanhu wa Isilaili viwakalile kuchuwala ubanzi wa ulawilo wa zuwa wa lwanda lwa Yoludani. Wakala kuna dikolongo da Yoludani habehi na Sufu, hagati ya bululu da Palani ubanzi umwe na mabululu ya Tofeli na Labani na Haselosi na Dizahabu, ubanzi umwenga.
2	22.54	52.63	22.22	17.65	12.50	1.000	Chila munhu yofosa Holebu kuna ulugongo lwa Seili kuhita Kadezi Balineya ni utali wa siku longo na imwe.	Kulawa mulima lwa Holebu mbaka Kadeshi Balinea ni ugenzi wa siku longo na imwe kwa nzila ya Seili.
3	36.88	59.38	45.16	33.33	20.69	1.000	Muna mwaka wa malongo mane, muna mwezi wa longo na imwe, siku ya mwanduso ya mwezi uwo, Musa kawalongela wanhu wa Isilaeli chila chinhu chiya Mndewa chiyamulongele yawatende.	Siku ya mwanduso ya mwezi wa longo na imwe, mwaka wa malongo mane viwalawile Misili, Musa kawalongela Waisilaili mbuli zose ziyalagilizigwe na Mndewa Mulungu yawalongele.
4	2.16	27.59	1.79	0.93	0.48	1.000	Yano kakala siku ziya viyamuhumile Saimoni, mfalume wa Waamori yakalile mfalume wa Heshboni, na uko Edilei kamuhuma Ogi, mfalume wa Basan yoyakalile mfalume wa Asitilati.	Katenda ivo viyakomeleze kuwahuma mfalume Sihoni wa Waamoli yakalile kuna dibululu da Heshiboni na mfalume Ogu wa Bashani yakalile kuna yamabululu ya Ashitaloti na Edilei.
5	6.84	47.06	12.50	3.33	1.79	0.889	Muna isi ya Mowabu, ubanzi wa ulwanda wa Yolodani, Musa kandusa kuwalongela malagilizo yano,	Kuumwambu wa lwanda lwa Yoludani, kuna iisi ya Moabu, Musa kawalongela wanhu malagilizo yano. Kalonga,
6	6.92	38.89	17.65	3.12	1.67	0.895	Mndewa Mulungu wetu kalonga na cheye uko Holebu, "Mukala siku nyingi ng'hani muna ulugongo luno.	"Vichikalile kumulima wa Holebu, Mndewa Mulungu, Mulungu wetu kachilongela, 'Mukala va kufaya hana umulima uno.
7	5.63	34.43	10.00	3.39	0.86	1.000	Kaleni msasa, gendeleleni kuhita kuna isi ya mulima ya Waamori, na mukawapetele wanhu wose wowokala mmabehi na Alaba, kuna ulugongo lwa Chilima ubanzi wa ulawilo wa zuwa, muna zisi za kumoso ya mulima, muna zisi za kumoso ya kusi na mhwani, mbaka isi ya Wakanaani mbaka Lebanoni, na mbaka kulugongo lukulu lwa Efulati.	Lelo hindukeni mugendelele na mwanza, hiteni kuna iisi ya milima ya Waamoli na kolongo da Yoludani, kuna imilima na mabawe, uko ubanzi wa kusi na mhwani. Hiteni kuna iisi ya Kanaani na Lebanoni mbaka kuna ulwanda ulukulu lwa Efulati.
8	5.50	53.33	10.34	1.79	0.93	1.000	Niwe na mweye isi ino, hiteni mukaihile isi ija iyamulahile Mulungu kuwa kezaweng'ha wasaho zenu Bulahimu, Isaka, na Yakobo, na welesi wose wondawize kumwenu."	Isi ino yose niye Mndewa Mulungu niilaha kuwa nizaweng'ha wasaho zenu, Bulahimu na Isaka na Yakobo na nyelesi zawo. Hiteni mukaisole.' "
9	6.04	28.57	15.38	4.17	2.27	0.751	Lusita luja niwalongela, "Mweye wenyewo muwa mbahasha zizamile ng'hani kumwangu niidumwe.	Musa kawalongela wanhu, "Vichikalile kuna umulima wa Sinai, nimulongelani, 'Sidaha kumulangulizani niye niidumwe.
10	24.20	66.67	41.18	18.75	6.67	1.000	Mndewa Mulungu wenu kawongezela mvunyo wenu, na diyelo mweye muwa wengi fana viya nhondo za kuulanga.	Mndewa Mulungu, Mulungu wenu kamtendani muwe wengi, diyelo muwa wengi fana nhondo za kuulanga.
