Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.39	44.74	27.03	16.67	8.57	1.000	Mbuli za Yamaandiko Yelile ya Yesu Chilisito, Mulungu kamwing'ha iyo muladi yalaguse wasang'hani wake yaja yonda yalawilile hima hima, kwa kumtuma msenga wake wa kuulanga kumtuma Yohana, msang'hani wake, muladi yawalongele mbuli izo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	12.04	66.67	28.57	7.69	4.17	0.766	Yohana kalonga mbuli zose ziyawone, usenga wa Mulungu na ukalangama woulaguse Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.27	57.14	33.33	19.23	8.00	1.000	Kamweda munhu ija yosoma chila chinhu na waja wose wowohulika mbuli za ulotezi uno wa Mulungu na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lwahabehi!	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	36.05	73.81	46.34	27.50	17.95	1.000	Yohana, chojandikila bumbila da wahuwila saba weli muna isi ya Asiya. Nowalondela unovu na tindiwalo kulawa kwa Mulungu yeli baha na yakalile baho na yokwiza, na kulawa kwa mihe saba yaja yeli haulongozi ha chigoda cha chifalume chake,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	36.37	64.71	48.48	31.25	22.58	0.943	na kulawa kwa Yesu Chilisito, mkalangama wa mbuli inogile, Mkulu wa kuzilibuka na mtawala wa wafalume wa isi yose. Yeye kochilonda na kachigombola kulawa muna uhasanyi wetu kwa damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.40	65.22	18.18	4.76	2.50	0.770	Kachitenda cheye chiwe ufalume na wakulu wa nhambiko kwa Mulungu Tati yake. Utunhizo na udahi vikale wake siku zose! Ivo!	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	9.43	38.89	11.43	5.88	3.03	1.000	Loleni, kokwiza hamwe na mawingu, na chila munhu keza muwona, na hata waja wowamuhomile iviya. Na makabila yose muna isi yezalila kwa ichimu chake. Ona, izakuwa ivo! Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	12.10	60.00	29.17	8.70	2.27	0.887	Mndewa Mulungu yolonga, "Niye ni Alfa na Omega, Mulopozi yeli baho na yakalile baho na yokwiza, yeli na udahi."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	31.34	70.00	43.59	26.32	16.22	0.928	Niye Yohana ndugu yenu, yeli hamwe na mweye muna yamanhesa na ufalume wa Yesu, na nofunya umoyo kwa kufunya umoyo. Niye nikala muna ichisiwa cha Patimo kwa ichimu cha mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	66.78	80.95	70.00	63.16	55.56	1.000	Muna isiku ya Mndewa, nikala muna Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	22.21	65.62	35.48	16.67	10.34	0.882	kalonga, "Yandika muna ichitabu chiya chiuwona, maabaho igale kwa wahuwila wose saba wa Chilisito weli uko Efeso na Similina na Peligamo na Siyatila na Sade na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	9.85	50.00	17.39	4.55	2.38	1.000	Maabaho nihindukila kulola dizi da munhu ija yoyakalile yolonga na niye. Nihindukila, niwona vitasa saba va vitasa va mawenge va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.87	48.28	17.86	11.11	7.69	0.842	Na hagati ya yaja mawenge ya vitasa kukala na munhu yalingile fana Mwana wa Munhu, kayawala walo da chifalume na kakala kaifunga mhambaga ya zahabu mchigudi chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	30.70	59.09	38.10	25.00	15.79	1.000	Ditwi jake na mvili zake vikala vomelemeta chwee fana ng'huwa zelu chwee, na meso yake yakala fana milambi ya moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
