Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.32	40.00	13.79	1.79	0.93	0.967	Iviyabulelile Yesu Chilisito, yapegwe na Mulungu muladi yawalajile watumigwa wa heye yaja yaganigwe kulawilila habehi. Chilisito kamtuma mhilisi wa kuulanga yamulongele chitumagwa wa heye Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	6.64	47.83	13.64	2.38	1.25	1.000	Yohana kasimila chila chinhu choyachiwene, chiwele ndo ulonzi wa Mulungu na vinhu vose Yesu Chilisito vayalongile na kudita chila chinhu chiyaonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	3.71	33.33	3.45	1.79	0.93	1.000	Mbweda munhu yoyosoma chitabu chino cha uloli na wabweda wanhu wowahulika mbuli ya uloli uno, na kugabatilila gandichigwe muna yamaandiko ino, kwaviya mhela wa mbuli ino wahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	5.74	40.00	12.24	2.08	1.06	1.000	Yohana ndanguwandichila vilundo saba vya wanhu walingumkunda Kilistu vili mwii mkowa wa Asiya. Ndanguwaganilani isungu lya Mulungu na kikala goya kulawa kwa Mulungu yeli baho na yeli baho na yeli baho na yeli koya kwiza. Na kulawa kwa muhe saba weli hali chigoda cha heye cha undewa,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	10.65	45.95	16.67	5.71	2.94	1.000	na kulawa kwa Yesu Kilistu, mlolezi wa kukundigwa, wa mwanduso kuzilipuligwa kulawa kwa wabagame, na Mndewa wa wafalume wa isi. Heye kangutugana, na kwa damu ya heye iboholigwe kutuditalekeze uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	6.18	35.48	6.67	3.45	1.79	1.000	na katudita hetwe tuwe undewa wa watambika, tumditile uchitumagwa Mulungu, Mhaza wake. Kwa Mulungu weye Yesu Kristo, ziwe ukulu na ludabwa, mazuwa gose! Ena.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	4.15	29.03	6.67	1.72	0.89	1.000	Mwela yoo! Kanguya na ng'hungugu! Chila munhu kezamona, na wala wamhomile. Nhanzi zose mwiisi zolombocheza kwa chiwalo cha heye. Ivo ivo ivo vitendeka, Ena.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.19	35.48	13.33	1.72	0.89	1.000	"Heni nda mwanduso na kuduma kwa chila chinhu," Kalonga Mndewa Mulungu, "Iyo yeli baho, nayali baho, na yahawele baho, na yalinguya."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	13.92	41.51	23.08	9.80	4.00	1.000	Niye Yohana, ndugu yenu, niye iviya nihamwe na mweye mwiisogole ya magazo kwa ichimu cha Yesu. Niye ni Yohana, ndugu yenu, na niilumba hamwe na mweye kuli kwimilila ng'hani kwa kuulongozi wa Yesu. Nanyilwa chihilwa chizilongoligwa Patimo kwaviya nandodaha kulonga mbuli ya Mulungu na kuwalongela Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	6.31	47.37	11.11	2.94	1.56	0.900	Ivo siku ya Mndewa, namemezwa na Muhe na kuhulika kumbele kwa niye dizi kulu fana ya mhalamhanda.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	9.09	45.71	17.65	6.06	1.56	0.972	Ayo lizi ilonga, "Wandiche muna chitabu chila chinhu choulingugona, uchihiliche kuchanyha yaja wanhu saba walingumkunda Kilistu, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laudikeya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	5.20	26.92	12.00	2.08	1.09	1.000	Ivo nanyinduka muhala muhala muhala muhala muhala muhala muhala muhala muhala, na niye nanyinduka muhala, nambona vinhu saba vya zahabu vya kuwichila chenje,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	8.58	31.25	9.68	6.67	3.45	0.939	na hagati ya vinhu saba vya zahabu vya kuwichila chenje kukala na munhu yafandile fana Mwana wa Munhu. Na yeye kakala kavala viwalo vitali na zing'weso za zahabu mwichihanga chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	21.92	61.11	29.41	18.75	13.33	0.846	Mutwi wake na mnvili zake nzelu chwee fana umlungu, na meso yake fana milapi ya chenje,	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	5.45	50.00	5.26	2.78	1.47	0.951	Magulu yake yalikuwa fana shaba ihovujigwe muna ivuche da chiluli, na lizi yake ilikuwa fana kubogoma kwa mazi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	6.85	36.67	10.34	3.57	1.85	0.967	Mmoko wake wa kudilo kakala kaibata nhondwe saba, na mumlomo mwake kalawa mwele na ipanga linoleche kunolewa kwili na kwiliwili. Chihanga chake naching'hala ng'hani kota zuwa liswa.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	12.68	47.06	18.18	9.38	3.23	1.000	Ivo viyamuwonile, nanyigwa hasi muyamagulu yake fana munhu yafile. Mbali yeye kawika mkono wake wa kulume mchanyha yangu, kawalongela, "Sekeudumbe! Heni ndo wa mwanduso na wa kuduma.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	3.64	27.59	3.57	1.85	0.96	1.000	Niye niiyo Ukomu! Nanyhadanganika na nanyhadanganika, mbali, loleni sambi, sambi ndamkomu mazuwa gose. Ndanayo hanhu hanogile ha kubagama na kwii isi ya wabagame.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	7.14	35.71	7.69	4.17	2.27	1.000	Lelo sambi wandiche mbuli ino youiwene, mbuli iwelengulawilila sambi na yayozalawilila hamba.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	8.43	41.82	11.11	5.66	1.92	1.000	Uviso wa nhondwe zila saba zouziwene muna mkono wangu wa kulume na uviso wa vinhu saba vya zahabu vya kuwichila chenje ni uno. Nhondwe izo saba ni wahilisi wa kuulanga wa vilundo vya wanhu walingumkunda Kilistu, na vinhu saba vya zahabu vya kuwichila chenje, ni vilundo saba vya wanhu walingumkunda Kilistu.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	7.27	44.44	11.36	4.65	1.19	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu wa Efeso wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yoyalingibata zila nhondwe saba muna mkono wake wa kulume, na yoyalingujenda hagati ha vinhu saba vya zahabu vya kuwichila chenje.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	5.66	34.38	9.68	3.33	1.72	0.855	Ndigazela madito yako yose, na kikangaza kwako na kwimilila kwako. Ndivizela kuwa hauweza kuwasumya wanhu wehile. Uwajeza wanhu wochichema watumigwa, mbali hawawele watumigwa, ukawona kuwa wadesi,	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	12.04	47.06	18.75	6.67	3.57	1.000	Mbali mweye mwimilila na mwimilila magazo kwa ichimu cha kung'olela mijito niye, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	12.04	47.06	18.75	6.67	3.57	1.000	Mbali nina mbuli imwe hela ya kukukanya, sambi baha hegwe kwaleka upendo wako wa mwaluko.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	1.72	25.81	1.67	0.86	0.45	0.851	Lelo ukumbuche hala nakougwile! Umgalamchile Nguluwi na kutenda fana vouditile uhasanyi wa mwaluko. Mbali fana haumgalamchile Nguluwi, niza kwa hegwe na kuchusa chinhu chako cha kuwichila chenje.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	3.49	38.89	2.94	1.56	0.83	1.000	Mbali hana chinhu chimwe chondilingukutogola kwa ichimu, niiyo viya viyavitendile Wanikolai, viya nivimwizile niye iviya.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	7.18	41.67	14.29	2.94	1.52	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!" "Yasindile ndomwing'ha nyafasi ya kulya mafuza ya mgodi wa ugima uli muna paradiso ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
28	9.60	41.67	11.43	5.88	3.03	1.000	"Kwa mhilisi wa kilanga wa chilundo cha wanhu walingumkunda Kilistu cha Simulina wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yawele wa mwanduso na wa kuduma, yawele yabagame na sambi kamkomu.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Simina. "Uno ni uwo usenga wake yeye yeli wa mwanduso na wa uhelelo, yoyakalile kadanganika na kawa mgima kaidi."
29	6.74	37.14	11.76	3.03	1.56	1.000	Ndigazela magayo yako, ndigazela umwazi wako, hanga kwa kweli, weye ni munhu kaya! Ndigazela kwizakugaya kwao wawo wochichema Wayahudi, mbali hawalingudita ivo, mbali wawo ni wanhu wa dibulu.	Niyamanya magayo yako, nivimanya ungayengaye wako mbali weye kuna vinhu vingi. Iviya novimanya viya viuligigwa na waja wowoitenda kuwa wawo Wayahudi mbali siyo Wayahudi, wawo ni kaye ya kutosela ya Lufyende.
30	5.16	32.56	7.14	2.44	1.25	1.000	Uleche kudumba choneche chizauyokuya kukugwila. Loleni! Mwihe kangugana kuwajeza kwa kuwageza wajaza wamwenga wa hemwe mwiichifungo, na mweye mwizakuwa na magazo kwa chipindi cha siku kumi. Muwe wanhu wakukundigwa mbaka kubagama, na niye nizawapeni chipembelo cha ugima.	Sekeudumbe kwa chinhu chochose choonda chikupate kwa ichimu cha manhesa. Nokulongela, Mwihi kezawageza na wamwenga wenu kezaweka muna ichifungo. Uwe mwaminika hata ihawa mbaka kudanganika, na niye nizakwing'ha kombelo da ugima.
31	3.18	24.24	3.12	1.61	0.83	1.000	"Yawele na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na vilundo vya wanhu walingumkunda Kilistu!" "Yasindile honda yahulike chinhu chochose chiya, "Kubagama kaidi sizamugaza!"	"Munhu yeli na magutwi yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. "Munhu yonda yahume hezadanganyizwa na ifa yekaidi ng'o.
32	6.03	32.26	6.67	3.45	1.79	1.000	"Kwa mhilisi wa kuulanga wa chilundo cha wanhu walingumkunda Kilistu ako Peligamoni wandiche ahi. "Awu ndo usenga ulingulawa kwa yeye yawele na ipanga likali mmoko linoleche kwiiwili.	"Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Peligamo, "Uno niuwo usenga kulawa kwa ija yeli na zele dikutwa kuno na kuno.
33	2.80	18.18	4.65	1.19	0.61	1.000	Ndivizela houlingikala, hahala houlingikala, hahala hawele na chigoda cha undewa cha Limazoga! Uibata ng'hani zina jangu, na hulemile uhuwilo wako kwa niye, hata muna zisiku za Antipasi mlolezi wa heni, yondiganile, loyakopoligwe haja hahala houlingikala Limazoga.	Nihamanya haja houkala ni hanhu Lufyende hoyotawala fana mfalume. Mbali kogendelela kuwa mwaminika kumwangu, na hulonda kuleka uhuwilo wako kumwangu hata lusita luja Amtipa msindila wangu mwaminika viyakomigwe vimwili, haja hoyokala Lufyende.
34	2.91	34.15	2.50	1.28	0.66	1.000	"Ino hela ndina mbuli chidogo chidogo mbali za kukugwila, kwaviya wana wako wanhu wamwenga wamwenga wakalile na malanguso ya Balaamu. Yeye kamfundiza Balaki yawawichile ngwamo Waisilaeli, muladi waule vinhu vilavigwe nhambiko kwa milungu na kudita ung'hondwa.	Mbali nina mbuli ndodo na weye, kunawo wanhu baho woyasondelela mafundizo ya Balamu, yoyamfundize Balaki ni vilihi va kuwalongoza Waisilaeli kuuhasanyi muladi waje ndiya za kutosela nyang'hiti za milungu na kutenda ugoni.
35	8.05	33.33	9.09	5.00	2.78	1.000	Viyaviya viyaviya kukala na weye wanhu wamwenga walingibata mafundizo ya Wanikolai.	Ivo kumwenu vimwili kuna wanhu wosondelela mafundizo ya Wanikolayi.
