Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	14.05	50.00	22.58	10.00	3.45	1.000	Chilaguso cha Yesu Chilisito, icho Mulungu kamwing'ha Chilisito muladi yawalagusile wasang'hani wake yaja yonda yalawilile hima hima, katuma msenga wake wa kuulanga kumwake, kumulongela Yohana, msang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	29.15	63.16	38.89	23.53	12.50	1.000	Yohana kalonga yaja yose yayawone, iyo ni mbuli ya Mbuli ya Mulungu na ukalangama wa Yesu Chilisito.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	21.31	50.00	27.27	15.62	9.68	1.000	Kamweda munhu ija yosoma mbuli za usenga wa usenga wa Mulungu uno, na wamweda waja wose woihulika usenga uwo na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lufika lwahabehi ng'hani.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	15.51	58.70	31.11	13.64	2.33	1.000	Yohana, kwa bumbila da wahuwila wa Chilisito saba weli muna umkowa wa Asiya. Mulungu yeli baho, na yakalile baho, na yonda yeze, na kulawa kwa vinyamkela saba weli haulongozi ha chigoda cha chifalume cha Mulungu, yaweng'he unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	22.10	56.76	27.78	17.14	8.82	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kukomya, Mwalume wa mwanduso kulawa kwa wanhu wadanganike, Mndewa wa wafalume wa isi yose. Mulungu kachitonda na kwa damu yake kachikombola kulawa muna uhasanyi wetu.	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	9.74	60.71	22.22	3.85	2.00	0.965	Kachitenda cheye kuwa ufalume na wakulu wa nhambiko kwa Mulungu wake na Tati yake. Utukulu na ludabwa ni wake siku zose na siku zose! Amen.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	12.49	48.57	17.65	9.09	3.12	1.000	Loleni, kokwiza kwa mawingu, na chila meso chizamwona, na wanhu waja wowamuwambile yeye iviya wezamwona. Na makabila yose muna isi yezalila kwa ichimu chake. Niivo niivo vondaiwe. Amin.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.77	55.17	21.43	1.85	0.96	1.000	"Niye ni Alfa na Omega, mwanduso na uchanyha, kolonga Mndewa Mulungu, yeli baho na yakalile na yonda yeze, Mndewa yeli na Ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	18.88	69.23	36.84	13.51	5.56	0.903	Niye Yohana, ndugu yenu na msang'hani wenu muna yamanhesa na ufalume wa Yesu, na magesa hamwe na mweye. Niye nanikala muna ichisiwa cha Patimo kwa ichimu cha kupeta Mbuli ya Mulungu na ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	34.86	72.73	42.86	30.00	15.79	1.000	Muna isiku ya Mndewa, muhe wangu unilawilila, na nihulika dizi kulu kuchisogo changu, da fana dizi da mhalati,	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	16.70	45.83	23.40	10.87	6.67	1.000	"Yolonga, "Yandika muna ichitabu chiya chiuwona, maabaho chigalile bumbila dino kwa bumbila da bumbila da bumbila da wahuwila wa Chilisito saba, uko Efeso, na Smirna, na Peligamo, na Tiyatila, na Saadi, na Filadelfia, na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	11.12	56.52	22.73	4.76	2.50	1.000	Nigalamchila kulola dizi da munhu yoyakalile yolonga na niye. Maabaho nihinduka, niwona vitasa saba va vitasa va mawenge va zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.35	51.85	23.08	12.00	8.33	0.772	na hagati ya vitasa ivo kukala na munhu yalingile fana Mwana wa Munhu, yavalile walo da ukulu na mkwiji wa zahabu ubanzi wa kumtwi yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	30.69	70.00	47.37	27.78	11.76	0.951	Ditwi jake na mvili zake zikala nzelu chwee fana ng'hovu, na meso yake yakala fana malenga ya moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	31.82	68.18	38.10	25.00	15.79	1.000	Na magulu yake yakala fana shaba inogile muna ditanuli da moto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
