Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	20.64	67.86	33.33	15.38	8.00	0.898	Mulungu kamwing'ha Yesu Chilisito lugubulo lwa chiya choyalaguse wasang'hani wake yaja yolondeka yalawilile sambi, Chilisito kamtuma msenga wake wa kuulanga yamulongele msang'hani wake Yohana mbuli iyo.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	5.98	40.91	9.52	2.50	1.32	1.000	Yohana kalagusa vinhu vose viyawonile, vinhu vose niivo viyalongile Mulungu, vinhu vose viyalongile Yesu Chilisito na chila chinhu chiyalongile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	11.44	42.42	18.75	6.45	3.33	1.000	Wamweda yeye yosoma chiya chochose chili muna ichitabu chino cha ulotezi wa Mulungu, na wamweda waja wowohulika na kutegeleza yaja yandikigwe muna ichitabu chino, kwaviya lusita lwa mbuli zino kwihabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	15.74	65.12	30.95	12.20	2.50	1.000	Niye Yohana, nokwandikila bumbila da wahuwila saba weli muna mkowa wa Asiya. Nowalondelani unovu na tindiwalo kulawa kwa yeye yeli baha na yakalile baho na yokwiza. Na kulawa kwa muhe saba weli haulongozi ha chigoda cha chifalume cha Mulungu,	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	22.40	58.97	31.58	16.22	8.33	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa kwaminika, mwanduso yoyazilibuligwe kulawa kwa wanhu wadanganike, na yeli mtawala wa wafalume wa isi. Yeye kochilonda, na kwa damu yake iyo iboholigwe kulawa muna uhasanyi wetu,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	23.44	70.37	34.62	20.00	8.33	0.929	na katenda cheye chiwe ufalume wa wakulu wa nhambiko, kumsang'hanila Mulungu yeli Tati yake. Kumwake yeye iwe utunhizo na ludabwa siku zose! Ivo.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	9.66	46.88	16.13	6.67	1.72	1.000	Loleni, kokwiza na mawingu! Na chila munhu kezamuwona, hata waja wowamsomile. Nhanzi zose muna isi zizalila kwa ichimu chake. Niivo vondaiwe, ivo ivo! Ivo!	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.51	53.85	20.00	2.08	1.09	0.926	"Niye ni mwanduso na kuduma kwa chila chinhu," Kolonga Mndewa Mulungu yelibaha, yeli baha na yakalile baho yoyakalile baho na yokwiza.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	16.86	60.42	27.66	10.87	4.44	1.000	Niye Yohana, ndugu yenu na muilumba hamwe na mweye muna yamanhesa, muna ufalume wa Mulungu na kufunya umoyo kwa kuilumba na Yesu. Niye nikala muna ichisiwa chiya chitangigwe Patimo kwaviya nikala nopeta mbuli ya Mulungu na kukala kwa Yesu fana munhu yeli na ukalangama.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	16.73	88.89	41.18	12.50	3.33	0.846	Muna isiku ya Mndewa, nilongozigwa na Muhe na nihulika kuchisogo changu dizi kulu fana da mhalati.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	36.49	76.47	48.48	31.25	19.35	0.943	yolonga, "Yandike muna ichitabu chiya chochiwona, na uchigale kwa mabumbila saba ya wahuwila wa Chilisito, Efeso na Simulina na Peligamoni na Suatila na Salide na Filadelifiya na Laodikiya."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	39.72	70.59	50.00	40.00	35.71	0.838	Niyahinduka nimulole munhu yoyalongile na niye, na niwona vinhu saba va zahabu va kwikila chitasa,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	14.93	57.14	22.22	11.54	8.00	0.807	na hagati ya vinhu longo va vitasa na kukala na imwe yalingile fana Mwana wa Munhu, yoyakalile kayawala walo ditatali na mkwiji wa zahabu mwiimhambaga yake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	27.67	65.00	42.11	22.22	11.76	0.951	Mutwi wake na mvili zake zikala nzelu chwee fana luwa, na meso yake yakala fana mwali wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	33.46	71.43	40.00	26.32	16.67	1.000	magulu yake yakala fana shaba ihovujigwe muna ditanuli da moto, na dizi jake dikala fana dizi da mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
16	22.83	56.67	27.59	17.86	11.11	0.967	Mkono wake wa kulume kakala yebate nhondo saba, na mumlomo wake kalawa zele dili na ukali woulawa kwili. Chihanga chake chikala fana bung'hulo da zuwa da ichilo.	Muna umkono wake wa kulume kakala kamhilila nhondo saba. Muna umulomo wake mulawa zele dikutwa kuno na kuno. Chihanga chake chikala fana viya zuwa dimweka kwa ukali ng'hani.
17	26.44	60.61	31.25	19.35	13.33	1.000	Lekamana viniwamuwone nigwa haulongozi ha magulu yake fana kadanganika. Mbali yeye keka mkono wake wa kulume uchanyha yangu, kawalongela, "Sekeudumbe! Niye ni wa mwanduso na wa uhelelo.	Baho vinimuwonile, niibwanha haulongozi haimigulu yake fana viya munhu yadanganike. Keka mkono wake wa kulume hachanyha yangu na kalonga, sekeudumbe. Niye ni mwanduso na wa uhelelo.
18	11.27	56.00	29.17	4.35	2.27	1.000	Niye ni ija yeli mgima! Nikala nidanganika, mbali, loleni sambi ni ngima siku zose. Ninawo luvugulo lwa ifa na kuzimu.	Niye ni mwene ugima! Nikala nidanganike, mbali sambi namgima siku zose. Nina vivugulo va ifa na va kuzimu.
19	17.92	56.25	33.33	14.29	3.85	1.000	Lelo sambi yandika mbuli ino youiwone, mbuli za sambi zozilondeka kulawilila na zondazilawilile hamwande.	Baho yandika mbuli zouziwona mbuli za sambi na ziya zondazilawilile hamwande.
20	40.74	75.93	47.17	32.69	23.53	1.000	Ivo, sili ya nhondo saba zouziwone muna umkono wangu wa kulume na ufiso wa vinhu saba va zahabu va kwikila chitasa ni ino, nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito, na vinhu saba va zahabu va kwikila chitasa ni mabumbila saba ya wahuwila wa Chilisito.	Ino iyo sili ya nhondo ziya saba ziuziwonile muna umkono wangu wa kulume na sili ya vinhu va kwikila vitasa viya saba va zahabu ni zino, ziya nhondo saba ni wasenga wa kuulanga wa mabumbila ya wahuwila wa Chilisito na viya vitasa saba va zahabu ni mabumbila ya wahuwila saba.
21	45.69	74.42	50.00	39.02	30.00	1.000	"Kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito wa Efeso yandika vino. "Awu ni usenga kulawa kwa ija yokwamha nhondo saba muna umkono wake wa kulume na yoyoluta hagati ya vinhu saba va zahabu va kwikila chitasa.	Yandika kwa msenga wa kuulanga wa bumbila da wahuwila wa Chilisito da Efeso, usenga uno wolawa kwa munhu ija yokwamhilila nhondo saba muna umkono wake wa kulume na ija yogenda hagati ya vinhu va kwikila vitasa viya saba va zahabu.
22	15.49	55.88	24.24	9.38	6.45	0.916	Novimanya sang'hano zako zose, kuiyoha kwako na kufunya umoyo kwako. Novimanya kuwa hwizawafunyila umoyo wanhu wehile, iviya kuwawageza waja wowoitanga watumigwa, nawo si ivo, na kuwawona kuwa wavwizi,	Nozimanya sang'hano zako na viya novimanya vuiyoha na ufunya umoyo wako, novimanya kuwa hudaha bule kuisondelela na wanhu wehile. Novimanya iviya kuwageza waja woitanga watumigwa na iviya wawo siwo, na kuwawona kuwa wavwizi.
23	10.08	40.00	15.79	5.56	2.94	1.000	Mbali weye kukala na ufunya umoyo na kufunyila umoyo manhesa kwa ichimu cha kuniwinza niye, na hutochile bule.	Novimanya kuwa kugozela na kugazigwa kwa ichimu cha zina jangu, mbali hulegele bule.
24	32.56	64.29	38.46	25.00	18.18	1.000	Mbali nina mbuli ndodo kumwako, sambi weye kwaleka ulondo wako wa mwanduso.	Nina mbuli imwe ya kukulongela, weye kuleka ulondo wako wa mwanduso.
25	8.93	45.45	9.38	6.45	3.33	0.913	Lelo ukumbuke hanhu hayeli kagwa! Lekeni uhasanyi wenu na mutende fana viya vitendile baho haumwanduso. Mbali one hamuhasamhile, nizakwiza kumwako na kusegeza chinhu chenu cha chitasa chouchikalile kuchisogo chake.	Baho kumbuka viya viukalile, haja ung'hali hunakugwa bule. Usamhe uhasanyi wako na sang'hana yaja youtendile haichanduso. One husamhile bule uhasanyi wako, nizakwiza kumwako na kuchisegeza chinhu cha kwikila chitasa hanhu hake.
26	6.69	43.75	6.67	3.57	1.92	1.000	Mbali nina chinhu chimwe chinogile kumwako, kozihila mbuli ziyatendile Wanikolai, fana niye vinizihila.	Mbali nokutogola kwa mbuli ino, koyehila yaja yowosang'hana Wanikolayi, fana viya voniyehila niye.
27	11.77	57.14	26.47	9.09	1.56	0.972	"Yeli na magutwi, yahulike chiya Muhe wa Mulungu choyolonga na bumbila da wahuwila wa Chilisito! "Yasindile nizamwing'ha haki ya kuja matunda ya mbiki wa ugima uli muna paradiso ya Mulungu.	Munhu yeli na magutwi ya kuhulika, yahulike yaja Muhe yoyoyalongela mabumbila ya wahuwila wa Chilisito. Waja woonda wahume nizaweng'ha na kumulekela kuja matunda kulawa muna umbiki wa ugima yeli muna Paladiso ya Mulungu.
