Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.98	48.57	20.59	9.09	3.12	1.000	Chilaguso cha Yesu Chilisito, chiya Mulungu chimwing'hile Yesu Chilisito muladi yalaguse wasang'hani wake chiya chochilawilila himahima hima hima. Kachituma msenga wake wa kuulanga kumwake Yohana, msang'hani wake, kuwalongela mbuli zino.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	19.02	66.67	29.41	12.50	6.67	0.946	Yohana kawalongela wanhu mbuli ya Mulungu na chila chinhu chiyachilawilile Yesu Chilisito, na chiya chiya chiyawone.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	23.30	48.28	28.57	18.52	11.54	1.000	Kamweda munhu ija yosoma mbuli za usenga uno wa Mulungu, na wamwenga wose wowozihulika na kuzika muna imizoyo yawo yaja yose yandikigwe umo, kwaviya lusita lwahabehi.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	15.20	48.15	24.53	11.54	3.92	1.000	Yohana, kwa bumbila saba da wahuwila wa Chilisito yeli mkowa wa Asiya. Mulungu yeli mgati mmwenu, yeli baho na yakalile baho na yonda yeze, na kulawa kwa Yelile, yeli haulongozi ha chigoda cha chifalume cha Mulungu chili haulongozi ha chigoda cha chifalume chake, kezawawonela unovu na tindiwalo.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	20.52	52.78	31.43	17.65	6.06	1.000	na kulawa kwa Yesu Chilisito, ija mkalangama wa kweli, mkalangama wa mwanduso wa wowadanganike, na mkulu wa wafalume wa isi yose. Mulungu kachilonda na kachisegeza uhasanyi wetu kwa kufosela damu yake,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	13.75	48.39	20.00	10.34	3.57	1.000	Maabaho kachitenda cheye chiwe wafalume na wakulu wa nhambiko kumsang'hani Mulungu wake na Tati yake. Kwa yeye yili na utunhizo na ludabwa siku zose na siku zose! Amina.	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	28.07	53.12	29.03	23.33	17.24	1.000	Lola, kokwiza na mawingu! Wanhu wose wezamulola, hata waja wowamuhomile. Wanhu wa makabila yose muna isi wezalila kwa usungu kwa ichimu chake. Niivo vondaiwe. Amina.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	5.60	53.12	12.90	1.67	0.86	1.000	"Niye ni Alfa na Omega, mwanduso wa mbuli zose." Iyo niiyo Mndewa Mulungu, yeli mgati, na kakala baho na kezakwiza, yeli na ludabwa."	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.29	58.14	21.43	7.32	2.50	1.000	Anye, Yohana, ndugu yenu na mweye mwiisang'hani muna uzidilwa na muna ufalume wa Yesu, na iviya notegeleza umoyo mbaka kuhelelo. Nikala muna ichisiwa cha Patmosi kwa ichimu cha Mbuli ya Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	41.25	85.71	55.00	36.84	16.67	1.000	Muna isiku ya Mndewa, Muhe wa Mulungu kanitaza, nihulika dizi kulu kuchisogo changu, dizi fana da mhalati.	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
11	10.27	59.46	22.22	5.71	1.47	1.000	kalonga, "Yandika muna ichitabu chiya chouchiwona, maabaho utume kwa bumbila da wahuwila saba weli na wahuwila wa Chilisito, Efeso na Smirna na Pelegamo na Tiyatila na Saadi na Laodikiya na Filadelfia."	Dizi ijo dilonga, "Yandike muna ichitabu mbuli zouziwona, na uyatume kwa mabumbila ya wahuwila wa Chilisito saba, Efeso na Simina na Peligamo na Siyatila na Salidi na Filadelifiya na Laodikiya."
12	15.73	56.52	22.73	9.52	5.00	1.000	Maabaho nihindukila muladi niwone dizi da munhu ija yakalile yolonga na niye. Nihindukila, niwona vitasa saba va mawenge ya zahabu,	Maabaho nihinduka kumulola munhu yakalile yolonga na niye, na niwona vinhu saba va kwikila vitasa vovitengenezigwe na zahabu,
13	13.28	42.86	18.52	11.54	8.00	0.807	na hagati ya vibao va mawenge kukala na munhu yoyakalile fana Mwana wa Munhu, kayawala walo da utali, na kazingilizigwa mhambaga ya zahabu muchifubha chake.	na mgati mwa vinhu va kwikila vitasa ivo niwona chinhu chilingile fana mwana wa munhu, nayo kakala kayawala walo tali dofika mbaka kuna imigulu na kaifunga mkwiji wake wa zahabu muna imhambaga.
14	24.19	56.52	31.82	19.05	10.00	1.000	Ditwi jake na mvili zake zikala zelu chwee fana lwai, zelu fana savu, na meso yake fana moto wa moto.	Mvili zake zikala nzelu fana viya pamba, iviya nzelu chwee, na meso yake fana viya milambi ya moto.
15	20.09	61.90	30.00	15.79	5.56	1.000	Viulu vake vikala fana shaba yokwaka muna ditanuli da moto, na dizi jake dikala fana mbumo wa mazi mengi.	Migulu yake ilinga fana viya shaba isunhigwe ng'hani muna ditanuli, na dizi jake fana viya dizi da mazi mengi.
