Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.44	42.42	18.75	6.45	3.33	1.000	Chilaguso cha Yesu Chilisito Mkombola, chiya Mulungu chiyamwing'hile yeye muladi yawadalise wasang'hani wake wa umwaka. Iyo kawatuma msenga wake wa kuulanga yakamtume msang'hani wake Yohana yamulongele yawalaguse kuwa wasang'hani wake.	Lugubulo lwa Yesu Chilisito niuwo Yesu woyagoliligwe na Mulungu kuwalagusila wasang'hani wake yaja yolondeka kulawilila himahima. Chilisito kautenda umanyike kwa kumtuma msenga wake wa kuulanga kwa Yohana msang'hani wake,
2	18.13	62.50	33.33	14.29	7.69	0.829	Yohana kalonga mbuli ya Mulungu na mbuli ziyalongile Yesu Chilisito, kalonga vinhu vose viyawonile.	na Yohana kalonga chila chinhu choyawonile kuwa ni icho, mbuli ya Mulungu na usindila wa Yesu Chilisito.
3	6.89	40.62	9.68	3.33	1.72	1.000	Munhu yoyose yosoma usenga wa Mulungu na waja wose wowohulika na kutogola mbuli za usenga uno wa Mulungu na kutenda yaja yandikigwe muna yamaandiko yayo, kwaviya lusita lwahabehi na kwiza.	Kamweda munhu ija yosoma mbuli za ulotezi uno na wamweda wanhu waja wohulika na kutegeleza, kwaviya lusita lwa kufika kwa mbuli zino lwahabehi.
4	17.65	49.09	25.93	13.21	5.77	1.000	Yohana kolonga kwa bumbila da wahuwila wa Chilisito saba muna bumbila da Asiya. Unovu na tindiwalo kumwenu kulawa kwa Mulungu yeli baho, yeli baho na yokwiza, na kulawa kwa Yaja Yelile yeli haulongozi ha chigoda cha chifalume chake, na kulawa kwa Yaja Yelile yeli haulongozi ha chigoda cha chifalume chake.	Niye Yohana noyandikila mabumbila ya wahuwila wa Chilisito saba yeli muna isi ya Asiya. Nowalondeleni unovu na tindiwalo kulawa kumwake Mulungu yeli uko na yakalile uko na yokwiza na kulawa kwa mihe saba weli haulongozi wa chigoda cha chifalume chake,
5	14.76	43.90	20.00	10.26	5.26	1.000	na kulawa kwa Yesu Chilisito, mkalangama wa Mulungu, mkalangama wa kweli, mwana wa mwanduso wa wowadanganike, mkulu wa wafalume wa isi yose. Iyo kowalonda mweye na kwa kufosela uhasanyi wenu kwa kufosela damu yake yoyalavigwe,	na kulawa kwa Yesu Chilisito. Yeye yeli msindila mwaminika, yeli mwanduso wa uzilibulo nayo ni mkulu wa wafalume muna iisi. Kumwake yeye kochilonda na kachilekelela kulawa muna uhasanyi wetu kwa damu yake,
6	8.86	53.85	20.00	4.17	2.17	0.891	Maabaho kawatenda mweye muwe ufalume na wakulu wa nhambiko kwa Mulungu wake na Tati yake. Kwake ukulu na udahi siku zose siku zose!"	na kachitendeza cheye kuwa wakulu wa nhambiko muna ufalume wake muladi chimsang'hanile Mulungu yeli Tati yake, kumwake Yesu Chilisito uwe ukulu na ludabwa siku zose. Ivo.
7	1.95	25.00	1.61	0.83	0.43	1.000	"Tegelezeni! Kwiza hamwe na mawingu, wanhu wose wezamulola, na wanhu wose wowamuhomile wezamulola, na zihela zose za isi zizamulola. Ona, izakuwa ivo! Amin.	Lola kokwiza muna yamawingu, chila munhu kezamuwona na mbaka waja wamuhomile na mgoha. Wanhu wa makabila yose muna isi wezamulilila. Niivo vondaiwe. Ivo.
8	6.62	55.56	19.23	2.00	1.04	0.964	"Niye Niye Niye Niye Niye Alufa na Uhelelo, kolonga Mndewa Mulungu, yeli baho, na yakalile na yokwiza, yeli na Ludabwa lwose.	Mndewa Mulungu kolonga, "Niye niiyo mwanduso na uhelelo wa vinhu vose." Niiyo yeli uko na yakalile uko na yondayeze yeli na udahi wose.
9	12.80	58.54	27.50	7.69	2.63	0.952	"Niye Yohana, ndugu yenu na chibumbila chenu muna uzidilwa na Ufalume wa Mulungu na ugima mgati mmwetu Yesu. Niye nilekwa muna ichisiwa chitangigwa Palitamo, kwaviya nipetela Mbuli ya Mulungu na kwa ichimu cha ukalangama wa Yesu.	Niye Yohana ndugu yenu, niye kwa kuilumba na Chilisito nahamwe na mweye muna yamanhesa na ufalume wake na ufunya umoyo wa kweli. Niye nigaligwa muna ichisiwa hatangigwe Patimosi fana mfungwa kwa ichimu niipeta Mbuli ya Mulungu na usindila wa Yesu.
10	15.87	75.00	31.58	11.11	2.94	0.951	Siku ya Mndewa, niwona Muhe wa Mulungu kanitegeleza, na nihulika kuchisogo changu dizi kulu fana dizi da nzogolo	Muna isiku ya kumtambikila Mndewa niziligwa na Muhe wa Mulungu, nihulika dizi kulu kuchisogo changu fana dizi da mhalati.
