Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	48.90	71.79	55.26	43.24	33.33	1.000	Ba neza zrente̱ naca na chee̱ benne' ca' quebe dxune̱' ca dxelún benne' we̱n da zrinnaj ca', ne quebe dxune̱' tuze benne' dul-la ca', ne quebe dxé'e̱ lataj dxune̱' ca dxelún benne' ca' dxelún le̱' chee̱'.	Ba neza zrente̱ naca na chee̱ bénnea' quebe dxezi'e̱ da dxuluzéajni'i benne' we̱n da cale̱la ca' le̱', ne quebe dxune̱' tuze benne' dul-la ca', ne quebe dxune̱' tu zren benne' ca' dxelún le̱' chee̱ Dios.
2	31.88	69.23	40.00	29.17	17.39	0.926	san da dxezá lazre̱' dxune̱' naca na chee̱ da nadxixruj bea Xránadxu, na' da nadxixruj bea na da dxulaba lazre̱' te zra ne chizrela.	Zue̱' xel-la' dxebé lawe' da dxuzúe̱' dizra' da nadxixruj bea Xránadxu, ne ca naca da nadxixruj bea na, te zra ne chizrela dxelaba lazre̱' na.
3	16.48	56.41	23.68	13.51	5.56	0.926	Na' gaque̱' ca tu xaga zrinnaj da zua na dxu'a nisa. Gaca na ca dxebía na da zixre chee̱ na gate zrin zra chee̱ na, na' xrlegue̱' quebe cheajcházie̱', na' xúgute̱ da gune̱' gune̱' cháwele̱'e̱.	Benne' nigá naque̱' ca tu xaga zua na dxu'a xe̱gu nisa, da dxunna na da zixre chee̱ na lu beu' cheé̱queze na, ne xrlegue na quebe dxase na. Ca naca da dxun benne' nigá, dxe̱pe ban na.
4	21.37	57.14	29.63	15.38	8.00	1.000	Quebe zaj naca caní chee̱ benne' ca' dxelune̱' da cale̱la. Zaj naque̱' ca bdunu' da dxua be' da dxua be' da dxua be' bdunu' lu be'.	Quegá caní zaj naca benne' we̱n da cale̱la ca'. Zaj naque̱' ca tu xizre laga' da dxua be' bdunu'.
5	22.06	65.38	40.00	20.83	4.35	1.000	Chee̱ le̱ na' quebe xelexebán benne' we̱n da zrinnaj ca' lu zra guchi'a Dios, ne quebe xelexebán benne' dul-la ca' ládujla benne' xrlátaje ca'.	Quebe xelexegá'ana chawe' benne' we̱n da cale̱la ca' gate guchi'a Dios chee̱', ne quebe xelú'u benne' dul-la ca' naga zaj nazraga benne' xrlátaje ca'.
6	10.92	44.44	19.23	8.00	2.08	1.000	Da nigá dxenná na: Xránadxu nézene̱' ca da dxal-la' xelún benne' xrlátaje ca', na' da dxedé benne' we̱n da zrinnaj ca' welebía xi' bénneache.	Dxezaca ba lazre' Dios ca da dxelún benne' xrlátaje ca'. Da dxelún benne' we̱n da cale̱la ca' che̱ na le̱' naga xelebía xi'e̱.
7	13.96	45.45	19.05	10.00	5.26	0.956	―¿Bizr chee̱ na' dxelasa bénneache xe̱zr la xu ca' lu da ste̱be, na' bénneache dxelegú'u lazre̱' da quebe bi zaca?	¿Bizr chee̱ na' dxeledábaga benne' xe̱zr la xu ca' neda'? ¿Bizr chee̱ na' dxululaba lázrequeze bénneache da guzúa na neda' chalá'ala?
8	15.14	45.00	20.51	10.53	5.41	1.000	Benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu gulune̱' tuz, na' benne' blau ca' chee̱ xe̱zre ca' belune̱' tuze dizra', chee̱ xeledábague̱'e̱ Xránadxu Dios, ne benne' nasel-la Dios, Bénnea' guche̱be lazre' Le̱'. Dxelenné̱':	Dxeledábagaqueze benne' wenná bea ca', ne dxelún tuze dizra' benne' ca' dxelenná bea ca xelune̱' chee̱ Xránadxu Dios, ne chee̱ Bénnea' gucá'a Le̱'.
9	5.70	31.58	11.11	2.94	1.56	0.900	Dxi'u guchugue̱' du zri'a da dxelegú'u na le̱' chalá'ala, ne cá'anqueze dxusebágantu' du xia da dxuluchínene̱' dxi'u.	Dxelenné̱': "Guselá cuínadxu lu xel-la' dxenná bea chee̱', ne guzúadxu chalá'ala da zaj nadxixruj bé'ene̱' dxi'u."
10	3.46	25.00	3.33	1.79	0.96	1.000	Xránadxu, Bénnea' zue̱' xabáa, xequé̱'e̱ chee̱', na' Xránadxu guzrízrequeze̱' chee̱ benne' ca'.	Naga dxe' Xránadxu xabáa dxuzrizre̱'. Quebe dxezí' le̱ne̱' chee̱ da dxelegú'u lazré̱' xelune̱'.
