Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	21.77	84.62	50.00	18.18	10.00	0.735	Dios, bene da dxuchálajle̱na' Lue'. Bze̱ naga da dxexeche̱ba' lau'.	Bene da dxenaba' lau', Dios, ne beche̱be chia'. Bze̱ naga da guchálajle̱na' Lue'.
2	67.74	81.48	69.23	64.00	58.33	1.000	Ládujla le̱' zíaj Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' ca' zaj naque̱' xrtia bxruze blau.	nen Anás, bxruze blau, ne Caifás, ne Juan, ne Alejandro, ne xúgute̱ benne' xrtia bxruze blau ca'.
3	28.88	62.50	32.26	20.00	17.24	1.000	Gunná Jesús: ―Da ba neza zrente̱ naca na chee̱ benne' ca' Dios ba bnite lawe̱' chee̱' ca naca dul-la da zaj nabague̱', ne ba gudúe̱' zria da zaj nabague̱'.	Gunná David: Ba neza zrente̱ naca na chee̱ benne' ca' ba bunite lau Dios chee̱' da zrinnaj da zaj nune̱', ne gudée̱' cá'aze dul-la da belún benne' ca'.
4	55.49	88.00	66.67	60.87	59.09	0.819	Gudé na' guqué̱'e̱ tu zriga', na' guzre̱' Dios: "Xcalenu'," na' bnézruje̱' na benne' ca', na' xúgute̱' gulé'aje̱' na.	Nadxa guqué̱'e̱ tu da dxé'ajdxu, ne ca gudé guzre̱' Dios: "Xcalenu'," na' bnézruje̱' na benne' ca', na' xúgute̱' gulé'aje̱' late' weaj da na'.
5	35.93	67.50	43.59	28.95	21.62	0.975	Ca dxalaj gubizra gate dxalaj na, na' dxebizre xixre' da dxelezxe na, na' xiaj na' dxelebía na, ne dxelexenite na xrtan chee̱ na. Cá'anqueze gaca chee̱ benne' gunní'a na' cheajcházie̱' lu da cale̱la da zéajle̱ne̱'.	Gate dxalaj gubizra, ne dxennále̱'e̱ na, na' dxebizre xixre' na', na' dxexruj xiaj chee̱ na, na' dxedé xel-la' xrtan chee̱ na. Cá'anqueze gaca chee̱ benne' gunní'a, xenitie̱' dxácate̱ na' dxezí' lu ne̱'e̱ xel-la' gunní'a.
6	19.32	64.10	28.95	13.51	5.56	1.000	Che cabí, ¿bizra xeajnna'le na'? ¿Xeajnna'le tu benne' nacue̱' zra lane̱' da zaca? Nézquezle benne' ca' zaj nácue̱' zra lane̱' da zaca, ne dxelá'le̱'e̱ lu da ba neza zaj zra' lizre benne' dxelenná be'e̱.	Che cabí, ¿bizra xeajnna'le? ¿Tu benne' nacu zra lane̱' da zácale̱'e̱? Ba nézquezle le'e benne' ca' dxelacu zra lane̱' da zácale̱'e̱, ne dxelé'aj dxelawe̱' da zácale̱'e̱ zaj zre̱'e̱ lizre benne' blau ca'.
7	35.49	80.00	55.56	25.00	14.29	1.000	Lu zra gate dxezreba', neda' dxuxrén lazra' Lue'.	Lu zra dxezreba', dxuxrén lazra' Lue'.
8	24.33	74.29	47.06	21.21	9.38	0.842	Cristo, Wenná Bea chee̱ xe̱zre Israel, dxal-la' xexétaje̱' le̱'e̱ xaga béguaj chee̱ le'edxu, na' chéajle̱dxu chee̱'. Cá'anqueze benne' ca' buludé̱'e̱ le̱'e̱ xaga béguaj tu zren nen Le̱' gulenné̱' schanni' chee̱'.	Lue', Cristo, wenná bea chee̱ benne' Israel, bexetaj le̱'e̱ xaga béguaj na' chee̱ le'entu', na' chéajle̱ntu' chiu'. Cá'anqueze belún benne' ca' zaj de̱'e̱ le̱'e xaga béguaj ca' tu zren nen Jesús, gulenné̱' schanni' chee̱'.
9	40.09	54.55	42.86	35.00	31.58	1.000	Nadxa bedxúaj Jesús, ne benne' ljwezre̱' ca', na' guledée̱' naga nababa Galilea. Jesús quebe guca lazre̱' nu xene.	Gate besí'aque̱' naga zaj zre̱'e̱, na' belexedée̱' naga nababa Galilea. Jesús quebe guca lazre̱' nu neze ga zue̱',
10	23.13	68.42	35.14	13.89	8.57	1.000	Lawe' da zua gagu naga zua Lida naga dxe' xe̱zre Jope, na' gate benne' ca' dxeléajle̱'e̱ chee̱ Jesús belenne̱' zua Pedro xe̱zre Lida na', na' gulesel-le̱' chupa benne' xeajlegue̱zre̱' Pedro xide̱' naga zaj zra' le̱'.	Xe̱zre Jope na' zua na gagu naga zua xe̱zre Lida naga zua Pedro, na' lawe' da zaj neze benne' Jope ca' zue̱' na', na' gulesel-le̱' chupa benne' biu cheajlegue̱zre̱' le̱': ―Gudázega xe̱zre Jope.
