Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.16	52.00	22.45	6.25	2.13	1.000	Bchague̱' da nadxixruj bea Dios chee̱ Jesucristo da bdxixruj bea nigá, da gunná be'e̱ le̱' chee̱ xulusá lazre̱' benne' ca' zaj zre̱'e̱ ca da dxal-la' gaca chiu'. Bzájla'adxe̱' ca naca da nigá, na' gusel-le̱' gubáz chee̱ xabáa chee̱ Juan, benne' zrin chee̱ xel-la waca chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	38.27	69.57	45.45	38.10	30.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca da dxenná bea chee̱ Jesucristo, ca naca xúgute̱ da belelé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	8.23	60.98	20.00	5.13	1.32	0.864	Benne' xelaque̱' le̱'e̱, ne benne' dxelenne̱' ca naca da naca chee̱ dizra' chee̱ xel-la waca chee̱ Dios, ne zaj zre̱'e̱ lawe' da naxúaj na da naxúaj na lu xiche chee̱ na. ¡Lá'azxa naca zra cheajsé̱ chee̱ na!	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	5.09	39.34	13.33	1.69	0.86	0.968	Ca'an guca, Juan, dxenná na chi'i benne' gazre xudau' ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa xe̱zr la xu Asia. Dxenná bea le'e lataj, ne xel-la dxenná bea chee̱ bénnea', ne xel-la dxenná bea chee̱ bénnea', ne xel-la dxenná bea chee̱ bénnea', ne xel-la dxenná bea chee̱ xabáa chee̱ xabáa chee̱ Dios.	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	11.32	60.87	28.89	13.64	9.30	0.521	Bzri'ine̱' chee̱ Jesucristo, benne' dxenná bea da naca chee̱ Dios, ne benne' naque̱' nedxu benne' gate, ne benne' xíchaje̱ ca' dxelenná be'e̱ benne' dxelenná be'e̱ lu xe̱zr la xu nigá. Bénnea' guzré̱'e̱ netu', ne blé'ene̱' netu' dul-la da zaj nabague̱',	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	25.63	60.00	38.24	21.21	12.50	0.918	Bzrin lazre' netu' ca tu xel-la dxenná bea, ne bxruze ca' chee̱ Dios, ne Xra'. ¡Gaca ba lá'ana xel-la waca, ne xel-la waca zren chee̱ xabáa! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	13.36	40.74	20.75	9.62	3.92	1.000	Na'a, ¡Le nna'xque nigá! Dxedá lawe' nísadau' naga zaj zre̱'e̱, na' xúgute̱ xiaj lawe̱' na' xelelé'ene̱' Le̱', ne benne' ca' gudé na' gudé na' Le̱', na' xúgute̱ xe̱zre ca' zaj zre̱'e̱ xe̱zr la xu xelebezre xa'a lawe' da nácale̱'e̱ Le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.68	39.02	7.50	1.28	0.66	0.929	Benne' neda' naca' lawe' da naca Alfe', ne da zá'aca, dxenná na Xránadxu Dios, benne' zaj naque̱', ne zaj naque̱', ne ze̱ naca na, ne zua na, benne' xel-la waca xúgute̱ xel-la waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	15.30	52.24	27.27	12.31	3.12	1.000	Neda' Juan, bénnea' bi biche̱' ca', na' tuze nen le'e, benne' dxenná bea chee̱' Dios, ne lu xel-la dxenná bea chee̱' ca', ne lu xel-la dxenná bea chee̱' ca zrindxa lazre Jesucristo. Neda' nigá zaj naque̱' lu xe̱zr la xu chee̱ xe̱zr la xu Patmos, lawe' da nácale chia' xrtizra Dios, ne lawe' da dxenné̱' chia' chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	7.33	37.93	10.71	3.70	1.92	1.000	Nadxa guzúa' neda' lu zra Xránadxu Dios, na' bzrin neda' lu xi'a neda', na' belenne̱' tu chi'i dxu'a bénneache ca tu chi'i dxelu'e̱ lu xichaj lázrdaule.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
