Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	7.98	42.31	11.76	4.00	2.04	1.000	Bzrin dizra' chee̱ da naca chee̱ Jesucristo. Dios bnézruje̱' Le̱' chee̱ xelelé'ene̱' tu da dxal-la' gaca gunézruje̱' benne' zaj zre̱'e̱ lu xu'u ca naca da dxal-la' guzría cuía. Na' Dios bse̱de̱' gubáz chee̱ na' gusel-la' gubáz chee̱ Juan, benne' gubáz chee̱' nigá, chee̱ bnézruje̱' le̱' dizra' nigá.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	15.90	50.00	24.14	14.29	3.70	1.000	Caní gunná Juan, benne' dxusé̱dene̱' dizra' chawe' ca naca da xrtizra Dios, ne da dxenná bea da dxenná bea Jesús Cristo, ca naca xúgute̱ da belelé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	7.61	54.55	15.62	6.45	3.33	0.654	Chee̱ le̱ na' xula benne' dxulabe', ne benne' dxelenne̱' xúgute̱ benne' ca naca da naxúaj na caní, ne dxelelé'ene̱' ca da naxúaj na lu xiche chee̱ da naxúaj na caní.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	4.62	41.94	8.20	1.67	0.85	0.984	Ca dxenná Juan a'a benne' gazre ca' zaj zre̱'e̱ chupa' lu xe̱zre ca' zaj nababa xe̱zre Ázia. Chee̱ le̱ na' gapa' le'e: ¡Gazra Dios, benne' ze̱ na', ne benne' bze̱be', ne benne' ze̱ na' ze̱be' xe̱zre ca' zaj zre̱'e̱ naga dxenná bea Le̱', le̱' nne̱' xel-la dxuluxuzájle̱'e̱ le̱' chee̱ xel-la waca chee̱ xabáa chee̱ Dios,	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	11.84	50.00	17.46	9.68	4.92	0.829	Caní gaca na lawe' da nadxixruj bea Dios, ne Jesucristo, benne' naque̱' da dxenná bea da dxenná bea chee̱ na, ne benne' naque̱' Zri'ine̱' ca zaj naca benne' dxenná bea lu xe̱zr la xu nigá. Dios be̱'e̱ dxexenná bea chee̱', na' blé'ene̱' netu' dul-la da zaj nabague̱' chee̱ dul-la da zaj naca chee̱ dul-la da zaj naca chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	17.28	56.41	26.32	10.81	5.56	1.000	Caní gunná be'ene̱' netu' ca tu benne' dxenná bea, ne benne' bxruze ca' chee̱ Dios, benne' naque̱' Xra'. ¡Le̱' naca xel-la dxenná bea, ne xel-la waca xel-la waca zren chee̱'! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	8.14	36.00	18.37	6.25	1.06	1.000	Nadxa gunná Jesús: ―¡Le nna'xque nigá! Dxenné̱'e̱ zezá lázrdawe̱' lau Le̱', ne xúgute̱ benne' ca' gulú'u Le̱', na' xúgute̱ benne' zaj zre̱'e̱ xe̱zr la xu nigá xulusá lazre̱' lawe' da zaj zre̱'e̱ le̱'. ¡Ca'an gaca na! ¡Ca'an gaca na! ¡Ca'an gaca na!	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.82	35.00	10.26	1.32	0.68	0.905	Neda' naca na'a lawe' da nácaqueze, ne da xelaque̱' ca naca na. Neda' naca na, Xránadxu Dios, benne' naca', ne benne' zaj naca', ne benne' ze̱ naca' za'e̱, benne' xúgute̱ xel-la waca.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	6.76	50.00	17.91	3.03	0.77	1.000	Neda' Juan, benne' biche̱' le'e, benne' biche̱' le'e chia' ca naca xel-la dxeledée̱' xel-la zi' chee̱ Dios, ne chee̱ xel-la dxenná bea Le̱', ne chee̱ dxeledée̱' lazre' ca naca xel-la dxenná bea chee̱ Cristo. Neda' nácadxa na'a na'a xe̱zr la xu'a le̱' Patmos, lawe' da bchalaj dizra' dizra' chee̱ Dios, ne lawe' da dxuchálajle̱na' dizra' da dxenná bea chee̱ Jesús.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	3.99	31.58	8.11	1.39	0.71	1.000	Nadxa guca lu zra xrlátaje chee̱ Xránadxu Dios, na' bzrin Espíritu Santo naga dxenná bea neda', na' belenne̱' dxuchálajle̱ne̱' neda' ca tu chi'i da dxelu'e̱ lu be̱l-la' dxelu'e̱ lu be̱l-la' dxen chee̱ xabáa, dxenné̱':	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
