Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.09	63.27	22.92	10.64	4.35	1.000	Da nigá naca na da ble'e Dios xúgute̱ da naca chee̱ Jesucristo, da bnézruje̱' Le̱' chee̱ gulé'ene̱' bi we̱n zrin chee̱' ca' da dxal-la' gaca te chee̱ na. Nadxa Jesús gusel-le̱' gubáz chee̱ xabáa chee̱ xabáa na' chee̱ guzéajni'ine̱' le̱' Juan, bi we̱n zrin chee̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	47.82	78.26	59.09	47.62	40.00	0.878	Benne' nigá bchálaje̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, ne ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	29.11	68.09	34.78	22.22	13.64	1.000	'Da ba neza zrente̱ naca na chee̱ benne' dxulabe̱' lu xiche chee̱ Dios, ne chee̱ xelenne̱' ca naca da dxenná na, ne dxuluzúe̱' dizra' ca' da naxúaj na lu xiche nigá. Ba neza zrente̱ naca na gate zrin zra chee̱ xelune̱' da na'.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	21.89	56.90	35.09	17.86	9.09	0.917	Neda', Juan, dxuzúaja' da nigá chee̱ gazre ca' da dxelezraga benne' ca' dxeléajle̱'e̱ chee̱ Jesús, benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dios, Bénnea' zue̱' na'a, ne Bénnea' zue̱' na', ne Bénnea' zue̱' lu xe̱zr la xu da za za', ne Bénnea' zúale̱ne̱' le'e xel-la' dxebeza zri lazre',	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	21.03	64.06	31.75	17.74	11.48	0.829	ne chee̱ Jesucristo ga dxezríale̱le le̱'. Jesucristo nigá naque̱' benne' li lazre' dxexeche̱be̱' ca naca chee̱ da ba guca chee̱ Dios, naque̱' Bénnea' naque̱' zri'ine ládujla benne' gate, na' naque̱' Wenná Bea chee̱ benne' wenná bea ca' zaj zre̱'e̱ xe̱zr la xu nigá. Bénnea' nazrí'idxene̱' dxi'u, na' bsaque̱' dxi'u lu na' dul-la chee̱ntu' ne̱ xel-la' dxen chee̱' chee̱'.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	44.24	75.00	51.28	36.84	27.03	1.000	Ba be̱ne̱' dxi'u chee̱ntu' ca tu benne' wenná bea, ne bxruze ca' chee̱ gundxu zrin chee̱ Dios, Xre̱'. ¡Gaca chee̱ Le̱' gaca ba lá'ana, ne gaca nape̱' xel-la waca chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	32.04	64.00	40.82	27.08	14.89	1.000	Le nna'xque, ba za'a lu beuj bza, na' xúgute̱ bénneache xelelé'ene̱' Le̱', ne benne' ca' belune̱' Le̱' xaga. Ca naca bénneache zaj zre̱'e̱ lu xe̱zr la xu xelebezre xelebezre xache̱' lawe̱' lawe' da dxal-la' xezrine̱'. ¡Ca'an gaca na! ¡Ca'an gaca na! Amén.	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.60	40.62	12.90	1.67	0.86	0.687	Néda'queza' naca' xichaj lázrdawa', ne xichaj lázrdawa', dxenná Xránadxu Dios, Bénnea' zua na'a, ne zue̱' na', ne zua da za za', ne Xránadxu Dios Szrente̱.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	19.54	60.87	29.41	13.43	6.06	1.000	Neda', Juan, naca' bi bícha'dau' chee̱le, ne nácaqueza' tuze le'e ca naca xel-la' zi' cadxa saca bénneache, ne ca naca xel-la' dxenná bea chee̱', ne ca naca xel-la' zren lazre' chee̱ Jesucristo. Neda' zua' lu xe̱zr la xu da naxechaj nísadau' nazí le na Patmos lawe' da bchálajle̱na' xrtizra' Dios, ne ne lawe' da bchálajle̱na' ca naca da naca chee̱ Jesucristo.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	18.58	58.06	33.33	17.24	3.57	1.000	Nadxa guzúa Xránadxu lu zra chee̱ Xránadxu zúale̱ Be' Lá'azxa neda', na' benda' cúzrela' chi'i tu chi'i benne' dxenné̱' zizraj, ca dxenná na ca tu chi'i dxagupe̱' zizraj.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
11	21.27	57.65	30.95	15.66	7.32	1.000	―Neda' naca' Bénnea' naca' Bénnea' nedxu, ne Bénnea' naca' Bénnea' nedxu, ne Bénnea' naca' Bénnea' blau, ne Bénnea' naca' Bénnea' bze̱be. Na'a, bzua tu da dxelé'enu', na' sel-la na chee̱ gazre ca' zaj zre̱'e̱ lu xe̱zre ca' zaj nababa Asia, benne' zaj zre̱'e̱ xe̱zre Efeso, ne benne' xe̱zre Esmírna, ne benne' zaj zre̱'e̱ lu xe̱zre Pergamos, ne benne' zaj zre̱'e̱ lu xe̱zre Tiatira, ne benne' xe̱zre Sardeis, ne benne' zaj zre̱'e̱ xe̱zre Filed	Gunné̱': ―Neda' naca' nedxu, ne bze̱be ca naca da dxezú lau, ne da dxexuzre na. Bzuaj tu lu xiche da dxelé'enu', na' gusel-la na chee̱ gazre cue' bénneache dxeléajle̱'e̱ chia', zaj zre̱'e̱ naga nababa Asia, benne' ca' zaj zre̱'e̱ xe̱zre Efeso, ne xe̱zre Esmirna, ne xe̱zre Pérgamo, ne xe̱zre Tiatira, ne xe̱zre Sardis, ne xe̱zre Filadelfia, ne xe̱zre Laodicea.
12	6.02	61.90	15.00	2.63	1.39	0.788	Nadxa bexéchaja' chee̱ guna' xeajnná'a bénnea' gunné̱' neda'. Gate bexéchaje̱', na' ble'eda' gazre xi' da zaj ze̱ oro,	Bexéchaja' chee̱ le'eda' nu chi'i na' gunné̱ neda', na' ca bexéchaja' na', ble'eda' gazre da zua na xi' da' zaj naca na oro.
13	20.36	51.43	23.53	15.15	9.38	1.000	Laduj chee̱ gazre xia ca', ble'eda' tu benne' ca tu benne' le̱' Benne' Gulje̱' Bénneache, nácue̱' zra lane̱' tunna, ne dxezrúe̱' ni'e̱ zran ni'e̱, na' bchele̱'e̱ le̱'e̱ tu xpádxue̱' oro.	Laduj da zaj zua na xi' ca' ble'eda' tu benne' naque̱' ca Bénnea' gulje̱' bénneache, nácue̱' zra lane̱' da dxezrinte̱ lu ni'e̱ dxe'ela, na' xu'u tu bazxu oro lachu'e̱.
14	20.03	42.86	24.39	15.00	10.26	1.000	Gubáz chee̱', ne xicha xíchaje̱' zaj naca na chiche ca lawe' xicha, naca na chiche ca bezxe' da dxágute̱. Xiaj lawe̱' zaj naca na ca xi' chee̱ xi', ne naca na chiche ca xi' da dxelezxe na.	Xicha xíchaje̱' zaj naca na chiche ca zrila' chiche, u ca bezxe', na' xiaj lawe̱' dxelácatite legala na ca xi'.
