Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	16.99	45.45	24.07	13.21	5.77	1.000	'Da ble'e Jesucristo ca naca da ble'e Dios le̱'. Da nigá be̱nne̱' Dios Le̱' chee̱ gucá'ana chawe̱' lu na' benne' we̱n zrin chee̱' ca'. Bzrin Le̱' nédxudaute̱ gate na' guchálajle̱ne̱' Juan, bi we̱n zrin chee̱ xabáa chee̱'. Na' gusel-le̱' Le̱' le̱' chee̱ gusel-le̱' gubáz chee̱ xabáa chee̱' chee̱ guchálajle̱ne̱' le̱'.	Da nigá naca tu da bnezruj Dios Jesucristo da gulé'ene̱' we̱n zrin chee̱' ca' ca naca da dxal-la' gácate̱. Jesucristo gusel-le̱' gubáz chee̱ xabáa chee̱', na' le̱' bzéajni'ine̱' neda', Juan, naca' we̱n zrin chee̱ Jesús.
2	46.27	70.83	52.17	45.45	38.10	0.920	Benne' nigá dxexeche̱be̱' ca naca dizra' chee̱ Dios, ne ca naca da bchalaj Jesucristo, Bénnea' bchálaje̱' ca naca xúgute̱ da blé'ene̱'.	Neda' dxulé'eda' le'e da li ca naca xúgute̱ da ble'eda', ne dxexeche̱ba' ca naca dizra' chee̱ Dios, ne ca naca da gunná Jesucristo.
3	28.54	60.00	34.09	23.26	16.67	0.957	'Da ba neza zrente̱ naca na chee̱ benne' dxelezí' lu ne̱'e̱ xiche naga zaj naxúaj dizra' da buluchalaj benne' nigá, ne benne' dxelenne̱' chee̱', ne dxune̱' ca naca da naxúaj na lu xiche nigá, lawe' da ba zrin zra zrin zra.	Ba neza zrente̱ naca na chee̱ benne' gulabe̱', ne cá'anqueze ba neza zrente̱ naca na chee̱ benne' ca' dxuluzé̱ nague̱' chee̱ bénnea' gulabe̱' dizra' nigá da be̱nna Dios, ne xelune̱' ca naca da naxúaj nigá, lawe' da ba za gáguze zra gaca na.
4	9.48	58.49	25.00	5.88	2.00	0.828	Juan, dxuchálajle̱ne̱' chee̱ gazre biche ljwézredxu ca' zaj nazraga chee̱ Cristo, benne' zaj zre̱'e̱ xe̱zre ca' zaj nababa Asia. Dios ná'queze, ne Bénnea' zue̱', ne Bénnea' zue̱' xe̱zr la xu, ne Le̱' ná'queze Be' Lá'azxa, Bénnea' zúale̱ne̱' neda', naque̱' xel-la' dxebeza zri lazre' chee̱dxu,	Neda', Juan, dxuzúaja' chee̱ gazre cue' benne' dxeléajle̱'e̱ chee̱ Jesús, zaj zre̱'e̱ naga nababa Asia. Dxenaba' lau Dios gaca chawe' chee̱le, ne gunne̱' le'e xel-la' dxebeza zri lazre'. Le̱' guzúaqueze̱' nédxudaute̱, ne zúaqueze̱' na'a, ne tu súazqueze̱' chadía chacanna. Gazre Be' ca' zaj zra' ca li naga dxe' Dios zaj naca Le̱' tuze,
5	14.99	63.46	27.45	18.00	10.20	0.630	ne chee̱ Jesucristo, Bénnea' dxexeche̱be lazre̱' ca naca da li, ne naque̱' Zrí'ine̱' ládujla benne' gate ca', ne naque̱' Bénnea' dxenná be'e̱ láwela benne' ca' dxelenná be'e̱ lu xe̱zr la xu nigá. Le̱' nazrí'ine̱' dxi'u, na' bzue̱' chee̱dxu dul-la da nabágale ne̱ chee̱ dul-la da nabágale.	ne cá'anqueze Jesucristo naque̱' Le̱' tuze ca naca da chawe' da dxun Dios chee̱le. Jesucristo naque̱' benne' li lazre' dxexeche̱be̱' ca da zaj naca chee̱ Dios, ne naque̱' benne' nedxu bebane̱' chalásaze ládujla benne' gate ca', ne nape̱' xel-la' dxenná bea láwela xúgute̱ wenná bea zaj zre̱'e̱ xe̱zr la xu nigá. Cristo nazri'ine̱' dxi'u, ne ba gudibe̱' xichaj lázrdaudxu. Begüe̱' dul-la chee̱dxu gate blálaje̱' dxen cheé̱queze̱' le̱'e̱ xaga begúaj.
6	37.57	80.00	52.94	30.30	21.88	0.918	Bénnea' ba be̱ne̱' netu' gacu' wenná bea, ne bxruze ca' chee̱ Dios, ne Xre̱'. ¡Gaca ba xel-la' szren chee̱', ne xel-la dxenná bea chee̱' chadía chacanna! ¡Ca'an gaca na!	Be̱ne̱' dxi'u ca benne' wenná bea ca', ne bxruze ca' chee̱ gundxu zrin chee̱ Dios chee̱', Bénnea' naque̱' Xre̱'. ¡Gaca ba Le̱', ne gape̱' xel-la' dxenná bea chadía chacanna! ¡Ca'an gaca na!
7	15.03	53.57	27.27	9.26	3.77	1.000	Na' gunná Jesús: ―¡Le nna'xque! Ba za'le̱'e̱ lu beuj bza, na' xúgute̱ benne' zaj zre̱'e̱ lu xe̱zr la xu xelelé'ene̱' Le̱', ne benne' ca' belú'e̱ Le̱' ni'a ne̱'e̱, na' xúgute̱ bénneache zaj zre̱'e̱ lu xe̱zr la xu xelelé̱'e̱ ca naca chee̱ Le̱'. Awe'. Ca'an gaca. Ca'an gaca.	Le na' xque. Cristo ze̱'e̱ lu beuj bza. Xúgute̱ bénneache xelelé'ene̱' Le̱', ne cá'anqueze benne' ca' belune̱' Le̱' we̱', na' ca naca bénneache zaj zra' lu xe̱zr la xu xelebezre xache̱'e̱ ca xelelé'ene̱' Le̱'. ¡Awe', ca'an gaca na!
8	3.97	62.07	17.86	1.85	0.96	0.596	"Neda' naca' Alfe, ne Benne' naca' na," dxenná Xránadxu Dios, Bénnea' naque̱', ne Bénnea' zue̱', ne Bénnea' za' xedajsúale̱ne̱' xúgute̱ bénneache.	Le̱' dxenné̱': "Neda' zúaqueza' nédxudaute̱, ne zúaqueza' bzé̱bedxa. Dxuna' su lau sua xúgute̱ ne guna' xexuzre na." Caní dxenná Xránadxu, nape̱' dute̱ xel-la' dxenná bea, naque̱' Bénnea' guzúaqueze̱', ne zúaqueze̱', ne tu súazqueze̱'.
9	9.13	45.83	18.31	5.71	1.45	1.000	Neda' Juan, biche ljwézrele le'e, ne tuze gúcale̱ne̱' le'e xel-la' zi' lu na'le, ne gusá'acale̱ne̱' le'e ca naca xel-la' dxenná bea chee̱ Dios, ne xel-la' dxenná bea chee̱ Dios, ne gusá'acale̱ne̱' le'e ládujla le̱' ne̱ chee̱ Jesús, gúcale̱'a le̱' lu xe̱zr la xu na' nazí le na Patmo, na' gúcale̱'e̱ neda' ne̱ chee̱ xrtizra' Dios, ne ne ne̱ chee̱ da dxéajle̱'e̱ chee̱ Jesús.	Neda', Juan, naca' benne' bíchele le'e, ne naca' tuze nen le'e lu xel-la' zi', ne lu xel-la' dxenná bea, ne lu xel-la' dxuchaga lau da dxunna Jesucristo dxi'u. Ca tu benne' xu'e̱ lizre xia guzúa' lu xe̱zr la xu Patmos da naxechaj nísadau', lawe' da bchálaja' dizra' chee̱ Dios ne dxuna' ba nalí ca naca chee̱ Jesucristo.
10	20.09	57.14	37.04	19.23	4.00	1.000	Na' guzúa' neda' lu zra xránadxu Dios zúale̱ Be' Lá'azxa neda', na' benda' ca tu chi'i benne' dxenné̱' zizraj ca dxun tu benne' dxebezre xe̱'e̱ chia'.	Guzúale̱ Be' Lá'azxa neda' lu zra chee̱ Xránadxu, na' benda' cúzrula' chi'i tu benne' dxenné̱' zizraj ca chi'i luzu da dxulucuezre̱'.
