Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	12.08	44.00	25.00	13.04	4.55	0.756	य् हाङ विश् वासरी कोङ्बागदेसे चा विश् वासरी कमजोर मुबागदेला कमजोर ताम नाबारीदेन ह्राङदा जे ताङ्ना लबारी आत। ओच् छे ह्राङदा जे ताङ्ना लबारी आत।	य् हाङ विश् वासरी कोङ्बा मुबागदेसे विश् वासरी कमजोर मुबागदेदा ह्रो लतोःला। ओच् छे य् हाङसे ह्राङदा ज् यबा तबा गे जे आहिन, तर स् य् हान् दोदाएनोन वास् ता लतोःला।
2	58.31	84.38	67.74	53.33	37.93	1.000	थेह्रङ् लसीन थेनीगदेसे ह्रेम् बो सिबा म्रिङम् हेमेगदेला दिमनाम ब् यन् मुला। ओच् छे म् हिदा उन् बाला लागिरी ह्रेङ्बा ह्रेङ्बा प्रार्थना लमुला थेह्रङ्बा म् हिगदेसे झन ल् हानान सजाय याङ्ला।"	थेह्रङ् लसी थेनीगदेसे ह्रेम् बो सिबा म्रिङम् हेमेगदेला दिमनाम ब् यन् मुला ओच् छे म् हिगदेदा उन् बाला लागिरी ह्रेङ्बा ह्रेङ्बा प्रार्थना लमुला। थेह्रङ्बा म् हिगदेसे ल् हानान सजाय याङ्ला।"
3	21.28	61.29	33.33	20.69	7.14	0.908	"थे धुइरी थेनीगदेसे एनीगदेदा यहूदीगदे ह्रुप तबा दिमरी भोर्सी यहूदीगदेदेन शासन लबा म् हिगदेला ङाच् छापट्टि भोर्ला। जमाहेन् से एनीगदेसे खाह्रङ् लसी जोहाब पिन् से भिसी धन् दा सुर्दा थालउ।	"म् हिगदेसे एनीगदेदा चुङ्सी यहूदीगदे ह्रुप तबा दिमला नेतादेन शासन लबा म् हिगदे ओच् छे न् यायाधीश मुबा ग् लारी भोर्बा धुइरी खाह्रङ् लसी जोहाब पिन् बा भिसी एनीगदेसे धन् दा सुर्दा थालउ।
4	54.11	75.00	57.14	50.00	40.00	1.000	चु ताम थेःसी पिलातस झन ल् हानान लोङ्जी।	चु ताम थेःसी पिलातस झन लोङ्जी।
5	21.35	51.52	25.00	16.13	10.00	1.000	तिग् दा भिसम ङनी पावल ह्राङनोन ल् हानान रेम एनीगदे मुबा ग् लारी खबारी म् हाइजी। थे धुइरी ङा ल् हानान रेम खबारी म् हाइजी, तर शैतानसे ङन् दा खबारी रोकब लजी।	एनीगदे मुबा ग् लारी ङनी खबारी म् हाइमुबा। ओच् छे ङा पावल एनीगदे मुबा ग् लारी ल् हानान रेम खबारी म् हाइमुबा। तर ङनी खबारी म् हाइमा सदन शैतानसे ग् याम काजी।
6	62.79	84.00	70.83	60.87	59.09	0.923	तर जुन म् हिसे म् हिगदेला ओन् छाङरी ङादा ङाइ थेदा ङोसेबा आरे भिसी भिला, थेदा परमप्रभु परमेश् वरला दूतगदेसेनोन ङोसेबा आरे भिसी भिला।	तर जुन म् हिसे म् हिगदेला ओन् छाङरी ङादा ङाइ थेदा ङोसेबा आरे भिसी भिला, ङाइएनोन परमेश् वरला दूतगदेला ओन् छाङरी थेदा सेबान आरे भिसी पाङ्ला।
7	6.00	45.00	10.53	2.78	1.47	0.905	दोःसी ङाइ खतना लबा जम् मान यहूदीगदेदा ङाइ पाङ्ला, थेनीगदेसे मोशासे पिन् बा जम् मान ठिम अन् छार भ्रतोःला।	ङाइ दोःसी एनीगदेदा पाङ्ला, खतना लतोःला भिसी पाङ्बा म् हिगदे जम् मासेन परमेश् वरसे मोशादा पिन् बा ठिम पूरान तेन् तोःला।
8	4.32	40.91	14.29	5.00	2.63	0.462	म् हिगदेसे लोप् बा तामदेन म् हिगदेसे लोप् बा ताम अन् छार मुबा चु जम् मान स् हेगदे खाइमै नाश तसी निला।	चु जम् मान तामगदे चा य् हाङसे लना लनान म् हासी निबा ताम हिन् ना। तिग् दा भिसम चु तामगदे चा म् हिगदेसे स् य् हान् दो म् हिदा कुल् बारीदेन लोप् बारी स् होबा ठिम जे हिन् ना।
9	34.82	52.38	40.00	31.58	22.22	1.000	थे पिलातस मुबा ग् लारी निसी येशूला लास ह्रीजी। जमाहेन् से पिलातससे "दाहेन् से पिन् गो" भिसी कुल् जी।	पिलातस मुबा ग् लारी धोमाहेन् से थेसे येशूला लास ह्रीजी। जमाहेन् से पिलातससे थेदा येशूला लास भोर्पुङ्जी।
10	8.65	44.26	21.67	6.78	0.86	1.000	थेतबासेलमा ए खाल् ला ताम ढन् गो, ए खाल् ला तामरी आज् यबा हिन् ना? ओच् छे एसे ङाच् छा लबा ह्रङ् बान गे लउ। ओच् छे ह्राङला पाप ख् लासी ङापट्टि दोःगो। एसे ह्राङला पाप ख् लासी ङापट्टि आदोःनी भिसम ङाइ एसे ह्राङला पाप ख् लासी थान् बा ग् लाग् याम थेला नइबा स् हेगदे भ् याङ् ला।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
