Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.28	46.15	15.79	5.41	2.78	0.614	परमेश् वरसे ह्राङला नोकरगदेदा तुरुन् तन तिगै तला भिबा तामगदे घोना लबा परमेश् वरसे येशू ख्रीष् टला अर्थ घोना लबा चु हिन् ना। ओच् छे येशूसे ह्राङला स् वर्गदूतदा पुइसी ह्राङला नोकर यूहन् नादा चु ताम पाङ्सी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	13.96	50.00	31.58	11.11	5.88	0.779	यूहन् नासे परमेश् वरला बचन थेःना लबा तामदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामगदेला बारेरी पाङ्सी पाङ्जी।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	11.35	40.91	11.63	7.14	4.88	1.000	जुन म् हिसे अगमवक्ताला चु तामगदेदा घ्रेन काइरी पढब लसी थेःना लजी ओच् छे थेसे चु तामरी भ्रिबा ताम ढन् सी भ्रबा म् हि चा परमेश् वरला बचन खबा धुइरी धन् छ् याबा हिन् ना। तिग् दा भिसम थे धुइ तसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	4.64	24.53	9.62	1.96	1.00	1.000	यूहन् नासे आसिया अञ् चलरी मुबा गोर निस म् हिगदेदा चुह्रङ् भिसी पाङ्जी। थे जुन मुबा, थे मुबा ओच् छे फेप् खबान लबा हिन् ना, थेदा परमेश् वरग् याम दयादेन ढिक् सी पिन् बा मुला। ओच् छे परमेश् वरला य् हुल् साला य् हुल् साला ङाच् छापट्टि मुबा म् हङगदेसेएनोन चिउ।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	13.29	47.17	21.15	9.80	4.00	0.945	ओच् छे येशू ख्रीष् टग् याम जे विश् वास लबा प्रमाण हिन् ना, सिबाग् याम सोना लबा भन् दा ङाच् छा फेप् ख्रीष् टला, ओच् छे जम् बुलिङला ग् लेगदेला ग् लेला ग् लेला। थेसे य् हाङदा माया लबा ओच् छे ह्राङला का निसैनोन य् हाङला पापग् याम ब् लबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	17.41	31.43	20.59	15.15	9.38	1.000	ओच् छे येशूसे ङन् दा ह्राङदा ह्राङला आबा परमेश् वरदा पूजा लबा म् हिगदे लबा य् हुल् सा ग् लेला मुबा। थेदा जुकजुकधोना य् हुल् सादेन शक्ति म् हन् बा खजिबै धुइरी जयजयकार तगै। आहिन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	15.78	39.13	20.00	11.36	6.98	1.000	तिग् दा भिसम च् यागो, थे खसुरी खबान लबा म्राङ्सी जम् मान मीसे थेदा म्राङ्ला, ओच् छे थेदा थुर्बा म् हिगदेसेएनोन थेदा म्राङ्ला। ओच् छे थेसे येशूदा म्राङ्सी जम् बुलिङला म् हिगदे उदेक म् हन् सी चिला। थेतबासेलमा एनीगदेसे परमेश् वरला जयजयकार तगै।"	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	16.12	46.51	23.81	12.20	5.00	1.000	तिग् दा भिसम परमप्रभु परमेश् वरसे चुह्रङ् भिबा जम् मान भन् दा "ङा अल्फादेन ओमेगा हिन् ना, जुन म् हि मुबा, थे मुबा ओच् छे स् य् हान् दो मुबा ओच् छे फेप् खबा हिन् ना" भिसी सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	10.21	51.16	21.43	12.20	10.00	0.534	एनीगदेला आले यूहन् नासे ङा एनीगदेदेन छ् याम य् हाङला आले हिन् ना। थेसे येशूला विश् वास लबा दुखदेन य् हुल् सादा दुख तसैनोन दुख तसैनोन ङा एनीगदेदेन छ् याम परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्बा ताम पाङ्बासे लमा ङा पट्टोमुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	23.31	46.15	32.00	20.83	13.04	0.926	चु परमप्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम मुबा, ओच् छे ङाला ग् यापग् याम क्रिङ्बा म्राङ्सी क्रिङ्बा ह्रङ् बान काइ ङ् यान् जी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
