Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.20	48.39	20.00	6.90	3.57	0.419	चुनोन येशू ख्रीष् टसेन ह्राङला नोकरगदेदा योनान तोःला भिबा ताम उन् बाला लागिरी ह्राङसे ह्राङला नोकर यूहन् नादा उन् बाला लागिरी ह्राङला स् वर्गदूतदा पुइखसी ह्राङला गे उन् बा हिन् ना।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	26.15	76.47	56.25	33.33	21.43	0.625	यूहन् नासे ह्राङसे म्राङ्बा जम् मान तामला बारेरी परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी पाङ्बा मुला।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	15.23	45.00	20.51	13.16	5.41	0.951	अगमवक्तासे पाङ्बा ताम जुन म् हिसे घ्रेन काइरी पढब लला, थेसे परमेश् वरला बचन ङ् यान् बादेन थेरी भ्रिबा ताम ङ् यान् बा म् हिसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	24.77	52.00	32.65	20.83	10.64	1.000	यूहन् नासे एशियारी मुबा गोर निस मण् डलीगदेदा पुइखबा चु जम् मान तामगदेदा चुह्रङ् भिसी भ्रिबा हिन् ना। थेनोन परमेश् वरग् याम फेप् खबा, मुबा, मुबा ओच् छे फेप् खबा परमेश् वरग् याम दयामायादेन शान् ति तगै। ओच् छे थेला ठिला ङाच् छापट्टि मुबा गोर निस आत् मागदेसे	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	19.25	54.17	31.91	17.39	8.89	0.846	जमाहेन् से ह्राङला बारेरी विश् वास लबा साक्षी, सिबाग् याम सोना लबा जम् मान भन् दा ङाच् छा न् हबादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम ह्राङसेन य् हाङदा माया लबा मुला। थेसेन ह्राङला कासे य् हाङदा य् हाङला पापग् याम फेबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	8.23	39.53	19.05	4.88	1.25	1.000	ओच् छे परमेश् वरसे य् हाङदा ह्राङला आबा परमेश् वरदेन छ् याम पूजा लबा म् हिगदे स् होसी ह्राङला परमेश् वर आबाला लागिरी य् हाङ ग् ले स् होसी पिन् बा मुला। दाहेन् से सदनना लागिरी परमेश् वरला मानदेन शक्ति थेदान तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	27.87	48.89	31.82	23.26	16.67	1.000	च् यागो, येशू खसुरी खबान मुला। थेदा तोबागदेदेन छ् याम जम् मान मीसे म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थेदा म्राङ्ला। जमाहेन् से जम् बुलिङला जम् मान य् हुलला म् हिगदे थेदा म्राङ्सी क्राबा क्रिङ्बा लला। जम् मानथोरी तसैनोन तगै। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	25.19	53.33	34.09	18.60	11.90	1.000	"जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे सुङ्बा मुला, दान् दे मुबा, दान् दे मुबादेन लिच् छा फेप् खबा म् हि ङानोन हिन् ना। ङा एलफादेन ओमेगा हिन् ना, ङाच् छादेन लिच् छा लिच् छा तसेला, ओमेगानोन हिन् ना।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	1.62	43.18	2.33	1.19	0.61	0.554	तर एनीगदेला आले यूहन् नासे म् हन् बा ताम ङ् यान् गो, परमेश् वरला बचन थेःना लबादेन येशूला बारेरी पाङ्बा ताम ङ् यान् बासे लमा ङा ह्राङनीदेन छ् याम मुला। ङा परमेश् वरला य् हुल् सादेन दुख तसैनोन ह्राङनीसे नातोस भिबा गङरी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	29.90	56.00	41.67	30.43	18.18	0.887	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम फेप् खजी। जमाहेन् से ङाला ग् यापग् याम लिच् छा निसाफ लबा ह्रङ् बान घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
