Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	11.79	48.84	26.19	12.20	5.00	0.706	चुनोन येशू ख्रीष् टला ज्ञान बुद्धिग् याम परमेश् वरसे ह्राङला गे लबा म् हिगदेदा योनान तनोन तबारी छ् याइबा तामला बारेरी सुङ्बा हिन् ना। थे तामला बारेरी येशू ख्रीष् टसे ह्राङला दूत पुइसी ह्राङला गे लबा म् हि यूहन् नादा घोना लबारी पुइखजी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	24.89	70.59	50.00	33.33	21.43	0.625	यूहन् नासे परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी ह्राङसे म्राङ्बा जम् मान तामला बारेरी पाङ्बा मुबा।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	13.62	41.07	20.00	11.11	3.77	1.000	तर जुन म् हिसे अगमवक्ताला चु ताम पढब लसी चु बचनरी भ्रिबा ताम ङ् यान् ना, थेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु धुइ खसी जिन् बा मुला। थेतबासेलमा जुन म् हिसे चु ताम ङ् यान् ना ओच् छे थे अन् छार गे लला थे म् हिसे परमेश् वरग् याम मोलम याङ्ला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	20.12	46.34	27.50	17.95	7.89	0.976	यूहन् नाग् याम एशियारी मुबा गोर निस मण् डलीगदेदा चुह्रङ् भिसी भ्रिबा जम् मान ग् लारी पुइखबा हिन् ना। थेग् याम परमेश् वरदेन छ् याम दयामायादेन शान् ति तगै। ओच् छे थेला ठिरी धन् छ् याबा गोर निस आत् मागदेदेन,	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	17.73	46.15	25.49	14.00	8.16	0.926	थेग् याम परमेश् वरसे य् हाङदा माया लबादेन ह्राङला काग् याम य् हाङदा य् हाङला पापग् याम फेसी पिन् बा येशू ख्रीष् टग् यामसेन ह्राङला साँचो साक्षी दोसी खगै। थेनोन येशू ख्रीष् ट सिबाग् याम सोना लबादेन जम् बुलिङला ग् लेगदेदा शासन लबा जम् मान भन् दा ङाच् छा खबा हिन् ना।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	11.64	50.00	24.14	10.71	1.85	0.936	ओच् छे थेसे य् हाङदा परमेश् वरला मन् दिररी पूजा लबा म् हिगदेला य् हुल् सा स् होसी पिन् बा मुला। थेदा सदनना लागिरी मानदेन शक्ति सदनना लागिरी तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	34.29	61.90	41.46	30.00	17.95	1.000	च् यागो, येशू खसुरी फेप् खबान मुला, थेदा जम् मान म् हिगदेसे म्राङ्ला, थेदा भ् लोसेबा म् हिगदेसेनोन म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे येशूसे लमा क्राबा क्रिङ्बा लसी क्राबा क्रिङ्बा लला। आमेन। हिन् ना। आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	17.70	41.27	24.19	14.75	6.67	1.000	"स् वर्गला जम् मान भन् दा घ्रेन शक्ति मुबा परमेश् वरसे सुङ्बा मुला, "ङानोन अल्फादेन ओमेगा हिन् ना, थेनोन ङानोन हिन् ना, थे दान् दे मुबादेन मुबा, ओच् छे लिच् छाएनोन तला। ङानोन अल्फादेन ओमेगा हिन् ना, ङा जम् मालान ङाच् छादेन लिच् छाएनोन निसैनोन ङानोन हिन् ना।" चु ताम परमप्रभु परमेश् वरसे सुङ्बा मुला।	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	4.37	50.00	11.11	4.55	1.16	0.593	"परमेश् वरला बचन थेःना लबादेन येशू ख्रीष् टला साक्षी पिन् बासे लमा ङा पमोस भिबा गङरी मुबा। थे ग् लारीन एनीगदेला आले यूहन् नासे येशूदेन छ् याम मुबा दुख, य् हुल् साला दुख, सेमहेन् सेन दुख तसैनोन ङा एनीगदेदेन छ् यामनोन भ्रबा मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	26.62	54.17	34.78	27.27	19.05	0.846	प्रभुला धिनकुनु ङा परमेश् वरला आत् माग् याम तबा मुबा, ओच् छे ङाला ग् यापग् याम धुर्साला ताम ह्रङ् लसी घ्रेन काइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
11	9.05	44.74	18.92	5.56	1.43	1.000	ओच् छे थेसे ङादा 'एसे जुन ताम म्राङ्बा मुला, थे ताम किताबरी भ्रिसी एफिसस, स्मुरना, पर्गाम, थिआटीरा, सार्दिस, फिलाडेल्फियादेन लाउडिक् या भिबा ग् लाला गोर निस मण् डलीगदेदा पुइगो' भिसी भिजी।"	"एसे जुन ताम म्राङ्ला थे जम् मान ताम किताब गिकरी भ्रिउ। ओच् छे एफिसस, स् मुर्ना, पर्गामम, थिआटीरा, सार्डिस, फिलाडेल् फियादेन लाउडिकिया शहररी मुबा गोर निस मण् डलीदान पुइगो।"
12	22.80	61.90	40.00	21.05	11.11	0.827	जमाहेन् से ङादेन छ् याम ताम पाङ्बा म् हिला काइ ङापट्टि दोःसी च् यामा ङाइ म् हरला गोर निस तार्ङा म्राङ्जी।	ङाइ ङादेन छ् याम ताम पाङ्बा खाल चीम भिसी ग् याप दोःसी च् यामा थेरी गोर निस म् हरला नाङसल थान् बा स् हेदेन,
13	15.69	43.75	25.81	10.00	6.90	0.939	थेरी म् हि गिक ह्रङ् बा मुबा म् हि गिक मुबा, थे क् वान क् वान् बादेन छ् याम म् हरला पेटी खीबा मुबा। थे क् वान काङधोना नाङधोना खीबा मुबा।	नाङसल थान् बा स् हेला गुङरी परमेश् वरसे पुइखबा म् हि ह्रङ् बान काङधोनान धोबा क् वान क् वान् बादेन कुरी म् हरला ह्रङ् बा फित्ता क् वान् बा म् हि गिकदा ङाइ म्राङ्जी।
14	18.90	44.83	25.00	14.81	7.69	1.000	थेला थोबोदेन थोबोरी क्रा ब् लिङ तेबान मुबा। थेला थोबोदेन थोबोरी क्रा ब् लिङ तेबान मुबा। ओच् छे थेला मी मी मी मेरी म् हाम ह्रङ् बान तबा मुबा।	थेला थोबोदेन क्रा ऊनदेन ग् लिङ ह्रङ् बान तार तार्बा मुबा। ओच् छे थेला मी मे ल् हाम ह्रङ् बान मुबा।
15	11.55	48.15	23.08	12.00	2.08	0.895	ओच् छे थेला काङगदे मेभुप् रारी य् हाल य् हाल् बा म् हङ ह्रङ् बान मुबा। थेला काङगदे ह्रङ् बान घ्रेन क् युइला काइ ह्रङ् बान मुबा।	थेला स् य् हाप चा मेरी ख्राङ् सी स् होबा झक् झक् बा काँसला ताङ ह्रङ् बान मुबा। ओच् छे थेला काइ चा स् योङ ङ् यबा ह्रङ् बान मुबा।
16	20.61	55.00	30.77	13.16	8.11	1.000	थेला दाहिने छ् यापट्टि गोर निस सार ताम मुबा। ओच् छे थेला सुङग् याम य् हाल य् हाल् बा कडी तरवार थोन् सी निबा मुबा। थेला ली धिनीला य् हाल य् हाल ह्रङ् बान य् हाल य् हाल तबा मुबा।	थेला दाहिने छ् यासे गोर निस सारगदे चुङ्बा मुबा। ओच् छे थेला सुङग् याम न् हीलोनपट्टि धार मुबा छ् यार्बा तरवार थोन् बा मुबा। थेला स् य् हाल चा धिनी गुङला धिनीला स् हेर ह्रङ् बान मुबा।
17	6.16	35.90	13.16	2.70	1.39	0.950	थेदा म्राङ्मैछ् याम ङा सिबा म् हि दोबा ह्रङ् बान थेला ङाच् छापट्टि ख् लुप तजी। जमाहेन् से थेसे ङादा ह्राङला दाहिने यासे थुर्सी "थालोङ् गो" भिसी सुङ्मैछ् याम ङानोन ङा ङाच् छादेन लिच् छाला हिन् ना।	थेदा म्राङ्मा ङा सिबा तेबान तसी थेला स् य् हापरी ह्रिल् जी। तर थेसे ह्राङला दाहिने छ् या ङाथोरी थान् सी चुह्रङ् भिसी सुङ्जी, "थालोङ् गो, जम् मान स् हे शुरु लबादेन थुम् ना लबा ङानोन हिन् ना।
18	20.24	48.28	32.14	18.52	7.69	0.933	च् यागो, ङा सोबा मुला, ङा सिबा मुबा, तर च् यागो, ङा जुकजुकधोनाला लागिरी सोबा मुला। सिबादेन सिबा ल् हुइला शक्तिगदे ङादेन छ् यामनोन मुला।	सोबाएनोन ङानोन हिन् ना। ङा सिबा मुबा। च् यागो, ङा सदनना लागिरी सोबा मुला। ओच् छे सिबा म् हिगदेला आत् मा चिबा ग् लादेन कालला साँचोगदे ङादेन छ् यामनोन मुला।
19	13.51	90.91	50.00	22.22	12.50	0.403	थेतबासेलमा एसे दान् दे म्राङ्बा तामदेन लिच् छा तसेला तामगदे भ्रिउ।	थेतबासेलमा एसे जुन ताम म्राङ्बा मुला थे भ्रिउ। ओच् छे दान् दे तबा तामगदेदेन लिच् छा तसेला तामगदे न् हीनोन भ्रिउ।
20	12.88	57.78	25.00	11.63	4.76	0.766	एसे ङाला दाहिने छ् यापट्टि म्राङ्बा सार घोबा अर्थ चा चुनोन हिन् ना। थेह्रङ् लसीन ङाइ उन् बा गोर निस सारदेन गोर निस सामगदे चा गोर निस मण् डलीला दूतगदे हिन् ना ओच् छे गोर निस सामगदे चा गोर निस मण् डलीगदे हिन् ना।"	म् हिसे था आयाङ् बा ताम एसे ङाला दाहिने यारी म्राङ्बा गोर निस सारगदेदेन म् हरला नाङसल थान् बा स् हे निसला अर्थ चा चुनोन हिन् ना। गोर निस सारगदे चा मण् डली निसदा च् याबा म् हिगदे हिन् ना। ओच् छे म् हरला नाङसल थान् बा स् हे निस चा मण् डली निस हिन् ना।"
21	7.26	29.73	11.11	5.71	1.47	1.000	"एफिससरी मुबा मण् डलीला दूतदा चुह्रङ् भिसी भ्रिउ, जुन म् हिसे दाहिने छ् यापट्टि सार निस तार्ङा थान् बादेन गोर निस म् हुइला स् हेर न् हङरी भ्रबा म् हिसे चुह्रङ् भिसी पाङ्बा मुला,	एफिससरी मुबा मण् डलीदा च् याबा म् हिदा चु ताम भ्रिउ। चु ताम यारी गोर निस सार थोबादेन गोर निस म् हरला नाङसल थान् बा स् हेला गुङग् याम भ्रबासे सुङ्बा मुला।
22	6.61	36.51	14.52	4.92	0.83	0.969	जस् तोन दुख तसैनोन एलासे दुख तसैनोन एला सेम निबा गेदेन एला सेम निबा दुख ङादा था मुला। ङाइ एसे नइबा म् हिगदेदा तिगै लबारी आखम भिसी ङाइ था याङ्बा मुला, ओच् छे एसे ह्राङसे ह्राङदा मुल चेला भिसी पाङ्बा म् हि आहिन भिसी भिबा म् हिगदेदाएनोन स् याप् बा म्राङ्सी एसे थेनीगदेसे पाङ्बा म् हिगदे लुसीला ताम पाङ्बा म् हि आरे।	एसे लबा जम् मान गेगदे ङादा था मुला। ओच् छे एसे दुख लसी गे लबादेन सेम नासी चिमुला भिबा ताम ङादा था मुला। आज् यबा गे लबा म् हिगदेदा नाबारी आखम् मुला भिबा तामएनोन ङादा था मुला। मुल चेला आहिन् सै मुल चेला हिन् ना भिसी भ्रबागदेदा च् यासी थेनीगदेदा फट्टा म् हि हिन् ना भिसी एसे था याङ्बा मुला भिबा तामएनोन ङादा था मुला।
23	3.44	15.38	4.00	2.08	1.09	1.000	तिग् दा भिसम एसे ङाला लागिरी ल् हानान दुख नातोःबादेन तिगै ल् हानान दुख नातोःबासे लमा एसे ल् हानान दुख नातोःबा आरे भिसी ङादा था मुला।	ए थेन् नोन आतना ङाला लागिरी दुख नासी भ्रान् सी चिबा मुला।
24	8.36	33.33	10.00	5.26	2.78	1.000	तर एला बिरोधरी ङाला चु ताम सत् य हिन् ना, तिग् दा भिसम एसे ङाच् छाला माया थाम् याङ्बा आरे।	तर एला बिरोधरी ङाइ पाङ्तोःबा ताम गिक मुला। थे ताम चा एसे ङादा ङाच् छा लबा माया ख् लाबा मुला।
25	17.09	35.71	21.74	14.71	7.46	1.000	थेतबासेलमा ए खानङग् याम खाल् ला ताइबा हिन् ना, ओच् छे एसे ङाच् छा लबा ह्रङ् बान गेगदे लउ, ओच् छे एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो। जमाहेन् से एसे ह्राङ ह्राङला पाप ख् लासी परमेश् वरपट्टि दोःगो, आहिन् सम एसे ह्राङला पाप ख् लासी परमेश् वरपट्टि आदोःबा ग् लाग् याम ङाइ एसे थे ग् लाग् याम मुबा म् हिगदेदा ब् लसी पिन् ना।	थेतबासेलमा ए खानङग् याम मार ताइजी, थे ताम ढन् गो। ओच् छे एसे लबा पाप ख् लासी परमेश् वरपट्टि दोःसी ङाच् छा लबा गे लउ। चुदे ए पाप ख् लासी परमेश् वरपट्टि आदोःनी भिसम ङा ए मुबा ग् लारी खसी एला नाङसल थान् बा स् हे थेग् याम तेःला।
26	16.17	45.45	28.57	10.00	5.26	1.000	तर एदेन छ् याम चु ताम हिन् ना, एसे निकोलाइससला गेगदेदा हेला लबा मुला, थेह्रङ् लसीन ङाइएनोन हेला लबा मुला।	तर एदेन छ् याम ज् यबा तामएनोन मुला, एसे ङाइ ह्रङ् लसीन निकोलाइटसगदेला गेदा बिरोध लबा मुला।
27	31.75	64.71	44.00	28.57	12.50	1.000	तिग् दा भिसम जुन म् हिदा परमेश् वरला आत् मासे मण् डलीरी मण् डलीदा पाङ्बा ताम ङ् यान् बा सेम मुला थेसे ङ् यान् सी घोउ। जुन म् हिसे य् हाङदा जयजयकार लला थेदा ङाइ परमेश् वरला स् वर्गरी मुबा जुकजुकधोनाला जुनी पिन् बा दोङला स् हे चबारी पिन् ना।"	जुन म् हिदा ङ् यान् बा सेम मुला, थेसे परमेश् वरला आत् मासे मण् डलीगदेदा सुङ्बा ताम ङ् यान् सी ज् यना लसी घोउ। जुन म् हिसे ढाला थेदा परमेश् वरला बगैँचारी मुबा जुनी पिन् बा दोङला रो चबारी पिन् ना।
