Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	15.62	47.37	28.57	12.73	3.70	0.983	परमेश् वरसे येशू ख्रीष् टसे ङादा जम् मान ताम उन् बा मुला। थे ताम चा ह्राङदा तेन् बारी छ् याइबा धुइरी परमेश् वरसे ह्राङला गे लबा म् हिगदेदा ह्रो लबाला लागिरी पिन् बा मुबा। ओच् छे येशू ख्रीष् टसे ह्राङदा पुइखबा स् वर्गदूत पुइखसी ह्राङला गे लबा म् हि यूहन् नादा चु ताम घोना लसी पिन् जी।	चु किताबला जम् मान तामगदे येशू ख्रीष् टग् याम उन् बा हिन् ना। ह्राङला गे लबा म् हिगदेसे योनान ततोःबा जम् मान तामगदेला बारेरी घोखम् गै भिसी परमेश् वरसे येशू ख्रीष् टदा चु जम् मान ताम पिन् जी। चु ताम पाङ् बाला लागिरी येशू ख्रीष् टसे ह्राङला गे लबा यूहन् ना मुबा ग् लारी स् वर्गदूत गिक पुइखजी।
2	21.05	92.86	53.85	33.33	27.27	0.456	परमेश् वरला बचनदेन येशू ख्रीष् टसे पाङ्बा तामसेन चुनोन यूहन् नासे म्राङ्बा हिन् ना।	ह्राङसे म्राङ्बा जम् मान ताम यूहन् नासे पाङ्बा मुला। थेसे पाङ्बा परमेश् वरला बचनदेन येशू ख्रीष् टसे उन् बा सत् य ताम चुनोन हिन् ना।
3	19.07	54.05	27.78	17.14	8.82	0.874	अगमवक्तागदेसे परमेश् वरग् याम पाङ्बा ताम पढब लसी थेःबा म् हिदेन चु बचनरी भ्रिबा ताम ङ् यान् बा म् हिगदेसे परमेश् वरग् याम मोलम याङ्ला। तिग् दा भिसम चु ताम पूरा लबा धुइ खसी जिन् बा मुला।	चु किताब पढब लबादेन चु किताबरी मुबा परमेश् वरग् याम पाङ्बा बचन ङ् यान् सी थे अन् छार भ्रबा जम् मान म् हि परमेश् वरग् याम मोलम याङ्बा म् हि हिन् ना। तिग् दा भिसम चु जम् मान ताम योनान तसेला मुला।
4	24.05	51.02	35.42	21.28	8.70	1.000	यूहन् नाग् याम एशिया अञ् चलरी मुबा गोर निस मण् डलीगदेदा फ् याफुल् ला! एनीगदेदा परमेश् वरग् याम दयामायादेन शान् ति तगै। थेदेन लिच् छा फेप् खबा परमेश् वरग् याम ओच् छे थेला ठिला ङाच् छाला गोर निबा परमेश् वरला आत् माग् याम एनीगदेदा मोलमदेन शान् ति तगै।	एशियारी मुबा गोर निस मण् डलीदा ङा यूहन् नाग् याम फ् याफुल् ला। दान् देनोन मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खबा परमेश् वरग् यामदेन थेला ठिला ङाच् छापट्टि चिबा गोर निस आत् माग् याम एनीगदेदा दयामायादेन शान् ति तगै।
5	23.91	56.60	30.77	19.61	12.00	0.945	ओच् छे विश् वास लखम् बा सत् य ताम पाङ्बादेन सिबागदे न् हङरी जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङला ग् लेगदेला शासन लबा येशू ख्रीष् टग् याम फ् याफुल् ला। येशू ख्रीष् टसेन एनीगदेदा माया लबा मुला। ओच् छे थे ह्राङलान काग् याम य् हाङला पापला दोष मेटब लबा मुला।	ओच् छे परमेश् वरला बारेरी जम् मान सत् य ताम उन् बा विश् वास लखम् बा येशू ख्रीष् टग् यामसेनोन एनीगदेदा दयामायादेन शान् ति तगै। थे सिबागदेग् याम जम् मान भन् दा ङाच् छा सोबादेन जम् बुलिङरी शासन लबा ग् लेगदेलाएनोन ग् ले हिन् ना। थेसे य् हाङदा माया लसी ह्राङला कासे पापग् याम फेबा मुला।
6	15.06	42.55	23.91	11.11	4.55	1.000	ओच् छे य् हाङदा परमेश् वरसे ह्राङला आबा परमेश् वरदा तेन् बा म् हिगदे स् होसी य् हुल् साला म् हिगदे दोसी य् हाङदा परमेश् वरला मन् दिररी पूजा लबा म् हि स् होबा मुला। थेनोन परमेश् वरदा सदन मानदेन जयजयकार ओच् छे शासन सदन तगै। आमेन।	थेसे ह्राङला आबा परमेश् वरदा तेन् बाला लागिरी य् हाङदा परमेश् वरदा पूजा लबा म् हिला य् हुल गिक स् होजी। थेनोन येशू ख्रीष् टदा सदन सदनना लागिरी मानदेन जयजयकार तगै। आमेन।
7	27.88	53.33	34.09	23.26	14.29	1.000	च् यागो, थे खसुदेन छ् यामनोन खबान मुला। जमाहेन् से जम् मान म् हिगदेसे थेदा म्राङ्ला। ओच् छे ह्राङला मीसे साइबा म् हिगदेसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान म् हिगदे थे मुबा ग् लारी क्राबा क्रिङ्बा लला। हिन् ना, आमेन।	च् यागो, थे खसुरी फेप् खबान मुला, थेदा भ् लोसी साइबागदेदेन जम् मान म् हिसे थेदा म्राङ्ला। ओच् छे जम् बुलिङला जम् मान य् हुलला म् हिगदेसे थेला लागिरी सुर्दा लला। हिन् ना चु तनोन तला। आमेन।
8	39.22	55.88	42.42	34.38	29.03	1.000	"परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, 'ङा थेह्रङ्बादेन लिच् छा खबाएनोन मुबा, दान् दे खबा ओच् छे लिच् छा खबा जम् मान भन् दा घ्रेन परमप्रभु परमेश् वर हिन् ना।'	जम् मान भन् दा घ्रेन परमप्रभु परमेश् वरसे चुह्रङ् भिसी सुङ्बा मुला, "अल् फादेन ओमेगा ङानोन हिन् ना," थे दान् दे मुला, ङाच् छाएनोन मुबा, दोःसीनोन फेप् खला।
9	2.39	44.19	11.90	1.22	0.62	0.534	य् हाङ येशूदेन छ् याम गिक तबा दुखदेन य् हुल् सा नाबारीदेन दुख नाबारी य् हाङला आले यूहन् ना हिन् ना। ङा परमेश् वरला बचन थेःना लबादेन येशूसे लबा सत् य ताम ङ् यान् बासे लमा पटमा भिबा ग् लाला ग् लारी मुबा।	ङा एनीगदेला ज् योज् यो यूहन् नाएनोन एनीगदेदेन छ् यामनोन मुला। य् हाङसे य् हाङला ग् ले येशूदा विश् वास लबासे लमा दुख नाबा मुला, तसैनोन थेसे य् हाङदा चु दुख नाबारी आँट पिन् बा मुला। चुलान लागिरी परमेश् वरसे य् हाङदा ङ् योइबा मुला। परमेश् वरला बचनदेन येशू ख्रीष् टला बारेरी थेःना लबासे लमा ङादा समुन् द्रला गुङरी मुबा पत् मोस भिबा ग् लारी भोर्सी थान् बा मुबा।
10	20.61	58.33	34.78	18.18	9.52	0.846	जमाहेन् से प्रभुला धिनकुनु परमेश् वरला आत् मा ङाथोरी मुबा। जमाहेन् से ङाला ग् यापग् याम बिगुलला घ्रेन काइ ह्रङ् बान काइ ङाइ थेःजी।	प्रभुला धिनकुनु ङा परमेश् वरला आत् मासे प् लिङ्बा मुबा। थेनोन धुइरी ङाला ग् यापग् याम बिगुलला ह्रङ् बान घ्रेन काइरी चुह्रङ् भिसी पाङ् बान लबा थेःजी,
