Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.33	45.45	19.05	5.00	2.63	1.000	Butnokon da jɨgɨsi nandɨsat. Nak nandak nandak sigɨn aŋek butnokon da yokwisi nandɨsat. Do gen mapmɨt arɨpmɨ dɨma abeŋ.	Aŋek butnokon da nandaba kɨksi agɨm. Nak sigɨn nandaŋek butno da jɨgɨ madepsi nandagɨm, do gen yagɨm.
2	30.19	51.85	30.77	28.00	25.00	0.929	Yaŋban Yesu da gen uŋun nandaŋek yaŋ yagɨt, "Yum ɨmɨŋakwa pakbi kɨbaŋɨ toŋ tagɨsi uŋun naŋ abɨdaŋakwan wɨgɨ nak kɨmagek wayɨk yɨpmaŋgaŋ bɨsapmon wɨgɨsak.	Yesu da gen uŋun nandaŋek yaŋ yagɨt, "Mɨŋat on yum koni. Nak kɨmokgo soŋ namɨŋek kɨmakbi tamokon nepni uŋun bɨsap do pakbi on aŋnoman agɨt.
3	23.40	71.43	35.00	15.79	11.11	0.909	Kalɨp gak aŋpulugok do pi tagɨsi dɨma agɨt, mani abɨsok nit kɨsi paŋpulugok do pi tagɨsi arɨpmɨ tagɨ asak.	Kalɨp gak aŋpulugok do pi tagɨ dɨma agɨt. Mani abɨsok pi tagɨsi aŋek gak gat ae nak gat kɨsi tagɨsi paŋpulugokdɨsak.
4	92.66	100.00	97.06	93.94	90.62	0.972	Jon da ɨlɨkba pɨgɨk paŋ egɨpgut uŋun bɨt madep kɨnda mani kamel uŋun dakon daŋgwani baŋ wasaŋbi. Aŋek bɨt gɨp kɨnda bobaŋ napmɨ do wamgut. Japni uŋun pɨlak pɨlak ae kabaŋ kok.	Jon da ɨlɨkba pɨgɨk paŋ egɨpgut uŋun bɨt madep kɨnda mani kamel uŋun dakon daŋgwani baŋ wasaŋbi. Aŋek bɨt gɨp kɨnda naŋ bobaŋ napmɨ do wamgut. Japni uŋun pɨlak pɨlak ae kabaŋ kok.
5	27.77	66.67	36.36	30.00	22.22	0.779	Aŋek mɨktɨm ŋwakŋwarɨ gat emat wamaŋek yo yokwisi aŋyomɨŋek pabɨŋ yopdaŋ.	Amɨn Ŋwakŋwarɨ Kabɨ gat emat wamaŋek yo yokwisi aŋ yomɨŋek pabɨŋ yopni dosi nandɨsat.
6	28.65	55.17	35.71	22.22	15.38	1.000	"Nak yaŋsi dayɨsat, Amɨn Dakon Monji apjak kalbi uŋun bɨsapmon amɨn bamorɨ da yalɨŋ potpot tamokon pakdaŋ. Paŋakwan Piŋkop da kɨndap kɨnda abɨdaŋek kɨnda yɨpdɨsak.	"Nak yaŋsi dayɨsat, uŋun kalbi amɨn bamorɨ dɨpmɨn pagakwal Piŋkop da kɨnda abɨdaŋek kɨnda yɨpdɨsak.
7	34.11	63.16	38.89	29.41	18.75	1.000	Uwalno da nak nɨkba kɨmokgeŋ do nandaŋ. Muwugek niaŋsi aŋupbal akeŋ yaŋ do gen yaŋ paŋteban aŋ.	Uwalno nɨkba kɨmokgeŋ do muwugek aŋupbal ak do gen yaŋ paŋteban aŋ.
8	11.29	43.75	16.13	6.67	3.45	1.000	Jap kwaokbi uŋun kwaŋek madepsi kwaŋek jap tam dɨwarɨ dakon tɨlɨmni yapmaŋ mudaŋek madepsi kwaŋ. Ae kɨlɨŋɨ madepsi, do mɨnam morapmɨ da paŋabɨŋ mɨrɨm tɨmon yutni tagɨsi aŋ."	Mani mɨktɨmon kwaotno madepsi kwosok. Jap dɨwarɨ dakon tagok tagokni uŋun yapmaŋ mudosok. Kɨlɨŋɨ madep yopban kɨŋakwa mɨnam morapmɨ da paŋabɨŋ uŋun da yoŋgamgwan yɨkgaŋ."
9	20.21	69.23	33.33	18.18	10.00	0.794	Yaŋ yoyɨŋek kokup pap yɨpmaŋek waŋga Betani kokupmon kɨŋ uŋudon paŋkɨ egɨpgut.	Yaŋ yoyɨŋek kokup pap uŋun yɨpmaŋ waŋga pɨgek uŋun pɨlɨn kaga Betani kokupmon paŋkɨ pakgɨt.
10	25.56	65.85	40.00	20.51	7.89	1.000	Ji Kristo nandaŋ gadaŋ ɨmaŋ, do Piŋkop da ji paŋkutnosok do tapmɨm madepnikon da ji kɨlasi aŋakwan tagɨsi ekwaŋ. Uŋun ji yokwikon baŋ tɨmɨgek paŋkutnaŋban tagɨsi egɨpni do nandɨsak. Uŋun yo akdɨsak uŋun mibɨ gɨldaron noman tokdɨsak.	Kristo nandaŋ gadaŋ ɨmɨŋakwa Piŋkop da tapmɨm madepnikon da ji paŋkutnosok. Uŋun da ji yokwikon baŋ tɨmɨgek paŋpulugaŋban tagɨsi egɨpni do nandɨsak, ae yo uŋun ak do nandɨsak uŋun mibɨ bɨsapmon nomansi aban teŋteŋokdɨsak.
11	12.98	48.57	20.59	9.09	3.12	1.000	Uŋudon gɨn iyɨ kɨŋ Monjɨ da kapmatjok paŋkɨŋek Piŋkop ya yaŋ iyɨŋek amɨn morap Piŋkop da Jerusalem amɨn yokwikon baŋ tɨmɨtjak dosi nandaŋ teban tawit uŋun amɨn kɨsi morap uŋun Monjɨ dakon geni yoyɨgɨt.	Uŋun bɨsapmon uŋun kɨsi obɨŋ Monjɨ kaŋek Piŋkop ya yaŋ iyɨgɨt. Yaŋ aŋek Piŋkop da Jerusalem amɨn paŋpulugosak do jomjom awit amɨn, uŋun baŋ Monjɨ dakon gen yoyɨgɨt.
12	13.99	84.62	36.00	12.50	2.17	0.825	Amɨn jap yet kwaokdak gat ae amɨn pakbi yomɨsak uŋun bamot kɨsi Piŋkop dakon pi amal. Yaŋdo, pi awit da arɨpmon tomni tɨmɨkgamal.	Jap yet kwaokdak amɨn gat ae pakbi yomɨsak amɨn gat uŋun kɨsi bamot Piŋkop dakon pi naŋgɨn amal. Do kɨsi bamot pi agɨmal da arɨpmon tomni tɨmɨk tɨmɨk akdamal.
13	47.96	71.43	55.88	42.42	31.25	1.000	Piŋkop da Gen Bin Tagɨsi uŋun kɨlago abi do gamgut uŋun tagɨsisi. Uŋun kɨlani tagɨsi aŋ kɨmokgi. Telagɨ Wup nin da butgwan egɨsak uŋun da gak aŋpulugaŋban pi uŋun abi dosi nandɨsat.	Piŋkop da Gen Bin Tagɨsi kɨlani abi do gamgut, uŋun kɨlani tagɨsi aŋ kɨmokgi. Telagɨ Wup nin da butgwan yɨkdak uŋun da gak pi uŋun do tagɨ aŋpulugosak.
14	35.39	62.75	42.00	28.57	20.83	1.000	Yesu da saŋbeŋek yaŋ yagɨt, "Nandani, ji sipsip da yaŋ joŋ pɨŋan da bɨkbɨgon yabekdat. Do ji tuŋon amɨn emarɨ toŋ dakon aŋpak yolek yo ak do nandaŋ kokwin tagɨsi aŋ kɨmotni. Ae mɨnam kɨnarɨm uŋun yolek yo yokwi ak do nandak nandak dɨma ani.	Yesu da saŋbeŋek yaŋ yagɨt, "Nandani, nak da ji sipsip yombem baŋ joŋ pɨŋan da bɨkbɨgon yabekdat. Do tuŋon amɨn da nandaŋ kokwin tagɨsi aŋek akwaŋ uŋun da tɨlagon agɨpni. Ae kɨnarɨm dakon aŋpak yolek yaworɨsi agɨpni.
15	4.78	28.57	5.00	2.63	1.39	1.000	Nin da amɨn yokwi aŋnimaŋ amɨn dakon dɨwarɨni yopmaŋ yomamaŋ, do gak yaŋ gɨn nin dakon dɨwarɨnin yopmaŋ nibi.	Nin amɨn notnin dakon yokwini yopmaŋgamaŋ. Uŋudeŋ gɨn yokwinin wɨrɨrɨk nibi.
16	5.05	44.78	12.12	1.54	0.78	1.000	Paŋkɨlɨt noman taŋ damgwit uŋun paŋkɨlɨt ŋwakŋwarɨ dɨma, amɨn morap kɨsi paŋkɨlɨt da abaŋ uŋudeŋ gɨn. Piŋkop geni guramɨk kɨmokdok, do yum kaŋakwan paŋkɨlɨt kɨnda da tapmɨmji yapmaŋdak uŋun dɨma yɨpjak. Paŋkɨlɨt noman taŋ daba Piŋkop da ji paŋpulugosak do kosit yɨpmaŋ damdɨsak. Kosit uŋun yaŋ: Uŋun da ji paŋpulugaŋban tebaisi atdaŋ, aŋakwan paŋkɨlɨt da ji dɨma pabɨŋ depjak.	Paŋkewal jikon noman toŋ uŋun ŋwakŋwarɨ dɨma, uŋun amɨn morap kɨsikon yaŋ gɨn noman toŋ. Ae Piŋkop toktok teban ji gat egek paŋpulugosok, do ji paŋteban aŋakwan paŋkewalon dɨma maŋek tebaisi atdaŋ. Paŋkewal noman taŋ damni bɨsapmon Piŋkop da pulugaŋ kɨni dakon kosit kɨnda yɨpdɨsak, aŋakwan yokwikon dɨma mokdaŋ.
17	38.96	78.57	53.85	50.00	45.45	0.700	Do Jerusalem mɨŋat amɨnyo da Yawe dakon man yaŋ teŋteŋaŋek ya yaŋ iyɨkdaŋ.	Yaŋ agɨt do Saion mɨŋat amɨnyo da Yawe dakon man yaŋ teŋteŋoni. Jerusalem mɨŋat amɨnyo da aŋkɨsini.
18	34.79	59.09	39.53	28.57	21.95	1.000	Mani Parisi amɨn kabɨkon nani dɨwarɨ da Yesu nandaŋ gadaŋ ɨmgwit uŋun da pɨdaŋ agek yaŋ yawit, "Amɨn Ŋwakŋwarɨ Kabɨ da nin da kabɨkon saŋbeŋek wɨgɨni kaŋ, gɨptɨmni mandani do yoyɨŋba Moses dakon gen teban guramɨk kɨmotni do yoyɨni."	Yaŋbal nandaŋ gadat amɨn dɨ Parisi da kabɨkon nani uŋun da pɨdaŋ agek yaŋ yawit, "Amɨn Ŋwakŋwarɨ Kabɨkon nani uŋun gɨptɨmni mandaŋek Moses dakon gen teban guramɨtni do yoyɨni."
19	49.60	80.00	71.43	61.54	50.00	0.766	Yaŋ yaŋek Yesu da yabegek yaŋ iyɨgɨt, "Gak kokupmon dɨmasi kɨki."	Dabɨlɨ kɨlek taŋban Yesu da yabegek yaŋ iyɨgɨt, "Gak kokupmon dɨma kɨki, yutgokon kɨki."
20	16.90	53.85	33.33	9.09	5.00	1.000	Yawe uŋun kɨla amɨngo. Uŋun gak da kapmatjok agek kɨlago asak.	Yawe uŋun gak da ɨleŋonjok egek kɨlago aŋek gak aŋyoŋgam asak.
21	6.61	33.33	7.14	3.85	2.08	1.000	Yawe bɨsitno nandaŋek aŋpulugaŋbɨ tagɨsi egɨsat. Yaŋ asal do nak mango yaŋ aŋkɨsisat.	Gak bɨsitno nandaŋek yokwikon naŋ pulugaŋ nepgul, uŋun do ya yaŋ gayɨsat.
22	73.49	91.67	81.82	70.00	55.56	1.000	Jap yet tɨŋtɨŋaŋakwan dɨwarɨ da kosiron maŋba mɨnam da abɨŋ nawit.	Jap yet tɨŋtɨŋaŋakwan dɨwarɨ kosiron maŋba mɨnam da abɨŋ nawit.
23	19.46	75.00	34.78	13.64	4.76	0.959	Gen teban da ji dɨma ekwaŋ, ji Piŋkop dakon nandaŋ yawotni da kɨsiron ekwaŋ, do yokwi da ji dɨma kɨlani asak.	Yokwi da saŋbeŋek kɨlasi dɨma akdɨsak, nido ji gen teban da kɨsiron dɨma ekwaŋ. Ji Piŋkop dakon nandaŋ yawot da kagagwan ekwaŋ.
24	22.93	66.67	36.36	20.00	11.11	0.846	Gak top amɨn. Gak amɨn paŋupbal ak do galagɨsi nandɨsal.	Gak top amɨn. Amɨn dɨwarɨ paŋupbal ak dakon gen dogɨn galak tosol.
25	18.58	86.67	42.86	7.69	4.17	1.000	Amɨn Dakon Monji da amɨn pasɨlbi uŋun wɨsɨŋek yokwikon baŋ tɨmɨt do apgut."	Nido Amɨn Dakon Monji uŋun amɨn pasɨlbi yokwikon baŋ wɨsɨŋek tɨmɨt do pɨgɨt."
26	4.16	58.33	36.36	20.00	5.56	0.189	Mani nandani, Yawe da pasal ɨmaŋ amɨn uŋun kɨlani asak.	Mani amɨn morap Yawe do pasolgoŋ uŋun iyɨ kɨlani asak. Dagok dagogɨ mɨni amɨn do but dasi galak taŋ yomɨsak uŋun do nandaŋek jomjom aŋ amɨn uŋun kɨlani tagɨsi asak.
27	74.27	89.74	78.95	70.27	61.11	1.000	Dewit Telagɨ Wup da aŋtagap aban iyɨ yaŋ yagɨt: 'Amɨn Tagɨ da nak dakon Amɨn Tagɨno yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ don uwalgo kandap gɨbaŋgogwan yopbo gengo guramɨtni." '	Dewit Telagɨ Wup da aŋpulugaŋban iyɨ yaŋ yagɨt: 'Piŋkop da nak dakon Amɨn Tagɨ yaŋ iyɨgɨt, "Gak abɨŋ nak da amɨnsi tet do yɨkbɨ don uwalgo kandap gɨbaŋgogwan yopbo gengo guramɨtni." '
