Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	5.42	38.78	10.42	2.13	1.09	0.980	Mani Yesu Kristo da gen pasɨlɨ uŋun dakon mibɨlɨ altokdaŋ. Piŋkop da uŋun Piŋkop da iyɨ wɨtjɨŋek yo morap altokdaŋ ɨmɨŋek yo uŋun dakon oman amɨni do yoyɨgɨt. Aŋek aŋelo kɨnda yabekban kɨŋ iyɨgɨt, "Nak oman monjɨno Jon uŋun dakon oman amɨn tagɨ yoyɨni.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	9.09	44.83	21.43	3.70	1.92	1.000	Uŋun nak Jon da yo morap taŋban kaŋek Piŋkop dakon gen bin yaŋ teban taŋban Yesu Kristo da yagɨt. Nak dakon gen teban tok gen uŋun asisi.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	6.86	37.25	14.00	4.08	1.04	1.000	Gen uŋun Piŋkop da gen yaŋ yoyɨŋban amɨn kɨnda gen manjɨsak uŋun amɨn but galagɨsi asak. Ae amɨn Piŋkop da gen uŋun nandaŋek ae Piŋkop da gen mandaŋ uŋun dakon gen guramɨkgaŋ amɨn uŋun but galagɨsi asak. Uŋun bɨsap madep bɨsap kwaŋ tosok uŋun bɨsapmon bɨsap madep akdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	5.37	54.00	14.29	2.08	1.06	0.835	Amɨn Jon da asi mɨktɨm 7 kabɨkon egɨpgwit uŋun gen kɨsi nandani. Piŋkop uŋun egɨsak, ae egɨsak ae egɨsak, ae buŋon apjak uŋun da bupmɨ nandaŋ yomgut. Aŋakwa Piŋkop da Amɨn Tɨpdomon yɨkgwit uŋun dakon Telagɨ Wup dakon koŋ 7 kabɨ da bupmɨ nandaŋ yomgut.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	10.03	52.83	19.23	7.84	2.00	0.893	Yesu Kristo uŋun Piŋkop dakon gen teban morapmɨ yoyɨŋ mudaŋ. Uŋun Kristo kɨmoron da pɨdak bɨsapmon mibɨltok akdɨsak. Aŋek kɨla amɨn mɨktɨm dakon kɨla amɨn madep dakon kɨla amɨn madep akdɨsak. Uŋun do bupmɨ nandaŋ yomɨŋakwa but dasi galak taŋ ɨmɨsat. Nin do bupmɨ nandaŋek dɨwarɨni wɨrɨrɨk yomjak.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	4.10	45.65	11.11	1.14	0.58	0.957	Mɨŋat amɨn da nin madep kabɨ madep dakon amɨn madep kabɨ amɨn kɨla amɨn madep kabɨ egɨpgut. Aŋek Piŋkop ae Yesu dakon Datni uŋun da mukwa sogok amɨn madep kabɨni. Uŋun amɨn tagɨsi egɨpgut ae yo morap dakon tapmɨm taŋ ɨmni bɨsapmon egɨpgut.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	3.69	45.45	11.63	1.19	0.61	0.834	Amɨn kɨnda uŋun gɨkwemon da apban kɨlɨ abɨŋ. Aŋakwan mɨŋat amɨn kɨnda da ɨlɨp sul ɨmgwit uŋun da kaŋ pɨndakgwit. Aŋakwa mɨktɨm dɨwarɨkon kɨsisi nandaŋek kunam takba pɨndak nandaŋyo aŋ. Uŋun yo morap altokdɨsak. Uŋun uŋun arɨpmɨ dɨma altokdɨsak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	10.68	48.48	25.00	6.45	1.67	1.000	Amɨn Tagɨ Piŋkop Piŋkop Wɨkwisi da yaŋ yagɨt: "Nak uŋun mibɨltok ae buŋon amɨn kɨsi agɨt." Uŋun Piŋkop kaloŋɨ egɨsak, ae buŋon egɨsak, ae buŋon egɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	11.05	45.16	18.03	8.33	5.08	0.811	Nak Jon uŋun padɨge ji gat Yesu dakon kabɨkon nani gat tepmɨ madepsi gat egɨpgut. Nak Piŋkop da Amɨn Kɨla Akdɨsak uŋun da ji gat teban morapmɨ nandaŋ yomgut. Nak Piŋkop dakon gen teban tok gen guramɨkgaŋ ae Yesu do nandaŋ gadatni do nandaŋ gadatji. Uŋun do aŋek nap teban naŋ wamaŋ ɨleŋɨ kɨnda yaŋ iyɨgɨt, Batmos.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	11.49	63.16	33.33	17.65	3.12	0.623	Amɨn Tagɨ dakon bɨsapmon Telagɨ Wup da aŋpulugaŋban nak gɨn nandak nandakni kɨnda da madepsi yaŋ tɨdaŋek egɨpgut.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
