Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	28.50	76.06	41.43	18.84	11.76	0.986	Dispela tok hait i bin kamap long ai bilong Jisas Krais, em dispela man God i bin makim bilong mekim wok bilong em yet, na em bai i kamap kwiktaim. Jisas i salim ensel bilong en i kam na i givim dispela tok long wokman bilong en, em mi Jon. Na em i tokim mi long mi mas makim sampela bilong ol wokman bilong en.	Bipo dispela tok em i stap hait, na Jisas Krais i bin kamapim ples klia. God i soim dispela tok long Jisas, bilong em i ken soim ol wokman bilong en long ol samting i mas kamap kwiktaim. Na Jisas i salim ensel bilong en i kam givim dispela tok long mi Jon, wokman bilong en, bai mi ken tokim ol arapela wokman bilong Jisas.
2	25.22	76.67	48.28	28.57	11.11	0.766	Mi lukim pinis dispela olgeta samting em i bin kamapim, na mi lukim olsem dispela tok i stap long tok bilong God na long tok bilong Jisas Krais.	Na mi Jon, mi lukim pinis ol dispela samting, na mi tokaut klia long tok bilong God, na long dispela tok bilong Jisas Krais. Na mi tok olsem, dispela tok i tru.
3	15.90	78.72	41.30	22.22	11.36	0.528	Sapos wanpela man i ritim dispela tok bilong profet, na tokim ol manmeri long em i mas bihainim, orait ol i ken amamas. Long wanem, taim i kamap pinis bilong olgeta samting God i bin promis long mekim bai i kamap tru.	Dispela tok em i tok profet i kam long God, na man i ritim dispela tok long ol arapela, em i ken amamas. Na ol manmeri i harim dispela tok na ol manmeri i bihainim dispela tok bilong God mi bin raitim, ol tu i ken amamas, long wanem, taim i laik kamap nau, na ol dispela samting God i tok pinis long mekim, em bai i mekim.
4	31.70	80.72	45.12	24.69	15.00	0.930	Jon i raitim dispela pas i go long ol 7-pela sios i stap long provins Esia. Em i raitim tok olsem, "God i stap, na em i bin i stap, na em bai i stap, em i ken mekim gut bel bilong yupela. Na mi raitim tok olsem tu, ol 7-pela spirit i stap klostu long sia bilong kingdom bilong God, ol i ken mekim gut bel bilong ol.	Mi Jon, mi raitim dispela tok long yupela ol manmeri bilong 7-pela sios i stap long provins Esia. God i stap nau, na bipo tru em i stap, na bihain bai em i kam, em i ken marimari long yupela na mekim bel bilong yupela i stap isi. Na ol 7-pela spirit, ol i stap long pes bilong sia king bilong God, ol tu i ken marimari long yupela na mekim yupela i stap bel isi.
5	38.36	78.67	45.95	28.77	20.83	1.000	Jisas Krais, em dispela man God i makim bilong autim tok tru bilong em yet. Nau em i kirap bek pinis na em i namba wan man. Em i Bikpela bilong ol king bilong graun. Orait em i ken mekim gut long yumi na mekim yumi i stap bel isi. Em i laikim yumi tru, na long blut bilong em yet em i bin lusim sin bilong yumi.	Jisas Krais em i man bilong autim stret olgeta tok bilong God. Em i namba wan man i bin kirap bek long matmat, na em i bikman bilong olgeta king i stap long graun. Em tu i ken marimari long yupela na mekim bel bilong yupela i stap isi. Em i save laikim yumi tru, na long blut bilong em yet em i bin lusim olgeta sin bilong yumi.
6	18.82	68.09	30.43	13.33	4.55	1.000	Em i mekim yumi i kamap king wantaim em, na em i makim yumi bilong i stap ol pris bilong God, Papa bilong em yet. Orait Jisas Krais i ken kisim biknem na strong oltaim oltaim. Em i ken mekim olsem tasol.	Em i bin mekim yumi i kamap ol pris bilong lain bilong king, na yumi stap lain pris bilong God, em Papa bilong Jisas. Oltaim oltaim Jisas Krais i gat biknem tru na strong bilong bosim olgeta samting. I tru.
7	36.10	79.41	50.75	31.82	20.00	0.902	Harim. Em bai i kam olsem klaut i pairap i stap, na olgeta manmeri bai i lukim em. Na olgeta man i bin kilim em i dai, ol tu bai i lukim em. Orait olgeta lain manmeri bilong graun ol bai i krai nogut long dispela samting. Yes, dispela olgeta samting i laik kamap pinis, em i tru tasol.	Lukim. Em i stap namel long ol klaut na i kam, na olgeta man bai i lukim em long ai bilong ol yet. Olgeta man i bin sutim em long spia samting, ol tu bai i lukim em. Na olgeta lain manmeri bilong graun bai i tingting long em, na ol bai i krai sori moa yet. Yes, dispela samting bai i kamap. I tru.
8	23.15	89.13	46.67	13.64	9.30	0.859	Bikpela God, em i gat bikpela strong, em i save stap nau, na em i bin i stap bipo, na em bai i kam bihain tru. Em i tok olsem, "Mi yet mi stap na mi stap."	God, Bikpela, em God I Gat Olgeta Strong em i tok olsem, "Mi tasol mi stap paslain tru na mi stap las tru." Em dispela God tasol, nau em i stap, na bipo tru em i stap, na bihain bai em i kam.
9	28.64	64.84	38.89	21.35	12.50	1.000	Mi Jon, mi brata bilong yupela, mi man bilong lain bilong Jisas, na bilong kingdom bilong God, mi lukim olkain hevi na hevi i kamap long bel bilong yupela, na yupela i pilim ol wankain hevi olsem ol arapela man i save karim. Mi bin autim tok bilong God na mi tok olsem, "Mi bilip long Jisas." Olsem na ol i holimpas mi na ol i bringim mi i kam i stap long hapsait bilong solwara, em ailan Patfos.	Mi Jon, mi brata bilong yupela. Mi wantaim yupela, yumi stap ol lain bilong Jisas. Mi poroman wantaim yupela long kisim hevi na pen, na mi stap long kingdom bilong God wantaim yupela. Na yumi olgeta yumi save sanap strong wantaim na karim hevi. Mi bin autim tok bilong God, na mi autim tok olsem mi bilip long Jisas. Olsem na ol i rausim mi na putim mi i stap long dispela ailan ol i kolim Patmos.
10	31.88	70.37	38.46	32.00	25.00	0.831	Long namba wan de bilong Bikpela, Holi Spirit i kam i stap long em. Na em i harim wanpela man i singaut strong olsem,	Long de bilong Bikpela, Holi Spirit i kamap strong long mi, na baksait long mi mi harim maus bilong wanpela man i singaut strong, olsem krai bilong biugel.
11	54.91	80.77	62.75	52.00	46.94	0.926	Dispela maus i tok olsem, "Samting yu lukim, em yu mas raitim long buk na salim i go long ol 7-pela sios i stap long taun Efesus na long Smenas na long Pergamum na long Taiataira na long Sadyus na long Pailatfi na long Laodiisia."	Dispela man i tok olsem, "Olgeta samting yu lukim, em yu mas raitim long buk na salim i go long ol 7-pela sios. Yu mas salim i go long ol sios i stap long taun Efesus na Smerna na Pergamum na Taiataira na Sardis na Filadelfia na Laodisia."
12	44.85	69.70	50.00	38.71	30.00	1.000	Na mi tanim bilong lukim dispela maus i givim tok long mi. Na mi lukluk i go, na mi lukim 7-pela sta bilong lait i stap long gol.	Orait mi tanim bilong lukim dispela man i givim tok long mi. Mi tanim pinis, na mi lukim 7-pela lam gol i stap.
13	31.99	66.67	44.00	28.57	12.50	1.000	Na namel long ol i gat wanpela man i sanap i stap, em i olsem pikinini bilong man. Em i pasim longpela klos na i pasim let long lek bilong en. Na em i kisim wanpela string i gat nil na i pasim long baksait bilong en.	Na mi lukim wanpela man i stap namel long ol dispela lam. Em i olsem Pikinini Bilong Man. Em i bin putim longpela klos i karamapim lek bilong en, na em i pasim let gol i raunim bros bilong en.
14	39.35	71.88	48.39	33.33	20.69	1.000	Het bilong en na gras bilong en em i waitpela olsem gras bilong sipsip, na em i gat nil. Na ai bilong en i olsem paia i hat tru.	Het wantaim gras bilong en i waitpela tru, olsem gras bilong sipsip, na olsem waitpela klaut. Na ai bilong en i lait olsem paia i lait strong moa.
15	9.05	52.78	14.29	5.88	1.52	1.000	Ol han bilong en i olsem lait bilong paia i kamap, na em i olsem lait bilong paia i kamap bikpela. Na yau bilong en i olsem krai bilong planti tait bilong wara.	Lek bilong en i lait tru, olsem bras ol i bin kukim long bikpela paia. Na mi harim nek bilong en i pairap olsem bikpela wara i pairap.
16	30.05	87.18	52.63	29.73	16.67	0.774	Long han sut bilong en em i gat 7-pela bainat. Na bainat i stap insait long maus bilong en, em i olsem lait bilong san, na pes bilong en i lait moa yet.	Em i holim 7-pela sta long han sut bilong en. Na wanpela bainat i gat tupela sap na i sap tru, em i kam ausait long maus bilong en. Na pes bilong en i lait tumas, olsem san i lait strong moa.
17	39.07	75.00	49.15	32.76	19.30	1.000	Mi lukim dispela na mi pundaun long graun klostu long lek bilong em, na mi sanap olsem man i dai pinis. Na em i putim han sut bilong en antap long ol. Na em i tokim ol olsem, "Yupela i no ken pret. Mi yet mi stap laip, na mi stap laip.	Mi lukim em na mi pundaun klostu long lek bilong en, na mi stap olsem man i dai pinis. Tasol em i putim han sut bilong en long mi, na em i tok olsem, "Yu no ken pret. Mi man i stap namba wan tru na i stap bihain tru.
18	28.40	62.26	34.62	21.57	14.00	1.000	Mi yet mi God i gat laip. Mi bin i dai, tasol lukim. Mi gat laip, na mi stap laip oltaim oltaim. Na ol dua bilong dai i op pinis, na taun bilong ol man i dai pinis, em i stap long han bilong mi.	Na mi man bilong i stap laip. Bipo mi dai pinis, tasol lukim, nau mi stap laip oltaim oltaim. Na mi holim ol ki bilong Dai na bilong Ples bilong ol man i dai pinis.
19	34.43	75.86	46.43	25.93	15.38	1.000	Olsem na yu mas autim tok long ol samting yu bin lukim, na long ol samting i stap nau na long ol samting i laik kamap bihain.	Olsem na yu mas raitim tok bilong ol dispela samting yu lukim, em ol samting i stap nau na ol samting bai i kamap bihain.
20	35.95	59.55	43.18	31.03	20.93	1.000	Taim yu lukim ol 7-pela lip i stap long han sut bilong mi, yu bai lukim tu as bilong as bilong dispela 7-pela lait i stap long han sut bilong mi. As bilong dispela 7-pela lait em i olsem. Ol 7-pela lip i stap long han kais, em ol ensel bilong ol 7-pela sios. Na ol 7-pela lait i stap long han kais, em i 7-pela sios."	Yu bin lukim dispela 7-pela sta i stap long han sut bilong mi, na dispela 7-pela lam gol. Dispela em i olsem tok hait, na as bilong en i olsem. Dispela 7-pela sta, em ol ensel bilong ol 7-pela sios. Na dispela 7-pela lam, em ol 7-pela sios yet."
21	53.45	78.46	60.94	46.03	37.10	1.000	"Yu raitim dispela tok long ensel bilong sios i stap long taun Efesus. Yu mas raitim dispela tok olsem, Mi gat dispela 7-pela sta i stap long han sut bilong mi, na mi sanap i stap namel long ol 7-pela sta bilong lait bilong gol. Mi yet mi salim dispela tok i kam long yu.	Dispela man i tok moa olsem, "Yu mas raitim sampela tok long ensel bilong sios i stap long taun Efesus. Dispela tok i olsem, 'Mi save holim ol 7-pela sta long han sut bilong mi, na mi save wokabaut namel long ol 7-pela lam gol. Na mi salim dispela tok i kam long yu.
22	25.63	66.67	33.78	19.18	11.11	0.974	Mi save long ol pasin yu save mekim, na long ol wok yu save mekim. Mi save, yu man bilong bikhet na yu no save laikim ol man i save mekim pasin nogut. Sampela i save tok, 'Mipela tu mi salim ol i kam.' Tasol sapos ol i no aposel, orait mi lukim ol i no tru. Na mi lukim ol i man bilong giaman.	Mi save pinis long olgeta pasin yu save mekim, na long hatwok bilong yu. Na mi save, yu save sanap strong, na yu no laikim tru ol man nogut. Ol dispela man i bin tokim yu olsem, "Mipela i aposel tu." Tasol nogat, ol i no aposel. Na yu skelim pinis tok bilong ol, na yu painimaut olsem ol i man bilong giaman tasol.
23	17.70	61.76	30.30	15.62	9.68	0.767	Ol man i laik litimapim nem bilong ol, em ol i save mekim nogut long em. Tasol em i strong tumas na i no daunim dispela hevi ol i givim em.	Ol man i lukim yu i holim nem bilong mi, na ol i save mekim nogut long yu. Tasol mi save olsem, yu save sanap strong na karim dispela hevi, na yu no bin les long dispela hatwok.
24	5.06	51.72	7.14	1.85	0.96	1.000	Tasol mi mekim tok wantaim yu. Bipo yu bilip yet, na nau yu no laikim mi moa, long wanem, bipo yu laikim mi tumas.	"'Tasol mi gat tok long yu olsem, taim yu bilip nupela, yu bin laikim mi tru, tasol nau nogat.
