Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	4.07	28.57	4.17	2.13	1.09	1.000	Jisasa Kataisa dokome dokaita-kisa pepa pyapae silyamo dutupa yapae silyamo: "Goteme baanya kalai akali dupa-pipa awapa katao baanya kalai akali dupa-pipa tole pyao ipao katea. Goteme baanya oapi dupa kaitinya enjele dupa lamaiyoo, 'Nambanya kalai akali Jone lamaiya puu,' leamopa nambame langio.	Jisasa Kataisame panasiamo dupa buku dakenya pepa pyapae silyamo. Opale yapa pipenge dupa Jisasame baanya kendemane dupa laitaka pina lao Goteme Jisasa-kisa setea-pyaa. Dopa piamopa Jisasame namba Jone baanya kendemane doko kateosa enjele mende epena leamo dokome panasia.
2	1.89	21.88	1.61	0.83	0.43	1.000	Jone baa Goteme nambanya pii doko pitaka panao lamaiyo. Wamba Goteme nambanya pii doko panao lamaiyoaka kateopa Jisasa Kataisa dokome pii doko panata piamo dokopa nambame pii doko pitaka langilyo.	Gotenya pii lapae dupapi, Jisasa Kataisame pii panao leamo dupapi, opale kandeo dupapi dupa pitaka nambame buku dakenya lao panokondape pilyo.
3	4.09	43.75	6.45	1.67	0.86	0.911	Doko, nyakamame pii itaki pyatamo endakali dupa pitakame pii itaki pyatamo kandao doko, pii itaki pyatamo endakali dupa pitaka mona yaepatami. Sanga pyatae silyamo dutupa pitaka angi jalapomo.	Gotenya pii lapae dokonya ene pitana lapae silyamo dupa itaki pyatamo dokopi, sepala watao minatamino endakali dupapi, dupa mona yaepena. Doko, Goteme pitana lelyamo dupa pipenge gii doko tengesa petelyamo.
4	1.86	19.67	1.67	0.85	0.43	1.000	"Jone Kaimbu Pingi dokome Esia yuu doko yakinatala masoo miningi endakali dupa dapa lao pepa pyapae silyamo: 'Goteme indupa nambame nyakama niseta. Dee indupa nambame nyakama kondo kaengeli pyoo Goteme kondo kaenge mana doko daa laa nayao, mona yaepengepa dolapo nyakama epe palengepa! Goteme yuu doko pitakanya toko enomba nyoo dupanya imambu doko kayala naelyo.	Namba Joneme yuu Esia-tena sosa kalange kalyamino dutupanya pepa dake pyao peekelyo. Gote wamba waka kateamo, indupa kalyamo, ipanya pilyamo dokopi, baanya isoo petenge toko enomba dokonya sipitisa kalange katengema dupapi dutupame nyakama kandao mona epe mende palyetala nyakamanya mona doko lyuu lasekena.
5	4.84	32.73	9.26	1.89	0.96	1.000	Jisasa Kataisa baa lao masoo miningi kaiminingi palenge dupapi, malunya sakatatala yuu dake pitakanya kiŋi kalyamino dupapi, dee baame naima nisoo kalai pupu lapaepi, mona epe palengepi dopale joo kalyamino gii dakepa nyakama langilyo. Mana koo minao paenge dokome naima etete anjetae kateamanopa naima auu kaenge dokome naima auu kaenge.	Dee pii tolao lao panenge akali Jisasa Kataisa baa wambakao malunya sakateamo mupa doko yuunya kiŋi dupanya Kamongo kalyamo dokome apata nyakama kandao mona epe mende palyetala nyakamanya mona doko lyuu lasekenaka. Baame naima auu kayapala baanya taiyoko dokome naimanya koo dupanya mokao nyia-pyaa.
6	2.90	24.32	2.78	1.43	0.74	1.000	Nyakamame dopa piamino dokome naima pitisa mupa dokome Takange Gotenya kalai pyakamaingi dokonya yapao nyepala, Jisasa Kataisanya yonge pee ketae pingi dupa auu pyoo katape. Daa, naima pitisa mupa doko auu pyoo katate.	Baame naima isoo katenge injisipumopa naima baanya Gote-kisa Takange dokonya kalai pyakamaingi pitisa joo kalyamano. Tii pipaepa pupu lapaepa dolapo tanga tangapi baa-kisaka sepenge lamo. Kiniaka.
7	6.08	37.50	10.26	2.63	1.35	1.000	Jisasa baa kopa tambetambe ipatamo kanjepa. Endakali dupame baa yapao nyepala endakali dupapi, tendapi, mena yakapi dupanya katatamino dupapi dupame baa kandatamina, yuunya endakali dupame baa lao masetala kondo kayao ee lao yamataka lao masetami.	Kandeleno! Baa kopa tambetambe ipata. Ipatamo doko endakali pitakame kandataminopa baa piamino dupame kandatamiaka. Yuunya endakali tata dupa pitakame baa kandatala ee lao etete yamataka latami. Pii dutupa etete kiningi.
8	3.23	31.43	2.94	1.52	0.78	1.000	'Kamongo Gote etete pupu lapae doko wambao kateamo gii dokopaka dee tendapi dee tendapi eteteaka ipatamo dokopa baame lao pituu, 'Namba wamba tee piamo dokopa pituu kalyamo. Nambame namba tolao pituu kalyamo.	Kamongo Gote eteteaka pupu lapae wamba waka kateamo, indupa kalyamo, ipanya pilyamo dokome dapa lelyamo: "Tee pingipi etengepi doko nambakana," lelyamo.
9	2.79	40.35	3.57	0.91	0.46	1.000	Dopana, nambanya kaiminingi Jone lenge dokona, namba nyakama-pipa katao nyakama-pipa katao Kaitinya Katenge dokome naima ema-ema pyoo epeamo dokome nyakama-kisa kenda pipae etete epe. Goteme baanya pii doko lao panasiamo dokopi Jisasanya pii doko lao panasiamo dokopi nambame lamaitiamopa nyakama pupala namba lao masetala endaki kainanya kaina dokonya anjetae paleamo dokonya anjetae palea.	Namba Jone nyakamanya kaiminingi doko nyakamapi nambapi naima Jisasapa pakatae katao, Goteme isipumopa, kenda pipae nyoo maka nakayao kyoto joo lautao kalyamano. Nambame Gotenya pii doko lamaiyopi, Jisasanya lao lao paneopi, tenge dolaponya namba watao piaminopa yuu Patamosa lenge solowata pete kainanya singi dokonya kateo.
10	9.21	29.41	12.12	6.25	3.23	1.000	Dokopa Kamongonya gii doko epeamo dokopa Oli Sipitisa doko namba-kisa ipatamopa baame namba-kisa panasia. Dopa piamopa pii mende puu lao ae lao namba maitakao baanya pii mende isa epeamo doko angi jia.	Sandee gii mendenya Oli Sipitisa dokome namba sakatasiamopa pii mende puu lao beto lee lao nambanya maitasakaita ipao lea.
11	4.00	26.53	4.17	2.13	1.09	1.000	Dopa leaminopa baame dokaita lamaiyoo, "Embame pepa pyapae silyamoli pyoo dapa lao pepa pyapae silyamo: sosa dokonya yuu taono Epesasa dokonyapi, Simiane dokonya Pekaimanya dokonyapi, Tayatita dokopi, Satyusi dokopi, Leutiasa dokopi dutupanya endakali dupame kandatala pepa pyapae silyape?" lea-pyaa.	Pii dokome lao pituu, "Embame kandeleno dupa pitaka buku mendenya pyapala, yuu Epesasapi, Semenapi, Pekemamapi, Tayataitapi, Satisapi, Pilatepiapi, Leotosiapi, sosa kalange dutupanya pyasakamaipi," lea.
