Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	6.16	45.95	16.67	8.57	2.94	0.523	Ngode Datagaliwabehanda Yasu Kerisohondo lalu, I̱naga biabe bia haga wali agali maru i̱na langirugoni, lene. Ani layagola Yasuhanda dahuliyali mbiragohondo, Yone karia puwa i̱naga biabe bia haga Yone karia pudaba, lene.	Bi moana ala pani nahe winigo Yasu Kerisohanda mo pani hayago mo mogo buwa mbuga ogoniha gilibu ngagoni. Mo pani holene ogoni Yasuhanda ibunaga biabe bia haga karuhondo mbirale tara tara abaleore bulebiraru walia helo Ngode Datagaliwabehanda Yasuhondo mini. Kerisohanda mbirale uruni dahuliyali mbiralihondo, Bi ogoni i̱naga biabe bia haga Yonehondo lamule pu, layagola ibuwa langiya.
2	1.93	30.77	2.00	1.04	0.54	0.794	Ani layagola i̱na bibahendeore biarubi mbirale bibahende de handarubi i̱na Anduane Homogonaga mbugani bi lo ngago ogo, Yasu Kerisohanda i̱hondo bebani gilibu wia haro.	Yone i̱na handarudagua bibahende langiai halu Ngode Datagaliwabeha howa bi ogoni ibinigobi Yasu Keriso ibugua bi mana ogoni mo pani henegobi i̱ Yone i̱na handarudagua bibahendeore langiai halu gilibu wirugo nga.
3	3.87	29.41	6.06	1.56	0.81	1.000	Bi ogoni lowinigo Ngode Datagaliwabehanda ibunaga mana latagi haga henerubi bi gilibu wini ngago ogo, De hondowa Yasu mana yu tiga biaga karubi wali agali bibahende karubi ti turu ho holene nga.	Bi ogo daga lararumebi mani bulebiragonaga bi o lo ngadagua daga lowa hale halu yu tiga birarumebi turu hai holebira. Mbirale tara tara uruni bibahende lola hai holene kawareore nga.
4	1.55	19.59	2.08	0.53	0.27	1.000	I̱ Yonehanda Keriso hameigini dindi tara tara karia ibilo Anduane Homogo ka. Tí ibunaga Aba karia pialu tí heba mandagi kamigoria howa Ngode Datagaliwabehanda tíhondo turu halu mo turu halu mo turu halu, Ibunaga darama ogoni tí heba mandagi haabo harimagola tígua karia ibiyagua Ngode Datagaliwabe mitangi bialu lotu laga harimagola tíhondo turu halu mo turu halu mandagi kamigoria howa turu halu mandagi mo turu halu mandagi haga ka. Ani biragola tígua Ngode Datagaliwabe mitangi bialu lotu laga harimagola tíhondo turu halu mandagi nalu harimagola tígua turu ho holene gahenge mia tago holebira.	Esia dindiha tano kariani Keriso hameigini kamiruhondo Yone i̱na bi ogo gilibu wia haro. Ngode Datagaliwabe áyu kagobi bamba henegobi mani holebiragobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Ngode Datagaliwabenaga handame ho biragane dagia ngagonaga wanakuihayagi dinini karia karu tigua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi tíhondo ngilo hamelo ko. Yasu Keriso ibu walia hagane mini bilinahe howabi homalu pigane mo heya henegobi dindi bibahendeni kini karunaga haguane kagobi ibugua biamogo bulene nawi howa biamogo bia holenebi mo palia holenebi
5	6.44	42.86	11.76	6.06	3.12	0.651	Horo ogoningi dege ibubi mini mo yaraga holebira. Ibugua inahondo Ngode Datagaliwabehanda loma binigo mo miaga agalime nabiagane alebi nahendene alebi ibu mini mo yaraga holebira. Ege to̱le̱ ogoni mo yaraga holebira.	Ani buwa ina Ngode Datagaliwabehanda handame ho kagoria howa Keriso ibu Aba Ngode Datagaliwabenaga biabe bia haga holoma̱ya ibugua ina loma binigo mo miaga mo hela henego kama. Mini yaraga holenebi hongo holenebi Yasu Keriso ibunaga wia dege bidane wia ho wilo hamelo ko. Aniore bilo laro.
6	3.99	34.88	9.52	1.22	0.62	1.000	Wali agali bibahendeme Yasu de hondowa ibu de hondolebirago wali agali dindi bibahendeni karume de hondolebirago manda bilimu. Tigua ibu de hondolebirago hondowa wali agali dindi bibahendeni karume dugu bialu dugu bialu hearia hondowa Yasu ibu handa walia holebira manda bilimu.	Yasu ibu beralibani ibirago de handadaba. Ibirago ina kamarubi bamba ibu yandareme nogoba hayarumebi ina bibahendeme ibu de hondoleberama. Dindi bibahendeni wali agali kamarume ibu mitangi bialu dara howa dugu biai holeberama. Aniore buleberama.
7	3.39	25.81	3.33	1.72	0.89	1.000	Anduane Homogonaga mbugani Ngode Datagaliwabe hongohe kago ibugua i̱ pigane wabiyangi howa mani i̱ha howa haabobo holene yu holebira, lene. Ngode Datagaliwabe mbiraore ibuniore dege bayale hangu ibulebira.	Anduane Homogo Ngode Datagaliwabe Hongo Haiheore kagobi bambaore haabo henegobi mani ha ho wiaabo holebiragobi ibugua lalu, I̱ piganeorebi mahaorebi kogoni, lalu ka.
8	8.20	35.94	7.94	4.84	3.28	1.000	I̱ hamene Yone tíguabi i̱hondo Ngode Datagaliwabehanda Handame Ho Kagoria howa ina Yasu mana yu tiga biaga maru hearu de hondowa agalime nabiagane ale dewaore birima. Anigo Yasuhanda ani layagola iba solowara bedagoria ibalu howa garabaya andaha helenego puwa Yasuhanda i̱ pu senime dariba ho ngagoria howa mbiralime ina baba hoba migi migi bialu hewaria tí heba harimago hondowa gililo yalu pirima.	I̱ tínaga hamene mbalini Yone kogoni. I̱ Yasu talima piaga kogoni howa tí heba mandagi Ngode Datagaliwabehanda Handame Ho Kagoria kamagome ina ema nabi hibulo howa tandaga nalu hongo ho haabo kamagoni. Ngode Datagaliwabehanda bi lo winigobi Yasuhanda bi mana henene walia hayagobi i̱na lamialu hewaria tigua i̱ minuwa dindi emene Padamoso iba dege dombeneha wiagoria garabaya bu helaya.
9	6.46	32.26	10.00	3.45	1.79	0.968	Horo Sandengi mbira Ngode Datagaliwabe Dinini ibuha ho to̱lai hayagola hale howa i̱na bi mbira hale harugola bi dalimuore lalu, I̱naga aguanene howa mbiralime bi dalimuore lara, lene.	Ani bu helayagola hewaria Anduane Homogonaga horo hayangi Ngode Datagaliwabe Dinini ibu i̱ha karula haya. Ani karula hayagola bi mbira dalimu mbelo biguli ale i̱ erembirahayagi howa layuagola hale haru.
10	2.88	23.08	5.88	1.00	0.51	1.000	Anduane Homogohanda lalu, Bibahende bu hearuhondo bebani gilibu ngago ogo, Bibahende bebani gilibu nga, lene. Ani layagola howa Keriso hameigini dindi uruniha howa Keriso hameigini dindi uruniha howa biamogo biaga Ebesasabi Semenasabi Segarimabi Taiabasabi Sadiisibi Pailadelebibi Leodoledabi uruni ti tano karia pialu karia biamogo bibe, lene.	Hale halu hewaria bi layuagome lalu, Í̠na deme handareru mbugani gili bibe. Gili buwa Keriso hameigini tano karia Ebesabi Simenabi Pegamamubi Taiadirabi Sadisibi Piladelebiabi Leodisiabi uruniha karuhondo gilibu pelabe, laya.
