Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	10.07	54.90	22.00	8.16	1.04	1.000	Piŋkop da gen pasɨlɨ toŋ uŋun Yesu Kristo da wasok agɨt uŋun dakon mibɨlɨ kalɨpsigwan oman monjɨni yo jɨgɨsi don altokdaŋ uŋun yolɨsak do iyɨgɨt. Yesu da aŋelo kɨnda yabekban pɨŋ oman monjɨni Jon do gen uŋun iyɨgɨt. Nak da oman monjɨni dɨwarɨ yoyɨkeŋ do aŋelo da yabekgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	19.47	47.06	30.30	15.62	6.45	1.000	Aŋakwan nak Jon, nak uŋun yo morap pɨndakgɨm. Nak Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat yaŋ teŋteŋok abeŋ do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	10.53	53.06	25.00	8.51	1.09	1.000	Piŋkop da gen on mandabi dakon gen manjɨsak amɨn uŋun kɨsɨk kɨsɨk ekwaŋ. Ae amɨn morap da gen uŋun nandaŋek Piŋkop dakon gen nak da papiakon mandabi uŋun guramɨkgaŋ amɨn uŋun kɨsi kɨsɨk kɨsɨk ekwaŋ, nido Piŋkop da yo morap altok do yagɨt uŋun asi altokdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	35.06	68.12	39.71	28.36	19.70	1.000	Jon, nak da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on mandɨsat. Piŋkop kalɨp egɨpgut ae kalɨp egɨpgut uŋun da apdɨsak. Uŋun Piŋkop da ji do nandaŋ yawot aŋ damdɨsak. Ae butji yaworɨ tosak. Ae wup 7 kabɨ uŋun Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ, uŋunyo kɨsi da ji do nandaŋ yawot aŋek butji yaworɨsi tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	17.31	63.93	26.67	10.17	5.17	1.000	Yesu Kristo uŋun Piŋkop dakon gen kɨlegɨsi yosok. Uŋun da kɨmoron da pɨdaŋbi mibɨltok amɨn ae kɨla amɨn madep morap dakon kɨla amɨn madep egɨsak. Uŋun da ji dakon nandaŋ yawot nandaŋ yawok yomɨŋek butji yaworɨsi tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak. Yaŋ aŋek iyɨ dakon yawini naŋek dɨwarɨnin kɨsisi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.46	41.86	7.14	1.22	0.62	0.890	Piŋkop Datni Yesu uŋun da mukwa sogok amɨn madep kabɨ dakon amɨn madep kabɨ madepnin pi nimgut. Uŋun da tɨlɨmni gat ae pi morap kɨla asak uŋun dakon tapmɨmni gat bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ bɨsapmɨ egɨ aŋaŋ kɨsak. Uŋun bamɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	10.69	57.14	21.82	5.56	1.89	1.000	Kabɨt, gɨkwem da bɨkbɨgon apdɨsak. Aŋakwan amɨn morapmɨ da dabɨlni da kaŋba kokdaŋ. Ae amɨn morapmɨ da jaŋgwa sugawit uŋun kɨsi kaŋba kokdaŋ. Mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ uŋun amɨn da uŋun do nandaŋek bupmɨ nandaŋek bupmɨ nandaŋek kunam madepsi tatdaŋ. Uŋun yo uŋun asi altokdaŋ. Uŋun bamɨsi asak.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	37.82	79.17	60.87	40.91	33.33	0.747	Piŋkop Amɨn Tagɨ Piŋkop Tapmɨm Ami da yosok, ae egɨ kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun Piŋkop dagɨn yosok."	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	17.62	58.23	26.92	11.69	5.26	1.000	Nak Jon, nak ji gat padɨgɨsi gat Yesu dakon amɨn kabɨ. Nak ji gat da jɨgɨ dakon tepmɨ paŋek Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nak ji gat kɨsi Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi si paŋpulugaŋek tepmɨsi agɨmaŋ. Piŋkop dakon gen guramɨgek Yesu nandaŋ gadaŋ ɨmɨsat yaŋ teŋteŋagɨm. Yaŋ agɨm do amɨn da nak yɨpba mɨktɨm tɨm kɨnda tap binap tosok mani Patmos uŋudon yɨpgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	8.53	46.43	14.81	3.85	2.00	1.000	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da nak da buron pɨgɨ akgɨt. Pɨgakwan nak da buŋon da gen madepsi kɨnda mɨrɨm madep yaŋ yaŋapbo nandagɨm.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
