Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	9.25	48.44	19.05	4.84	1.64	1.000	Kalɨp gen uŋun pasɨlɨ taŋakwan Yesu Kristo da man madep ɨmgut da noman tagɨt uŋun do kalɨpsigwan gen man madep agɨt. Piŋkop da yo tepmɨsi altokdaŋ uŋun oman amɨn kabɨni yolɨk do Yesu da gen uŋun yolɨgɨt. Yesu da aŋeloni kɨnda yabekban abɨŋ oman monjɨni Jon uŋun do aŋelo iyɨgɨt. Yaŋ aŋek Yesu dakon oman monjɨni dɨwarɨ uŋun do iyɨgɨt.	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	28.42	51.61	36.67	24.14	14.29	1.000	Yo morap uŋun nak Jon da kɨlɨ uŋun pɨndakgɨm. Piŋkop dakon gen gat ae Yesu Kristo dakon gen gat uŋun do yaŋ teŋteŋok asat. Gen uŋun bamɨsi yosot.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	10.94	55.10	18.75	6.38	2.17	1.000	Piŋkop da papiakon kombɨ gen toŋ uŋun manjɨsak amɨn da kɨsɨk kɨsɨgɨ toŋsi nandɨsak. Ae uŋun gen nandaŋek Piŋkop da gen kɨnda mandat uŋun guramɨkgaŋ amɨn uŋunyo kɨsi kɨsɨk kɨsɨk ekwaŋ, nido Piŋkop da yo morap ak do yagɨt uŋun altokdɨsak dakon bɨsap kɨlɨ uŋun apdɨsak.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	26.63	74.58	41.38	22.81	7.14	1.000	Nak Jon da Esia mɨktɨmon paŋmuwukbi 7 kabɨ ekwaŋ ji do papia on yaŋ mandɨsat. Piŋkop egɨsak, ae kalɨp egɨpgut da don apjak uŋun dakon nandaŋ yawotni, ae butji yaworɨ tosak. Ae wupji 7 kabɨ Piŋkop da kɨla amɨn madep yɨtyɨt tamokon egɨpgwit uŋunyo kɨsi da nandaŋ yawotni, ae but yawot jikon tosak.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	20.24	58.57	26.09	14.71	7.46	1.000	Piŋkop dakon gen bamɨsi bamɨsi yaŋ teŋteŋosok. Kristo Yesu uŋun kɨmoron da wasok wasok aban kɨmoron da pɨdagɨt amɨn dakon mibɨltok amɨn ae kɨla amɨn madepnin dakon kɨla amɨn madep. Gɨsamni gat, ae butji yaworɨ tosak. Piŋkop da nin do but dasi galak taŋ nimɨsak, do yawiyo kɨsi but dasi galak taŋ damɨsak. Yaŋ aŋek yawino da nin dakon dɨwarɨnin kɨsi wɨrɨrɨk nimgut.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.88	46.94	8.33	1.06	0.54	1.000	Piŋkop da nin paŋmuwukbi kabɨni kɨla amɨn madep dakon mukwa sogok amɨn madepnin paŋalon aŋ nimgut. Do Yesu Datni Piŋkop dakon mukwa sogok amɨn nin dakon pi aŋnimaŋ. Yesu Kristo uŋun tɨlɨmni ae tapmɨmni uŋun bɨsap dagok dagogɨ mɨni da arɨpmɨ dɨma akdɨsak. Uŋun tagɨsi.	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	15.01	58.18	24.07	9.43	3.85	1.000	Kabɨt, gɨkwem da bɨkbɨgon da apdɨsak. Amɨn morapmɨ da dabɨlni da kaŋba pɨndakdaŋ. Ae amɨn morapmɨ da jaŋagek baljawit uŋun kɨsi da kaŋba pɨndakdaŋ. Aŋakwa mɨktɨmɨ mɨktɨmɨ mɨktɨmɨ ekwaŋ amɨn da uŋun do nandaŋek kunam tagek madepsi tatdaŋ. Uŋun yo morap altokdɨsak. Uŋun asi altokdɨsak. Uŋun bamɨsi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	42.85	67.65	51.52	37.50	25.81	1.000	Amɨn Tagɨ Piŋkop Tapmɨm Ami uŋun da yaŋ yosok, "Nak naga mibɨltok amɨn ae buŋon amɨn egɨsat." Uŋun Piŋkop dagɨn egɨpgut, ae kalɨp egɨpgut, ae don apdɨsak.	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	20.52	57.32	27.16	15.00	7.59	1.000	Nak Jon, nak ji gat ji gat Yesu dakon amɨn kabɨ nin gat dakon padɨge. Nak ji gat jɨgɨ mibɨlɨkon saŋbeŋek tepmɨ paŋek ekwamaŋ. Nak ji gat Piŋkop da Amɨn Kɨla Asak da kagagwan ekwamaŋ. Nin kɨsi but kaloŋ aŋek tepmɨ paŋek tepmɨ paŋek egapno pɨndakdat. Nak Piŋkop dakon gen yaŋ teŋteŋagɨm ae Yesu nandaŋ gadaŋ ɨmɨm uŋun do yaŋ teŋteŋagɨm. Yaŋ aŋakwan kɨŋ nepba mɨktɨm tɨm kɨnda tap binap tosok mani Patmos uŋudon nepgwit.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	7.95	50.00	12.00	4.17	2.17	0.926	Amɨn Tagɨ da bɨsap madepmon Telagɨ Wup da abɨŋ nepgut. Pɨŋakwan nak da buŋon da madepsi kɨnda yaŋ tɨdaŋban nandagɨm. Uŋun yaŋ tɨdaŋbi,	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
