Verse	BLEU	1-gram	2-gram	3-gram	4-gram	BP	Prediction	Reference
1	2.61	32.43	5.56	1.43	0.74	0.704	Yesu Kristo dakon gen teban yoyɨŋdet, uŋun Piŋkop da kɨnda dakon oman amɨn egɨpgut uŋun dakon oman amɨni kɨmakgɨt. Amɨn Piŋkop da tɨlagon pɨgɨk paŋmɨlɨp agɨt, Jon dakon aŋelo kabɨni gat da iyɨgɨt,	Gen on pasɨlɨ tawit, baŋ Yesu Kristo da paŋalon agɨt. Yesu da oman monjɨni yolɨsak do Piŋkop da ɨmgut. Yo uŋun tepmɨsi altokdaŋ. Yesu da aŋeloni yabekban abɨŋ pi monjɨni nak Jonon gen on nayɨgɨt. Nak da pi monjɨni dɨwarɨ yolɨkeŋ yaŋon da nayɨgɨt.
2	15.60	40.00	25.00	13.04	4.55	1.000	Gen uŋun da Piŋkop dakon gen guramɨgek Piŋkop dakon gen teban yoyɨŋek Yesu Kristo dakon gen teban tok gen uŋun dakon kosirɨ dɨma pɨsagɨt.	Yo morap nolɨgɨt uŋun bamɨsi pɨndakgɨm. Piŋkop dakon gen ae Yesu Kristo dakon gen uŋun bamɨsi.
3	2.29	51.72	3.57	1.85	0.96	0.538	Uŋun bɨsapmon Piŋkop dakon gen nandaŋek but amɨn ji Piŋkop da papiakon gen nandaŋek but tobɨl aŋek gen yaŋ mandagɨt. Uŋun bɨsap madep kɨlɨ uŋun kwaŋ tosok.	Piŋkop yo morap noman toni do yagɨt uŋun dakon bɨsap kwaŋ tosok, do amɨn kɨnda da on kombɨ gen paŋmuwukbi do manjɨŋ yomjak kaŋ, uŋun kɨsɨk kɨsɨk tagɨ asak. Ae gen on mandabi uŋun nandaŋek guramɨtni amɨn, uŋunyo kɨsi kɨsɨk kɨsɨk ani.
4	3.17	46.34	15.00	1.28	0.66	0.645	Gen uŋun da Jon da paŋdetni 7 kabɨ egɨpgwit uŋun paŋdetni yaŋ yagɨt, "Piŋkop dakon nandak nandak uŋun dakon mibɨlɨ manjɨgɨt. Ae uŋun amɨn mani toŋ, ae Piŋkop da abɨŋ kɨnda egɨsak uŋun dakon Tɨpdomon wɨgɨwit.	Nak Jon da paŋmuwukbi 7 kabɨ Esia Provinskon ekwaŋ ji do gen on mandɨsat. Piŋkop abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don egɨpdɨsak uŋun da nandaŋ yawok damaŋakwan butji yaworɨ tosak. Ae wup 7 kabɨ Piŋkop dakon kɨla amɨn madep yɨtyɨt tamo da ɨŋamon ekwaŋ uŋunyo kɨsi da nandaŋ yawok damaŋakwan butji yaworɨ tosak.
5	4.96	39.29	10.91	1.85	0.94	0.948	Yesu Kristo uŋun dakon mibɨlɨ kɨsi, uŋun iyɨ gɨn kɨsi tebai iyɨ dakon mibɨlɨ mibɨlɨ aŋakwan kɨla amɨn madep dakon kɨla amɨn egɨpgut. Aŋek mɨŋat amɨn kabɨ madep yopmaŋdak uŋun do but dɨwarɨni yopmaŋ gamɨsat. Mani mɨŋat amɨn kabɨ madep yopmaŋ gamɨsat uŋun do bupmɨ nandaŋek Yesu dakon bɨsap madep paŋkosit awit.	Yesu Kristo, Piŋkop dakon gen bamɨsi yaŋ teŋteŋok amɨn, uŋun kɨmoron da mibɨltaŋ pɨdagɨt. Ae uŋun kɨla amɨn madep morap mɨktɨmon ekwaŋ uŋun dakon Amɨn Tagɨni. Uŋun kɨsi da but yawot nandaŋ damaŋakwan butji yaworɨ tosak. Yesu da nin but dasi galak taŋ nimɨsak, ae iyɨ dakon yawi da yokwinin wɨrɨrɨk mudagɨt.
6	3.45	42.86	7.32	1.25	0.64	0.867	Mɨktɨm kɨnda dakon amɨn madep kɨla amɨn madep aŋyomgut. Piŋkop dakon Piŋkop gat ae Datni dakon tɨmɨt uŋun dakon tɨlɨmɨt ae kɨla amɨn madep kɨnda dakon tɨlɨmɨt aŋek egɨpjak kaŋ, uŋun amɨn agɨt. Amɨn uŋun amɨn agɨt."	Yaŋ aŋek nin uŋun gat amɨn kɨla aneŋ do manjɨŋ nipgut, ae iyɨ dakon Piŋkop ae Datni uŋun dakon oman aneŋ do mukwa sogok amɨni egɨpneŋ do manjɨŋ nipgut. Bɨsap mudok mudogɨ mɨni Yesu Kristo dakon tɨlɨmni ae tapmɨm madepni taŋ ɨmdɨsak. Uŋun asi.
7	0.73	20.83	2.17	1.14	0.60	0.311	Kɨŋ altaŋba kɨŋ kɨndakon wɨgɨgek ɨlɨkba pɨgɨgɨt. Yaŋ aŋek dabɨlɨkon ɨmalni kwenon wɨtjɨŋek kɨsitnikon ɨmgwit. Wɨtjɨŋba pɨgɨknikon ɨgayɨsak, amɨn asisi.	Koni. Uŋun gɨkwem gat kɨsi apdɨsak. Abɨŋakwan amɨn morap kɨsi da dabɨl da kokdaŋ. Amɨn morap Yesu sugawit uŋun kɨsi da kokdaŋ. Aŋakwa amɨn morap mɨktɨmon ekwaŋ kɨsi da uŋun do nandaŋek kunam bupmɨyo madepsi akdaŋ. Asi, yo morap uŋun altaŋ mudokdaŋ. Uŋun asi.
8	3.78	30.00	7.69	1.32	0.68	1.000	"Uŋun Amɨn Tagɨ yaŋ yagɨt, 'Nak Piŋkop dakon Amɨn Tagɨ yaŋ iyɨgɨt, uŋun yo uŋun Piŋkopni. Uŋun yo uŋun kaloŋ dagɨn egɨpgut. Ae uŋun yo kɨlɨ abɨkyo uŋun Piŋkop dakon gen bin apjak."	Amɨn Tagɨ Piŋkop Tapmɨm Ami, abɨsok egɨsak, ae kalɨpsigwan egɨpgut, ae don apdɨsak, uŋun da yaŋ yosok, "Nak Wasok Wasoksi ae Mibɨsi egɨsat."
9	4.63	38.60	12.50	3.64	0.93	0.729	Gen uŋun Jon, padɨge padɨge yaŋ amɨn gat egɨpgut uŋun pasɨlɨ mɨktɨmon egɨpgut. Amɨn morapmɨ da pɨndakgɨt, ae Piŋkop dakon padɨkgo kɨla amɨn madep egɨpgut uŋun paŋmuwukgɨt. Mani Yesu dakon gen pikon yɨpmaŋek jap noŋ uŋun pɨndakgɨt. Uŋun da Piŋkop dakon gen pikon yɨpmaŋek Piŋkop dakon gen teban tok gen guramɨkgɨt.	Nak Jon, ji dakon notji. Nin Yesu dakon amɨn kabɨ, ae Piŋkop da Amɨn Kɨla Asak uŋun da kagagwan kaloŋɨ ekwamaŋ, do but yaworon da jɨgɨ ae tepmɨyo kaloŋɨ pamaŋ. Paŋek kɨsin da dɨma alek taŋek tebai akgamaŋ. Nak Piŋkop dakon gen yaŋ teŋteŋaŋek, "Nak Yesu nandaŋ gadaŋ ɨmɨsat" yaŋ yagɨm, do aŋek nak abɨdaŋ tap binap mɨktɨm tɨm Patmos uŋudon nepgwit da egɨsat.
10	9.35	45.45	15.62	6.45	1.67	1.000	Mɨktɨm da Amɨn Tagɨ dakon gen uŋun bɨsapmon mɨŋat amɨn kɨnda da abɨdok do yaŋsop aŋyomgut. Yaŋ nandaŋek wasok tapmɨmɨ toŋ amɨn kɨnda madepsi yaŋ tɨdaŋek madepsi yaŋ tɨdaŋek gɨn agɨt.	Amɨn Tagɨ dakon gɨldatni Sondakon, Telagɨ Wup da butnokon pɨgɨ madepsi tugagɨt. Aŋakwan manjinokon nandaŋapbo amɨn kɨnda gen madepsi yaŋ tɨdaŋek kweŋ da yaŋ yagɨt.
11	8.72	40.00	16.33	4.17	2.13	1.000	Mɨktɨm uŋun yaŋ yagɨt, "Gak gen kɨnda wɨtjɨŋban kaŋ, uŋun mɨktɨm 7 kabɨ pɨndakgɨt. Uŋun yutnon mɨktɨm uŋun kokup monɨŋ monɨŋ, ae Saimon, Paragon, Telagɨ Telagɨra, Sadyus, Pilipai, ae Piŋkop Piŋkop kokupmon, ae Liwai Piŋkop kokupmon kɨwit."	Uŋun amɨn da yaŋ yagɨt, "Yo morap pɨndakdal uŋun papiakon mandaŋ yopbɨ paŋmuwukbi 7 kabɨ do kɨni. Mandaŋ yopbɨ paŋmuwukbi Epesas kokup papmon ekwaŋ, ae Smena, ae Pegamum, ae Taitaira, ae Sadis, ae Piladelpia ae Laodisia do kɨni."
12	3.28	25.00	3.23	1.67	0.86	1.000	Yaŋ yaŋban mɨŋat kɨnda da tobɨl sɨŋtaŋek gen kɨnda nak yaŋ altagɨt. Kɨŋ mɨŋat uŋun da tobɨl yɨkgɨt, uŋun da ɨlɨkba pɨgɨk madepsi 7 kabɨ gɨn tɨlak kɨndapmon yɨkgɨt.	Yaŋban nak gen nayɨgɨt amɨn uŋun kok do tobɨlgɨm. Tobɨlek teŋteŋɨ tamo gol baŋ wasaŋbi 7 kabɨ pɨndakgɨm.
13	3.45	38.10	10.00	2.63	1.39	0.565	Yesu da kɨndap kɨndapmon yɨgakwan egɨpgut uŋun da amɨn kɨnda pɨgɨk paŋupbal aŋek nap kelɨ toŋ ae gɨptɨmɨ kɨnda pɨgɨsak.	Uŋun da binapmon "amɨn dakon monji yombem kɨnda" akban kagɨm. Uŋun ɨmal dubakni paban pɨgɨ kandapni kɨsi wɨtjɨgɨt. Aŋek nap kɨnda gol baŋ wasaŋbi naŋ pɨbɨrɨkon aŋgwasɨŋek wamgut.
14	2.45	26.32	2.78	1.47	0.78	0.810	Amɨn busuŋɨ kɨnda uŋun dakon bɨsap madep kɨnda mani ɨlɨkba pɨgɨgɨt. Aŋek bɨsapmɨ kɨsitnikon ɨlɨkba pɨgɨknikon ɨgayɨgɨt.	Busuŋɨ ae busuŋ daŋgwani uŋun kwakwagɨsi, sipsip dakon daŋgwan ae gɨk sitnaŋ yombem. Ae dabɨlni kɨndap tebaisi sosoŋ uŋun yombem.
15	1.72	7.69	2.00	1.04	0.54	1.000	Yaŋ aŋek kɨndap kɨlɨ abɨsok mɨktɨmɨkon kɨmakgɨt, uŋun kɨsitni tɨmɨk naŋba pɨgɨknikon yɨkgɨt. Yaŋ aŋakwa uŋudon gɨn amɨn morapmɨ da yaŋ tɨdaŋek yagɨt,	Kandapni uŋun teŋteŋɨsi ain kɨnda mani bras kɨndapmon sosoŋ uŋun yombem. Ae tekni nandagɨm uŋun pakbi madepsi pokgoŋ uŋun dakon wɨwɨk yombem.
16	1.65	30.77	2.00	1.04	0.54	0.681	Yesu da ɨlɨkba pɨgɨk kɨsirɨ kwenikon ɨlɨkba pɨgɨsak. Aŋek kɨsitni ɨlɨkba pɨgɨsak uŋun da kɨmakgɨt. Aŋek kɨmakgɨt uŋun mɨŋat amɨnyo da jap ɨgayɨsak.	Kɨsirɨ amɨn tet da gɨk 7 kabɨ tɨmɨkgɨt. Ae emat agak sɨba geni terɨ terɨ ae geni tepmɨsi uŋun gen kaganigwan da pawɨŋ tagɨt. Gɨldat da tebaisi wɨsɨsak uŋudeŋ tomno dabɨlni madepsi teŋteŋagɨt.
